Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,74.20723629740023,25.792763702599768,0
6,0,76.87665775702274,23.12334224297726,0
7,0,76.87665775702274,23.12334224297726,0
8,0,81.02479459464101,18.975205405359,0
9,0,82.32403862547855,17.675961374521442,0
10,0,82.56223229388712,17.43776770611287,0
11,0,61.8926548641043,38.1073451358957,0
12,0,63.907148868072895,36.092851131927105,0
13,0,55.406123325255265,44.593876674744735,0
14,0,55.345673576884316,44.654326423115684,0
15,0,68.30059338752889,31.699406612471115,0
16,0,71.7811867476297,28.2188132523703,0
17,0,62.102109776528394,37.89789022347162,0
18,0,73.51500848145143,26.48499151854857,0
19,0,62.102109776528394,37.89789022347162,0
20,0,59.974209729320464,40.02579027067955,0
21,0,75.04767466806513,24.952325331934876,0
22,0,73.19058919479167,26.80941080520834,0
23,0,75.04767466806513,24.952325331934876,0
24,0,75.57166287498016,24.42833712501984,0
25,0,75.57166287498016,24.42833712501984,0
26,0,51.57358484354682,48.42641515645318,0
27,0,51.57358484354682,48.42641515645318,0
28,0,67.6048951048951,32.39510489510489,0
29,0,72.19953397105715,27.80046602894285,0
30,0,82.5924075924076,17.407592407592407,0
31,0,82.65668251827667,17.343317481723332,0
32,0,84.00646678424457,15.99353321575544,0
33,0,77.22979075718801,22.77020924281198,0
34,0,81.05469633247411,18.945303667525888,0
35,0,77.22979075718801,22.77020924281198,0
36,0,56.85314685314685,43.14685314685315,0
37,0,58.57066808623902,41.42933191376098,0
38,0,54.90196078431373,45.09803921568628,0
39,0,56.522575300313626,43.477424699686374,0
40,0,84.20221169036336,15.797788309636651,0
41,0,81.42728427997451,18.572715720025474,0
42,0,85.17425973767885,14.825740262321144,0
43,0,88.06518435416974,11.934815645830252,0
44,0,88.06518435416974,11.934815645830252,0
45,0,87.65181002503518,12.348189974964823,0
46,0,70.74901670181839,29.25098329818161,0
47,0,76.24666370889936,23.75333629110064,0
48,0,76.24666370889936,23.75333629110064,0
49,0,75.75355678803955,24.246443211960454,0
50,0,75.92792330908529,24.072076690914717,0
51,0,57.8232352707112,42.1767647292888,0
52,0,56.953401289785724,43.046598710214276,0
53,0,59.86842105263157,40.131578947368425,0
54,0,59.393817068658116,40.60618293134188,0
55,0,78.63064431152571,21.369355688474297,0
56,0,69.75026030501623,30.249739694983766,0
57,0,78.24945550095507,21.75054449904493,0
