Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,55.01637175088027,44.98362824911973,0
5,0,50.33797762054413,49.66202237945587,0
6,0,57.29106350125458,42.70893649874542,0
7,1,44.26859334756824,55.73140665243176,0
8,0,82.56223229388712,17.43776770611287,0
9,1,30.694257729978876,69.30574227002113,0
10,1,43.08483328199035,56.915166718009644,0
11,0,60.011435958631665,39.988564041368335,0
12,0,60.52096573047362,39.47903426952638,0
13,0,60.52096573047362,39.47903426952638,0
14,0,58.86154418373989,41.13845581626011,0
15,0,68.30059338752889,31.699406612471115,0
16,0,81.38891705022404,18.61108294977595,0
17,0,81.38891705022404,18.61108294977595,0
18,0,77.10418794688458,22.89581205311542,0
19,0,81.38891705022404,18.61108294977595,0
20,0,81.6019955654102,18.398004434589797,0
21,0,82.83640195381238,17.163598046187627,0
22,0,81.03048376408218,18.969516235917826,0
23,0,82.83640195381238,17.163598046187627,0
24,0,82.83640195381238,17.163598046187627,0
25,0,82.83640195381238,17.163598046187627,0
26,0,77.21831355665232,22.78168644334768,0
27,0,82.12299279344325,17.877007206556765,0
28,0,79.03119916906735,20.968800830932643,0
29,0,79.52112892963238,20.478871070367624,0
30,0,77.24177380692961,22.758226193070385,0
31,0,88.27994227994228,11.720057720057719,0
32,0,94.38842975206612,5.6115702479338845,0
33,0,94.38842975206612,5.6115702479338845,0
34,0,88.27994227994228,11.720057720057719,0
35,0,88.27994227994228,11.720057720057719,0
36,0,89.19252176788272,10.80747823211727,0
37,0,81.1164362036455,18.883563796354494,0
38,0,79.3546365914787,20.645363408521302,0
39,0,87.15515275877792,12.844847241222071,0
40,0,76.00913780802372,23.99086219197629,0
41,0,88.06518435416974,11.934815645830252,0
42,0,85.17425973767885,14.825740262321144,0
43,0,80.5147753021148,19.485224697885194,0
44,0,81.42728427997451,18.572715720025474,0
45,0,71.36319550506684,28.636804494933166,0
46,0,62.12323322149912,37.87676677850088,0
47,0,64.0968801313629,35.90311986863711,0
48,0,71.62649557015754,28.373504429842463,0
49,0,80.5480914478271,19.451908552172902,0
50,0,80.5480914478271,19.451908552172902,0
51,0,76.01203501094092,23.98796498905908,0
52,0,76.01203501094092,23.98796498905908,0
53,0,76.01203501094092,23.98796498905908,0
54,0,76.92666915728239,23.073330842717617,0
55,0,76.92666915728239,23.073330842717617,0
56,0,73.8676457052862,26.132354294713807,0
57,0,70.11975805225991,29.8802419477401,0
58,0,70.11975805225991,29.8802419477401,0
59,0,70.11975805225991,29.8802419477401,0
60,0,67.97493799503961,32.0250620049604,0
61,0,78.23994801682429,21.760051983175714,0
62,0,78.23994801682429,21.760051983175714,0
63,0,75.05555555555556,24.944444444444443,0
64,0,77.23727422003283,22.76272577996716,0
65,0,76.50198010238579,23.49801989761422,0
66,0,81.01994851994851,18.98005148005148,0
67,0,74.86375093671231,25.136249063287693,0
68,0,81.45645645645645,18.543543543543546,0
69,0,81.45645645645645,18.543543543543546,0
70,0,74.42724300020438,25.572756999795626,0
71,0,76.77067643434205,23.22932356565795,0
72,0,87.47902749267298,12.520972507327027,0
73,0,77.53104559673902,22.46895440326097,0
74,0,79.85013487088722,20.14986512911279,0
75,0,82.65035395893322,17.34964604106678,0
76,0,80.640965874158,19.359034125842,0
77,0,80.640965874158,19.359034125842,0
78,0,80.640965874158,19.359034125842,0
79,0,80.640965874158,19.359034125842,0
80,0,81.80951306212266,18.19048693787734,0
81,0,71.88175048921192,28.118249510788075,0
82,0,66.12281067556297,33.877189324437026,0
83,0,71.88175048921192,28.118249510788075,0
84,0,86.72644729216306,13.27355270783695,0
85,0,86.72644729216306,13.27355270783695,0
86,0,85.08235407435947,14.917645925640532,0
87,0,86.61805555555556,13.381944444444443,0
88,0,88.75213376784605,11.24786623215394,0
89,0,88.75213376784605,11.24786623215394,0
90,0,89.26594287949922,10.734057120500783,0
91,0,68.34457203179869,31.655427968201305,0
92,0,68.34457203179869,31.655427968201305,0
93,0,68.34457203179869,31.655427968201305,0
94,0,68.34457203179869,31.655427968201305,0
95,0,68.34457203179869,31.655427968201305,0
96,0,66.36857919587924,33.63142080412076,0
97,0,68.38153211028498,31.618467889715017,0
98,0,68.38153211028498,31.618467889715017,0
99,0,68.38153211028498,31.618467889715017,0
100,0,68.38153211028498,31.618467889715017,0
101,0,65.63628484760942,34.36371515239058,0
102,0,71.56560660363589,28.43439339636411,0
103,0,71.56560660363589,28.43439339636411,0
104,0,72.0703933747412,27.929606625258796,0
105,0,72.0703933747412,27.929606625258796,0
106,0,55.32272636016864,44.677273639831355,0
107,0,55.32272636016864,44.677273639831355,0
108,0,64.29977871957395,35.70022128042606,0
109,0,54.486591906387126,45.513408093612874,0
110,0,54.486591906387126,45.513408093612874,0
111,0,67.36311017970506,32.636889820294925,0
112,0,63.66859605602746,36.33140394397254,0
