Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,74.20723629740023,25.792763702599775,0
6,0,75.21305510646086,24.786944893539147,0
7,0,73.61474881118461,26.385251188815385,0
8,0,82.56223229388712,17.43776770611287,0
9,0,82.32403862547855,17.675961374521442,0
10,0,81.02479459464101,18.975205405359,0
11,0,58.63745845351919,41.36254154648081,0
12,0,60.52096573047362,39.47903426952638,0
13,0,60.011435958631665,39.988564041368335,0
14,1,48.66757095158598,51.33242904841402,0
15,0,64.91441024992962,35.08558975007039,0
16,1,44.70661157024792,55.29338842975208,0
17,1,42.40674941186013,57.59325058813987,0
18,1,26.668032862097864,73.33196713790213,0
19,1,29.499999999999993,70.5,0
20,1,38.41447275915403,61.58552724084596,0
21,0,57.384282968304966,42.615717031695034,0
22,1,45.407418224299064,54.592581775700936,0
23,1,42.62613821463857,57.37386178536143,0
24,1,48.89926337554924,51.10073662445076,0
25,0,55.59881434190276,44.40118565809724,0
26,0,71.38507462686567,28.614925373134326,0
27,0,70.5505376344086,29.449462365591394,0
28,0,69.82804267824521,30.171957321754782,0
29,0,60.93427477329993,39.065725226700074,0
30,0,65.80377151071836,34.19622848928164,0
31,0,77.86263086795002,22.137369132049983,0
32,0,77.86263086795002,22.137369132049983,0
33,0,80.18156120895847,19.818438791041533,0
34,0,76.47201665124884,23.527983348751157,0
35,0,77.86263086795002,22.137369132049983,0
36,0,66.63533834586465,33.36466165413533,0
37,0,66.63533834586465,33.36466165413533,0
38,0,66.63533834586465,33.36466165413533,0
39,0,66.63533834586465,33.36466165413533,0
40,0,66.63533834586465,33.36466165413533,0
41,0,72.1255209048862,27.874479095113795,0
42,0,72.1255209048862,27.874479095113795,0
43,0,72.1255209048862,27.874479095113795,0
44,0,72.1255209048862,27.874479095113795,0
45,0,72.1255209048862,27.874479095113795,0
46,0,67.62111755830725,32.37888244169276,0
47,0,78.3219402498203,21.678059750179703,0
48,0,78.3219402498203,21.678059750179703,0
49,0,59.96981891348088,40.030181086519114,0
50,0,68.48793622567544,31.512063774324574,0
51,0,82.42806564010341,17.571934359896595,0
52,0,82.42806564010341,17.571934359896595,0
53,0,82.42806564010341,17.571934359896595,0
54,0,74.52205441687643,25.477945583123574,0
55,0,74.52205441687643,25.477945583123574,0
56,0,81.22750422920491,18.772495770795093,0
57,0,81.22750422920491,18.772495770795093,0
58,0,81.22750422920491,18.772495770795093,0
