Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,55.01637175088025,44.98362824911974,0
5,1,42.890152520021374,57.109847479978626,0
6,0,75.2130551064606,24.786944893539392,0
7,0,75.2130551064606,24.786944893539392,0
8,0,82.56223229388712,17.43776770611287,0
9,0,81.02479459464101,18.975205405359,0
10,1,20.624512876303065,79.37548712369693,0
11,0,52.11433844862039,47.88566155137962,0
12,1,48.526441919327915,51.47355808067209,0
13,0,58.86154418373989,41.13845581626011,0
14,1,47.297378643893666,52.70262135610633,0
15,0,59.73911809634029,40.26088190365971,0
16,0,58.601952477435994,41.398047522564006,0
17,1,44.377596026206476,55.622403973793524,0
18,1,23.22462392357058,76.77537607642941,0
19,1,37.37278367707285,62.62721632292715,0
20,1,28.92917425020573,71.07082574979427,0
21,0,61.40836408364083,38.59163591635916,0
22,0,50.62227885738558,49.37772114261442,0
23,1,22.890468040776845,77.10953195922315,0
24,0,74.36927101624093,25.630728983759077,0
25,0,75.64125955519204,24.358740444807957,0
26,0,77.92692184169805,22.073078158301946,0
27,0,72.19953397105715,27.80046602894285,0
28,0,74.14512093411176,25.85487906588824,0
29,0,76.07356235997013,23.926437640029874,0
30,0,77.24177380692961,22.758226193070385,0
31,0,75.15873015873015,24.841269841269842,0
32,0,71.74171481702862,28.258285182971377,0
33,0,72.20695970695972,27.793040293040296,0
34,0,73.50643130815544,26.493568691844555,0
35,0,75.98870056497175,24.01129943502825,0
36,0,79.3546365914787,20.645363408521302,0
37,0,77.41665209535466,22.583347904645336,0
38,0,76.00913780802372,23.99086219197629,0
39,0,77.41665209535466,22.583347904645336,0
40,0,76.00913780802372,23.99086219197629,0
41,0,81.42728427997451,18.572715720025474,0
42,0,85.17425973767885,14.825740262321144,0
43,0,85.16141553344592,14.838584466554089,0
44,0,85.16141553344592,14.838584466554089,0
45,0,85.16141553344592,14.838584466554089,0
46,0,85.44666900831285,14.553330991687154,0
47,0,82.95482295482294,17.045177045177045,0
48,0,84.08472206894015,15.915277931059851,0
49,0,85.44666900831285,14.553330991687154,0
50,0,82.94210838856212,17.057891611437885,0
51,0,84.021743748805,15.978256251195003,0
52,0,84.021743748805,15.978256251195003,0
53,0,84.021743748805,15.978256251195003,0
54,0,84.021743748805,15.978256251195003,0
55,0,84.021743748805,15.978256251195003,0
56,0,84.80888099467141,15.191119005328597,0
57,0,82.38700696055685,17.612993039443158,0
58,0,82.38700696055685,17.612993039443158,0
59,0,82.22283950617285,17.77716049382716,0
60,0,82.38700696055685,17.612993039443158,0
61,0,83.97640465481545,16.02359534518455,0
62,0,83.97640465481545,16.02359534518455,0
63,0,80.64769715636415,19.35230284363584,0
64,0,80.64769715636415,19.35230284363584,0
65,0,77.77206456651913,22.227935433480862,0
66,0,85.12181902356586,14.878180976434145,0
67,0,82.12021929299415,17.87978070700584,0
68,0,85.12181902356586,14.878180976434145,0
69,0,85.12181902356586,14.878180976434145,0
70,0,82.12021929299415,17.87978070700584,0
71,0,77.88550764844878,22.114492351551217,0
72,0,77.88550764844878,22.114492351551217,0
73,0,77.88550764844878,22.114492351551217,0
74,0,84.39956905612782,15.60043094387219,0
75,0,85.51440027023453,14.485599729765452,0
76,0,82.69058177594763,17.30941822405237,0
77,0,70.31294684806146,29.687053151938553,0
78,0,70.31294684806146,29.687053151938553,0
79,0,70.31294684806146,29.687053151938553,0
80,0,70.31294684806146,29.687053151938553,0
81,0,65.93586731652583,34.06413268347418,0
82,0,65.93586731652583,34.06413268347418,0
83,0,58.23724854195768,41.76275145804232,0
84,0,60.43397968605725,39.56602031394275,0
85,0,60.43397968605725,39.56602031394275,0
86,0,75.06451612903227,24.93548387096774,0
87,0,68.75113293847353,31.248867061526465,0
88,1,48.674323674323674,51.325676325676326,0
89,1,48.674323674323674,51.325676325676326,0
90,1,48.76497376497376,51.23502623502624,0
91,1,48.76877811757955,51.23122188242044,0
92,0,59.14620495038163,40.853795049618356,0
93,0,59.14620495038163,40.853795049618356,0
94,0,58.31043586013684,41.68956413986316,0
95,0,60.34807375760602,39.65192624239398,0
96,0,58.98446704893567,41.01553295106433,0
97,0,57.610190527304454,42.38980947269556,0
98,0,61.95058695058695,38.04941304941305,0
99,0,63.510329117901186,36.489670882098814,0
100,0,64.1490055106757,35.8509944893243,0
101,0,71.56560660363589,28.43439339636411,0
102,0,72.0703933747412,27.929606625258796,0
103,0,72.0703933747412,27.929606625258796,0
104,0,71.56560660363589,28.43439339636411,0
105,0,77.39339079076187,22.606609209238126,0
106,0,64.29977871957395,35.70022128042606,0
107,0,67.8421614469787,32.15783855302131,0
108,0,67.8421614469787,32.15783855302131,0
109,0,64.29977871957395,35.70022128042606,0
110,0,67.8421614469787,32.15783855302131,0
111,0,56.860844908653675,43.139155091346325,0
112,0,67.36311017970506,32.636889820294925,0
113,0,67.36311017970506,32.636889820294925,0
114,0,67.36311017970506,32.636889820294925,0
115,0,67.36311017970506,32.636889820294925,0
116,0,69.74948370297207,30.250516297027925,0
117,0,69.74948370297207,30.250516297027925,0
118,0,69.74948370297207,30.250516297027925,0
119,0,67.48993264009114,32.51006735990886,0
120,0,67.48993264009114,32.51006735990886,0
121,0,76.05487702860967,23.945122971390333,0
122,0,82.68299700999587,17.31700299000413,0
123,0,82.68299700999587,17.31700299000413,0
124,0,82.68299700999587,17.31700299000413,0
125,0,82.68299700999587,17.31700299000413,0
