Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,0,74.20723629740023,25.792763702599768,1
6,0,76.87665775702274,23.12334224297726,1
7,0,82.32403862547855,17.675961374521442,1
8,0,82.32403862547855,17.675961374521442,1
9,0,82.56223229388712,17.43776770611287,1
10,0,82.32403862547855,17.675961374521442,1
11,0,63.03090297297518,36.96909702702482,1
12,0,63.03090297297518,36.96909702702482,1
13,0,58.86154418373989,41.13845581626011,1
14,0,55.98279332822086,44.01720667177914,1
15,0,63.907148868072895,36.092851131927105,1
16,0,54.48593615932049,45.51406384067951,1
17,0,77.24756805670764,22.75243194329236,1
18,0,63.54060184002045,36.45939815997956,1
19,0,71.70984007912273,28.290159920877265,1
20,0,77.24756805670764,22.75243194329236,1
21,0,73.17477225977078,26.825227740229213,1
22,0,72.56335282651072,27.436647173489277,1
23,0,85.21747563400088,14.782524365999128,1
24,0,87.87046525927444,12.129534740725559,1
25,0,91.58319590313342,8.416804096866592,1
26,0,95.12381058630484,4.876189413695166,1
27,0,91.2021978021978,8.797802197802199,1
28,0,95.12381058630484,4.876189413695166,1
29,0,95.12381058630484,4.876189413695166,1
30,0,95.12381058630484,4.876189413695166,1
31,0,94.38842975206612,5.6115702479338845,1
32,0,94.38842975206612,5.6115702479338845,1
33,0,94.38842975206612,5.6115702479338845,1
34,0,90.75506358926049,9.24493641073952,1
35,0,94.38842975206612,5.6115702479338845,1
36,0,94.08344733242133,5.916552667578659,1
37,0,94.08344733242133,5.916552667578659,1
38,0,94.08344733242133,5.916552667578659,1
39,0,94.08344733242133,5.916552667578659,1
40,0,89.19252176788272,10.80747823211727,1
41,0,88.06518435416974,11.934815645830252,1
42,0,88.06518435416974,11.934815645830252,1
43,0,88.06518435416974,11.934815645830252,1
44,0,88.06518435416974,11.934815645830252,1
45,0,88.06518435416974,11.934815645830252,1
46,0,86.87767230653607,13.122327693463939,1
47,0,86.87767230653607,13.122327693463939,1
48,0,86.87767230653607,13.122327693463939,1
49,0,86.87767230653607,13.122327693463939,1
50,0,86.87767230653607,13.122327693463939,1
51,0,86.54482888573838,13.455171114261615,1
52,0,84.021743748805,15.978256251195003,1
53,0,81.02074581233465,18.97925418766535,1
54,0,84.021743748805,15.978256251195003,1
55,0,84.01757628822519,15.982423711774816,1
56,0,67.85259442544212,32.14740557455789,1
57,0,67.85259442544212,32.14740557455789,1
58,0,67.85259442544212,32.14740557455789,1
59,0,67.85259442544212,32.14740557455789,1
60,0,81.22750422920491,18.772495770795093,1
61,0,83.97640465481545,16.02359534518455,1
62,0,83.97640465481545,16.02359534518455,1
63,0,83.97640465481545,16.02359534518455,1
64,0,83.97640465481545,16.02359534518455,1
65,0,83.97640465481545,16.02359534518455,1
66,0,86.49723782095609,13.502762179043915,1
67,0,86.49723782095609,13.502762179043915,1
68,0,86.49723782095609,13.502762179043915,1
69,0,86.49723782095609,13.502762179043915,1
70,0,81.35123602401089,18.64876397598911,1
71,0,79.49567281917746,20.504327180822546,1
72,0,79.85013487088722,20.14986512911279,1
73,0,76.30847506382366,23.691524936176332,1
74,0,76.77067643434205,23.22932356565795,1
75,0,70.11327466766524,29.88672533233477,1
76,0,74.7639653815893,25.236034618410695,1
77,0,74.7639653815893,25.236034618410695,1
78,0,68.42352092352093,31.57647907647908,1
79,0,68.42352092352093,31.57647907647908,1
80,0,68.42352092352093,31.57647907647908,1
81,0,71.88175048921192,28.118249510788075,1
82,0,71.88175048921192,28.118249510788075,1
83,0,71.88175048921192,28.118249510788075,1
84,0,71.88175048921192,28.118249510788075,1
85,0,71.88175048921192,28.118249510788075,1
86,0,68.75113293847353,31.248867061526465,1
87,0,68.75113293847353,31.248867061526465,1
88,0,68.75113293847353,31.248867061526465,1
89,0,68.75113293847353,31.248867061526465,1
90,0,68.75113293847353,31.248867061526465,1
91,0,56.14508060033352,43.85491939966648,1
92,0,56.14508060033352,43.85491939966648,1
93,0,56.14508060033352,43.85491939966648,1
94,0,56.14508060033352,43.85491939966648,1
95,0,56.14508060033352,43.85491939966648,1
96,1,48.27390947787714,51.72609052212286,1
97,1,48.27390947787714,51.72609052212286,1
98,1,48.27390947787714,51.72609052212286,1
99,1,48.27390947787714,51.72609052212286,1
100,1,48.27390947787714,51.72609052212286,1
101,1,47.60691537761602,52.39308462238399,1
102,0,58.38410211778358,41.61589788221642,1
103,0,58.38410211778358,41.61589788221642,1
104,0,58.38410211778358,41.61589788221642,1
105,0,58.38410211778358,41.61589788221642,1
106,0,56.86119576368354,43.13880423631646,1
107,0,56.86119576368354,43.13880423631646,1
