Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,0,86.06546336206897,13.934536637931034,1
6,0,76.87665775702274,23.12334224297726,1
7,0,79.36119194407887,20.63880805592114,1
8,0,82.56223229388712,17.43776770611287,1
9,0,82.56223229388712,17.43776770611287,1
10,0,82.56223229388712,17.43776770611287,1
11,0,56.72723994113302,43.272760058866986,1
12,0,55.406123325255265,44.593876674744735,1
13,1,44.33886304381166,55.66113695618833,1
14,0,52.11433844862039,47.88566155137962,1
15,0,66.03984095055773,33.96015904944227,1
16,0,71.7811867476297,28.2188132523703,1
17,0,71.70984007912273,28.290159920877265,1
18,0,82.05791605065244,17.94208394934756,1
19,0,82.41437467566165,17.58562532433835,1
20,0,81.74537567523326,18.254624324766738,1
21,0,84.69348742708584,15.306512572914164,1
22,0,85.21747563400088,14.782524365999128,1
23,0,79.353230746339,20.646769253661017,1
24,0,86.73563492752365,13.264365072476348,1
25,0,72.98751047720646,27.012489522793548,1
26,0,78.3529174826729,21.64708251732711,1
27,1,46.39908398836418,53.600916011635825,1
28,0,63.8010230713018,36.19897692869819,1
29,0,72.62609519299077,27.373904807009236,1
30,0,76.00992279891364,23.990077201086375,1
31,0,72.20695970695972,27.793040293040296,1
32,0,71.1972378914608,28.80276210853919,1
33,0,76.47201665124884,23.527983348751157,1
34,0,74.62362637362638,25.376373626373628,1
35,0,74.91086041617956,25.08913958382043,1
36,0,78.96313771004692,21.03686228995307,1
37,0,74.1881416300021,25.811858369997903,1
38,0,75.73462724469437,24.26537275530564,1
39,0,75.73462724469437,24.26537275530564,1
40,0,75.73462724469437,24.26537275530564,1
41,0,88.06518435416974,11.934815645830252,1
42,0,88.06518435416974,11.934815645830252,1
43,0,88.06518435416974,11.934815645830252,1
44,0,85.16141553344592,14.838584466554089,1
45,0,88.06518435416974,11.934815645830252,1
46,0,77.3892773892774,22.61072261072261,1
47,0,77.3892773892774,22.61072261072261,1
48,0,77.3892773892774,22.61072261072261,1
49,0,78.8202806875006,21.179719312499394,1
50,0,80.5480914478271,19.451908552172902,1
51,0,85.530532991911,14.469467008088996,1
52,0,85.530532991911,14.469467008088996,1
53,0,85.530532991911,14.469467008088996,1
54,0,84.71142300922094,15.28857699077906,1
55,0,85.530532991911,14.469467008088996,1
56,0,57.6701137290657,42.3298862709343,1
57,0,57.6701137290657,42.3298862709343,1
58,0,68.54360480931396,31.45639519068603,1
59,0,63.3779371436463,36.62206285635369,1
60,0,64.22827172827174,35.771728271728264,1
61,0,77.77206456651913,22.227935433480862,1
62,0,77.77206456651913,22.227935433480862,1
63,0,77.77206456651913,22.227935433480862,1
64,0,77.77206456651913,22.227935433480862,1
65,0,77.77206456651913,22.227935433480862,1
66,0,82.12021929299415,17.87978070700584,1
67,0,82.12021929299415,17.87978070700584,1
68,0,82.12021929299415,17.87978070700584,1
69,0,81.78774396051882,18.21225603948117,1
70,0,81.78774396051882,18.21225603948117,1
71,0,77.88550764844878,22.114492351551217,1
72,0,77.88550764844878,22.114492351551217,1
73,0,77.88550764844878,22.114492351551217,1
74,0,77.88550764844878,22.114492351551217,1
75,0,77.88550764844878,22.114492351551217,1
76,0,70.11077158135981,29.889228418640183,1
77,0,70.11077158135981,29.889228418640183,1
78,0,70.11077158135981,29.889228418640183,1
79,0,70.11077158135981,29.889228418640183,1
80,0,70.11077158135981,29.889228418640183,1
81,0,80.98535813217254,19.014641867827464,1
82,0,80.98535813217254,19.014641867827464,1
83,0,80.98535813217254,19.014641867827464,1
84,0,80.98535813217254,19.014641867827464,1
85,0,80.98535813217254,19.014641867827464,1
86,0,68.75113293847353,31.248867061526465,1
87,0,68.75113293847353,31.248867061526465,1
88,0,68.75113293847353,31.248867061526465,1
89,0,68.75113293847353,31.248867061526465,1
90,0,68.75113293847353,31.248867061526465,1
91,0,67.90670915206232,32.09329084793769,1
92,0,67.90670915206232,32.09329084793769,1
93,0,67.90670915206232,32.09329084793769,1
94,0,67.90670915206232,32.09329084793769,1
95,0,67.90670915206232,32.09329084793769,1
96,0,64.1490055106757,35.8509944893243,1
97,0,64.1490055106757,35.8509944893243,1
98,0,65.52328203230692,34.47671796769307,1
99,0,65.52328203230692,34.47671796769307,1
100,0,65.52328203230692,34.47671796769307,1
101,0,71.28205128205128,28.717948717948715,1
102,0,71.28205128205128,28.717948717948715,1
103,0,71.28205128205128,28.717948717948715,1
104,0,71.28205128205128,28.717948717948715,1
105,0,71.28205128205128,28.717948717948715,1
106,0,67.8421614469787,32.15783855302131,1
107,0,67.8421614469787,32.15783855302131,1
