Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,0,86.06546336206897,13.934536637931034,1
6,0,82.32403862547855,17.675961374521442,1
7,0,76.87665775702274,23.12334224297726,1
8,0,82.32403862547855,17.675961374521442,1
9,0,82.56223229388712,17.43776770611287,1
10,0,82.56223229388712,17.43776770611287,1
11,0,63.03090297297518,36.96909702702482,1
12,0,60.52096573047362,39.47903426952638,1
13,1,47.297378643893666,52.70262135610633,1
14,1,47.297378643893666,52.70262135610633,1
15,0,63.25498870319588,36.74501129680412,1
16,0,69.77212832495871,30.22787167504129,1
17,0,67.30568747828102,32.694312521718984,1
18,0,67.30568747828102,32.694312521718984,1
19,0,63.83593151035012,36.16406848964988,1
20,0,67.90445665445665,32.09554334554334,1
21,0,69.81126025012597,30.188739749874028,1
22,0,68.94727403156384,31.052725968436157,1
23,0,80.18887505188876,19.811124948111246,1
24,0,74.36927101624093,25.630728983759077,1
25,0,80.36991465839111,19.630085341608883,1
26,0,72.14431820483222,27.85568179516779,1
27,0,65.01623376623377,34.98376623376623,1
28,0,69.64543492819406,30.35456507180594,1
29,0,66.61391588543907,33.38608411456093,1
30,0,57.96406273793209,42.03593726206791,1
31,0,60.426303854875286,39.573696145124714,1
32,0,70.554660856385,29.445339143615,1
33,0,68.78994436525818,31.210055634741828,1
34,0,70.63280241067585,29.36719758932415,1
35,0,70.63280241067585,29.36719758932415,1
36,0,77.942105613195,22.057894386805,1
37,0,77.942105613195,22.057894386805,1
38,0,77.942105613195,22.057894386805,1
39,0,78.6621744464155,21.33782555358451,1
40,0,74.15413533834587,25.845864661654133,1
41,0,62.476555686963174,37.52344431303683,1
42,0,62.476555686963174,37.52344431303683,1
43,0,62.476555686963174,37.52344431303683,1
44,0,62.476555686963174,37.52344431303683,1
45,0,62.476555686963174,37.52344431303683,1
46,0,64.48973209632022,35.51026790367977,1
47,0,59.264768380790485,40.73523161920952,1
48,0,56.41025641025641,43.58974358974359,1
49,0,64.48973209632022,35.51026790367977,1
50,0,64.48973209632022,35.51026790367977,1
51,0,71.01203501094092,28.98796498905908,1
52,0,71.01203501094092,28.98796498905908,1
53,0,64.96645162679992,35.03354837320008,1
54,0,64.96645162679992,35.03354837320008,1
55,0,54.082967392319915,45.917032607680085,1
56,1,44.33451857157475,55.66548142842526,1
57,1,40.74829139484312,59.251708605156885,1
58,1,40.74829139484312,59.251708605156885,1
59,1,40.74829139484312,59.251708605156885,1
60,1,44.33451857157475,55.66548142842526,1
61,0,62.97106672158155,37.02893327841845,1
62,0,72.01832281914253,27.981677180857474,1
63,0,72.01832281914253,27.981677180857474,1
64,0,72.01832281914253,27.981677180857474,1
65,0,72.01832281914253,27.981677180857474,1
66,0,82.12021929299415,17.87978070700584,1
67,0,81.35123602401089,18.64876397598911,1
68,0,81.35123602401089,18.64876397598911,1
69,0,81.35123602401089,18.64876397598911,1
70,0,81.35123602401089,18.64876397598911,1
71,0,82.65035395893322,17.34964604106678,1
72,0,80.68572673649479,19.314273263505203,1
73,0,82.65035395893322,17.34964604106678,1
74,0,87.47902749267298,12.520972507327027,1
75,0,84.39956905612782,15.60043094387219,1
76,0,85.48009923270884,14.519900767291166,1
77,0,85.48009923270884,14.519900767291166,1
78,0,85.48009923270884,14.519900767291166,1
79,0,85.48009923270884,14.519900767291166,1
80,0,85.48009923270884,14.519900767291166,1
81,0,80.98535813217254,19.014641867827464,1
82,0,80.98535813217254,19.014641867827464,1
83,0,80.98535813217254,19.014641867827464,1
84,0,80.98535813217254,19.014641867827464,1
85,0,80.98535813217254,19.014641867827464,1
86,0,78.16740088105728,21.83259911894273,1
87,0,78.16740088105728,21.83259911894273,1
88,0,69.5007342143906,30.499265785609396,1
89,0,78.16740088105728,21.83259911894273,1
90,0,56.833022388059696,43.1669776119403,1
91,0,62.004453512964574,37.99554648703543,1
92,0,64.84344422700588,35.15655577299413,1
93,0,57.28480883254959,42.71519116745041,1
94,0,57.28480883254959,42.71519116745041,1
95,0,57.28480883254959,42.71519116745041,1
96,0,52.62628961799424,47.37371038200576,1
97,0,52.62628961799424,47.37371038200576,1
98,0,52.62628961799424,47.37371038200576,1
99,0,52.62628961799424,47.37371038200576,1
100,0,53.485283873214904,46.514716126785096,1
101,0,58.88888888888889,41.11111111111111,1
102,0,57.84501061571126,42.15498938428874,1
103,0,52.25747629467542,47.74252370532458,1
104,0,52.25747629467542,47.74252370532458,1
105,0,52.25747629467542,47.74252370532458,1
106,0,56.86119576368354,43.13880423631646,1
107,0,56.86119576368354,43.13880423631646,1
