Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,55.01637175088027,44.98362824911973,1
5,1,42.890152520021374,57.109847479978626,1
6,0,75.2130551064606,24.786944893539392,1
7,0,73.61474881118461,26.385251188815385,1
8,0,82.56223229388712,17.43776770611287,1
9,0,82.56223229388712,17.43776770611287,1
10,0,82.56223229388712,17.43776770611287,1
11,0,63.03090297297518,36.96909702702482,1
12,0,63.03090297297518,36.96909702702482,1
13,0,60.011435958631665,39.988564041368335,1
14,0,51.90620731522235,48.09379268477766,1
15,1,38.08671023484941,61.91328976515058,1
16,1,40.78610383819443,59.213896161805565,1
17,0,50.38772010942858,49.612279890571415,1
18,0,63.33404533682215,36.66595466317785,1
19,0,71.7811867476297,28.2188132523703,1
20,0,71.7811867476297,28.2188132523703,1
21,0,56.70313777274728,43.29686222725272,1
22,0,78.17590888173032,21.824091118269674,1
23,0,78.12605020293152,21.87394979706848,1
24,0,82.83640195381238,17.163598046187627,1
25,0,72.98751047720646,27.012489522793548,1
26,0,71.64623765747362,28.35376234252639,1
27,0,74.55011416498498,25.449885835015017,1
28,0,74.55011416498498,25.449885835015017,1
29,0,72.95243204577969,27.047567954220312,1
30,0,72.95243204577969,27.047567954220312,1
31,0,68.5374149659864,31.4625850340136,1
32,0,72.20695970695972,27.793040293040296,1
33,0,74.62362637362638,25.376373626373628,1
34,0,74.91086041617956,25.08913958382043,1
35,0,74.91086041617956,25.08913958382043,1
36,0,79.99566223250434,20.004337767495663,1
37,0,79.99566223250434,20.004337767495663,1
38,0,75.71890726096333,24.281092739036662,1
39,0,77.41665209535466,22.583347904645336,1
40,0,77.41665209535466,22.583347904645336,1
41,0,83.40569991860569,16.5943000813943,1
42,0,83.40569991860569,16.5943000813943,1
43,0,83.40569991860569,16.5943000813943,1
44,0,83.40569991860569,16.5943000813943,1
45,0,83.40569991860569,16.5943000813943,1
46,0,75.92792330908529,24.072076690914717,1
47,0,75.92792330908529,24.072076690914717,1
48,0,62.12323322149912,37.87676677850088,1
49,0,56.625586214418156,43.37441378558186,1
50,0,75.92792330908529,24.072076690914717,1
51,0,81.02074581233465,18.97925418766535,1
52,0,81.02074581233465,18.97925418766535,1
53,0,81.02074581233465,18.97925418766535,1
54,0,81.02074581233465,18.97925418766535,1
55,0,81.02074581233465,18.97925418766535,1
56,0,68.94202736039472,31.057972639605286,1
57,0,68.94202736039472,31.057972639605286,1
58,0,68.94202736039472,31.057972639605286,1
59,0,68.94202736039472,31.057972639605286,1
60,0,68.94202736039472,31.057972639605286,1
61,0,51.854018013802786,48.145981986197214,1
62,0,51.92834831389048,48.07165168610952,1
63,0,51.92834831389048,48.07165168610952,1
64,0,51.92834831389048,48.07165168610952,1
65,0,51.92834831389048,48.07165168610952,1
66,0,81.35123602401089,18.64876397598911,1
67,0,81.35123602401089,18.64876397598911,1
68,0,81.35123602401089,18.64876397598911,1
69,0,81.35123602401089,18.64876397598911,1
70,0,81.35123602401089,18.64876397598911,1
71,0,76.3946819603754,23.60531803962461,1
72,0,76.3946819603754,23.60531803962461,1
73,0,76.3946819603754,23.60531803962461,1
74,0,76.3946819603754,23.60531803962461,1
75,0,76.3946819603754,23.60531803962461,1
76,0,69.5084485407066,30.491551459293397,1
77,0,69.5084485407066,30.491551459293397,1
78,0,69.5084485407066,30.491551459293397,1
79,0,69.5084485407066,30.491551459293397,1
80,0,69.5084485407066,30.491551459293397,1
81,0,62.360525663277954,37.639474336722046,1
82,0,62.360525663277954,37.639474336722046,1
83,0,73.15305710828099,26.84694289171901,1
84,0,73.15305710828099,26.84694289171901,1
85,0,73.15305710828099,26.84694289171901,1
86,1,48.08793068238177,51.912069317618226,1
87,1,48.08793068238177,51.912069317618226,1
88,1,48.08793068238177,51.912069317618226,1
89,0,72.82318376068376,27.17681623931624,1
90,0,72.82318376068376,27.17681623931624,1
91,0,66.68819227644013,33.31180772355985,1
92,0,66.68819227644013,33.31180772355985,1
93,0,66.68819227644013,33.31180772355985,1
94,0,66.68819227644013,33.31180772355985,1
95,0,55.872351105046036,44.127648894953964,1
96,0,56.53787195025859,43.46212804974141,1
97,0,59.396122028236654,40.60387797176336,1
98,0,59.396122028236654,40.60387797176336,1
99,0,59.396122028236654,40.60387797176336,1
100,0,56.53787195025859,43.46212804974141,1
101,0,55.36192942489795,44.638070575102056,1
102,0,55.36192942489795,44.638070575102056,1
103,0,55.36192942489795,44.638070575102056,1
104,0,55.36192942489795,44.638070575102056,1
105,0,55.36192942489795,44.638070575102056,1
106,0,52.42554184533708,47.57445815466293,1
107,0,52.42554184533708,47.57445815466293,1
