Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,1,42.89015252002137,57.109847479978626,0
6,0,73.61474881118461,26.385251188815385,0
7,0,57.29106350125458,42.70893649874542,0
8,0,82.32403862547855,17.675961374521442,0
9,1,22.46191173281283,77.53808826718718,0
10,1,43.08483328199035,56.915166718009644,0
11,0,60.52096573047362,39.47903426952638,0
12,0,55.406123325255265,44.593876674744735,0
13,0,55.98279332822086,44.01720667177914,0
14,1,46.376028806584365,53.62397119341564,0
15,0,68.30059338752889,31.699406612471115,0
16,0,64.16157649796394,35.838423502036065,0
17,0,63.83593151035012,36.16406848964988,0
18,0,54.71978903213868,45.28021096786132,0
19,0,67.56849108560633,32.43150891439368,0
20,0,81.38891705022404,18.61108294977595,0
21,0,81.03048376408218,18.969516235917826,0
22,0,75.70532915360502,24.294670846394983,0
23,0,85.6951871657754,14.304812834224597,0
24,0,84.22863485016649,15.77136514983352,0
25,0,80.50712388312003,19.49287611687998,0
26,0,85.65270273179343,14.347297268206574,0
27,0,80.23857430296061,19.76142569703938,0
28,0,80.72760572760573,19.272394272394273,0
29,0,76.00992279891364,23.990077201086375,0
30,0,80.64987992140311,19.3501200785969,0
31,0,76.47201665124884,23.527983348751157,0
32,0,76.47201665124884,23.527983348751157,0
33,0,68.78994436525818,31.210055634741828,0
34,0,68.78994436525818,31.210055634741828,0
35,0,84.66209262435677,15.337907375643226,0
36,0,72.57598079336498,27.42401920663502,0
37,1,46.96065019715136,53.03934980284863,0
38,0,76.00913780802372,23.99086219197629,0
39,0,76.00913780802372,23.99086219197629,0
40,0,76.00913780802372,23.99086219197629,0
41,0,80.5147753021148,19.485224697885194,0
42,0,81.42728427997451,18.572715720025474,0
43,0,88.06518435416974,11.934815645830252,0
44,0,88.06518435416974,11.934815645830252,0
45,0,84.33105310069836,15.668946899301636,0
46,0,85.51572536716337,14.48427463283664,0
47,0,70.0207468879668,29.979253112033195,0
48,0,85.51572536716337,14.48427463283664,0
49,0,84.38582625304618,15.61417374695383,0
50,0,84.08472206894015,15.915277931059851,0
51,0,76.71793953113422,23.28206046886578,0
52,0,83.54383094926803,16.456169050731965,0
53,0,72.41935483870967,27.580645161290317,0
54,1,42.06942386472588,57.93057613527412,0
55,0,55.434782608695656,44.565217391304344,0
56,0,75.82758146684051,24.172418533159494,0
57,0,75.82758146684051,24.172418533159494,0
58,0,70.11975805225991,29.8802419477401,0
59,0,70.11975805225991,29.8802419477401,0
60,0,78.24945550095507,21.75054449904493,0
61,0,81.40394088669952,18.59605911330049,0
62,0,81.40394088669952,18.59605911330049,0
63,0,83.97640465481545,16.02359534518455,0
64,0,83.97640465481545,16.02359534518455,0
65,0,83.97640465481545,16.02359534518455,0
66,0,86.49723782095609,13.502762179043915,0
67,0,86.49723782095609,13.502762179043915,0
68,0,86.49723782095609,13.502762179043915,0
69,0,86.49723782095609,13.502762179043915,0
70,0,86.49723782095609,13.502762179043915,0
71,0,87.47902749267298,12.520972507327027,0
72,0,85.51440027023453,14.485599729765452,0
73,0,87.47902749267298,12.520972507327027,0
74,0,82.65035395893322,17.34964604106678,0
75,0,87.47902749267298,12.520972507327027,0
76,0,85.48009923270884,14.519900767291166,0
77,0,81.80951306212266,18.19048693787734,0
78,0,81.80951306212266,18.19048693787734,0
79,0,85.48009923270884,14.519900767291166,0
80,0,85.48009923270884,14.519900767291166,0
81,0,92.96211531324363,7.03788468675637,0
82,0,92.96211531324363,7.03788468675637,0
83,0,92.96211531324363,7.03788468675637,0
84,0,92.96211531324363,7.03788468675637,0
85,0,92.96211531324363,7.03788468675637,0
86,0,85.59616318601263,14.403836813987372,0
87,0,89.26594287949922,10.734057120500783,0
