Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,1,29.1138184245661,70.8861815754339,0
5,1,29.11381842456609,70.88618157543391,0
6,1,45.91494286127586,54.08505713872414,0
7,1,45.91494286127586,54.08505713872414,0
8,0,82.56223229388712,17.43776770611287,0
9,0,82.32403862547855,17.675961374521442,0
10,0,82.56223229388712,17.43776770611287,0
11,1,47.926759573104135,52.07324042689587,0
12,0,58.86154418373989,41.13845581626011,0
13,0,55.98279332822086,44.01720667177914,0
14,0,58.86154418373989,41.13845581626011,0
15,0,55.345673576884316,44.654326423115684,0
16,0,52.44891033858683,47.551089661413165,0
17,0,59.830247746532095,40.16975225346791,0
18,0,81.74537567523326,18.254624324766738,0
19,0,68.85207923085834,31.147920769141663,0
20,1,34.22710599051055,65.77289400948945,0
21,1,41.8939277871406,58.106072212859395,0
22,1,46.38291740132917,53.61708259867083,0
23,0,76.20597676205976,23.79402323794023,0
24,0,82.83640195381238,17.163598046187627,0
25,0,80.64239617715158,19.357603822848418,0
26,0,81.34285163032993,18.657148369670075,0
27,0,86.29968162678443,13.70031837321557,0
28,0,85.62089468605049,14.379105313949506,0
29,0,74.55011416498498,25.449885835015017,0
30,0,76.7593585618712,23.2406414381288,0
31,0,88.27994227994228,11.720057720057719,0
32,0,81.05469633247411,18.945303667525888,0
33,0,81.05469633247411,18.945303667525888,0
34,0,74.91086041617956,25.08913958382043,0
35,0,81.05469633247411,18.945303667525888,0
36,0,77.41665209535466,22.583347904645336,0
37,0,78.96313771004692,21.03686228995307,0
38,0,77.41665209535466,22.583347904645336,0
39,0,77.41665209535466,22.583347904645336,0
40,0,83.09064397571109,16.90935602428891,0
41,0,76.02267994063088,23.977320059369113,0
42,0,76.02267994063088,23.977320059369113,0
43,0,84.33105310069836,15.668946899301636,0
44,0,84.33105310069836,15.668946899301636,0
45,0,84.33105310069836,15.668946899301636,0
46,0,81.69070512820514,18.309294871794872,0
47,0,85.44666900831285,14.553330991687154,0
48,0,82.95482295482294,17.045177045177045,0
49,0,85.51572536716337,14.48427463283664,0
50,0,82.95482295482294,17.045177045177045,0
51,0,80.09468897501823,19.905311024981774,0
52,0,80.09468897501823,19.905311024981774,0
53,0,80.09468897501823,19.905311024981774,0
54,0,78.33398898505114,21.66601101494886,0
55,0,84.21760045274476,15.782399547255233,0
56,0,79.57546911986681,20.424530880133197,0
57,0,79.57546911986681,20.424530880133197,0
58,0,79.57546911986681,20.424530880133197,0
59,0,79.57546911986681,20.424530880133197,0
60,0,76.67791605146594,23.322083948534065,0
61,0,83.97640465481545,16.02359534518455,0
62,0,83.97640465481545,16.02359534518455,0
63,0,83.97640465481545,16.02359534518455,0
64,0,79.49631036461116,20.503689635388845,0
65,0,81.40394088669952,18.59605911330049,0
66,0,81.35123602401089,18.64876397598911,0
67,0,81.35123602401089,18.64876397598911,0
68,0,81.35123602401089,18.64876397598911,0
69,0,81.35123602401089,18.64876397598911,0
70,0,81.35123602401089,18.64876397598911,0
71,0,82.65035395893322,17.34964604106678,0
72,0,87.47902749267298,12.520972507327027,0
73,0,82.65035395893322,17.34964604106678,0
74,0,87.47902749267298,12.520972507327027,0
75,0,87.47902749267298,12.520972507327027,0
76,0,85.48009923270884,14.519900767291166,0
77,0,85.48009923270884,14.519900767291166,0
78,0,81.80951306212266,18.19048693787734,0
79,0,81.80951306212266,18.19048693787734,0
80,0,85.48009923270884,14.519900767291166,0
81,0,92.96211531324363,7.03788468675637,0
82,0,92.96211531324363,7.03788468675637,0
83,0,92.96211531324363,7.03788468675637,0
84,0,92.96211531324363,7.03788468675637,0
85,0,92.96211531324363,7.03788468675637,0
