Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,0,74.20723629740023,25.792763702599768,1
6,0,75.2130551064606,24.786944893539392,1
7,0,70.38183928474275,29.618160715257247,1
8,0,82.56223229388712,17.43776770611287,1
9,0,82.56223229388712,17.43776770611287,1
10,0,81.02479459464101,18.975205405359,1
11,0,68.30059338752889,31.699406612471115,1
12,0,68.30059338752889,31.699406612471115,1
13,0,68.30059338752889,31.699406612471115,1
14,0,68.30059338752889,31.699406612471115,1
15,0,68.30059338752889,31.699406612471115,1
16,0,74.27536231884058,25.72463768115942,1
17,0,77.24756805670764,22.75243194329236,1
18,1,46.612027590547875,53.387972409452125,1
19,0,60.367193781827936,39.632806218172064,1
20,0,59.830247746532095,40.16975225346791,1
21,0,74.36927101624093,25.630728983759077,1
22,0,83.68347338935574,16.316526610644257,1
23,0,83.5693181382142,16.43068186178581,1
24,0,79.65939227401988,20.340607725980124,1
25,0,83.02290428366467,16.977095716335313,1
26,0,74.14512093411176,25.85487906588824,1
27,0,69.64543492819406,30.35456507180594,1
28,0,72.14431820483222,27.85568179516779,1
29,0,78.13093908579714,21.869060914202866,1
30,0,87.8240253371843,12.175974662815703,1
31,0,67.16490545050056,32.835094549499445,1
32,0,67.04761904761905,32.952380952380956,1
33,0,78.6926012741916,21.30739872580839,1
34,0,80.05051813471503,19.949481865284973,1
35,0,78.45528455284554,21.544715447154474,1
36,0,79.00171043723051,20.998289562769482,1
37,0,78.96313771004692,21.03686228995307,1
38,0,75.46402502606882,24.535974973931175,1
39,0,73.26948656557595,26.730513434424047,1
40,1,40.19312293923693,59.80687706076308,1
41,0,85.17425973767885,14.825740262321144,1
42,0,82.27049091695503,17.72950908304498,1
43,0,84.74804120431133,15.251958795688662,1
44,0,82.99232558947112,17.007674410528875,1
45,0,72.1255209048862,27.874479095113795,1
46,0,66.17990998604589,33.82009001395413,1
47,0,66.25917061893455,33.74082938106545,1
48,0,66.25917061893455,33.74082938106545,1
49,0,78.3219402498203,21.678059750179703,1
50,0,78.3219402498203,21.678059750179703,1
51,0,63.45426519874129,36.54573480125871,1
52,0,63.45426519874129,36.54573480125871,1
53,0,66.13064431152571,33.869355688474286,1
54,0,66.13064431152571,33.869355688474286,1
55,0,66.13064431152571,33.869355688474286,1
56,0,67.32838627090167,32.671613729098326,1
57,0,67.32838627090167,32.671613729098326,1
58,0,67.32838627090167,32.671613729098326,1
59,0,67.32838627090167,32.671613729098326,1
60,0,67.32838627090167,32.671613729098326,1
61,0,70.29282977558839,29.707170224411605,1
62,0,70.29282977558839,29.707170224411605,1
63,0,70.29282977558839,29.707170224411605,1
64,0,70.29282977558839,29.707170224411605,1
65,0,70.29282977558839,29.707170224411605,1
66,0,57.343620832185174,42.656379167814826,1
67,0,57.343620832185174,42.656379167814826,1
68,0,57.343620832185174,42.656379167814826,1
69,0,58.40373172108491,41.5962682789151,1
70,0,63.84433471276175,36.15566528723825,1
71,0,52.30225173210161,47.69774826789838,1
72,1,41.40625,58.59375,1
73,1,40.867248062015506,59.132751937984494,1
74,1,40.867248062015506,59.132751937984494,1
75,0,50.11583011583012,49.88416988416988,1
76,0,73.10246430482266,26.89753569517735,1
77,0,73.10246430482266,26.89753569517735,1
78,0,73.10246430482266,26.89753569517735,1
79,0,73.10246430482266,26.89753569517735,1
80,0,69.67507092768052,30.324929072319467,1
81,0,57.53924284395199,42.46075715604801,1
82,0,57.53924284395199,42.46075715604801,1
83,0,57.53924284395199,42.46075715604801,1
84,0,60.43397968605725,39.56602031394275,1
85,0,57.94969060514601,42.05030939485399,1
86,0,67.4189814814815,32.58101851851852,1
87,0,67.4189814814815,32.58101851851852,1
88,0,67.4189814814815,32.58101851851852,1
89,0,68.75113293847353,31.248867061526465,1
90,0,68.75113293847353,31.248867061526465,1
91,0,61.07366268046162,38.926337319538376,1
92,0,61.07366268046162,38.926337319538376,1
93,0,61.07366268046162,38.926337319538376,1
94,0,61.07366268046162,38.926337319538376,1
95,0,61.07366268046162,38.926337319538376,1
96,0,68.38153211028498,31.618467889715017,1
97,0,68.38153211028498,31.618467889715017,1
98,0,68.38153211028498,31.618467889715017,1
99,0,68.38153211028498,31.618467889715017,1
100,0,68.38153211028498,31.618467889715017,1
101,0,77.39339079076187,22.606609209238126,1
102,0,77.39339079076187,22.606609209238126,1
103,0,77.39339079076187,22.606609209238126,1
104,0,77.39339079076187,22.606609209238126,1
105,0,77.39339079076187,22.606609209238126,1
106,0,67.8421614469787,32.15783855302131,1
107,0,67.8421614469787,32.15783855302131,1
