Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,29.11381842456609,70.88618157543391,1
5,0,55.01637175088027,44.98362824911973,1
6,1,45.91494286127586,54.08505713872414,1
7,1,45.91494286127586,54.08505713872414,1
8,0,82.56223229388712,17.43776770611287,1
9,1,44.26859334756728,55.731406652432725,1
10,1,22.46191173281284,77.53808826718715,1
11,0,51.90620731522235,48.09379268477766,1
12,0,60.52096573047362,39.47903426952638,1
13,1,47.297378643893666,52.70262135610633,1
14,1,47.297378643893666,52.70262135610633,1
15,0,53.66557369342688,46.33442630657312,1
16,0,77.24756805670764,22.75243194329236,1
17,0,73.03743961352657,26.962560386473434,1
18,0,77.24756805670764,22.75243194329236,1
19,0,77.24756805670764,22.75243194329236,1
20,0,77.24756805670764,22.75243194329236,1
21,0,80.64239617715158,19.357603822848418,1
22,0,71.41376132698511,28.586238673014897,1
23,0,58.98998532171458,41.01001467828542,1
24,0,78.12605020293152,21.87394979706848,1
25,0,78.12605020293152,21.87394979706848,1
26,0,63.86382434769531,36.13617565230468,1
27,0,66.6504854368932,33.349514563106794,1
28,0,77.92692184169805,22.073078158301946,1
29,0,69.33811291768019,30.661887082319804,1
30,0,78.3529174826729,21.64708251732711,1
31,0,74.91086041617956,25.08913958382043,1
32,0,67.94071929724488,32.059280702755125,1
33,0,78.35803070923714,21.64196929076286,1
34,0,74.81275440976933,25.18724559023066,1
35,0,74.43238478972552,25.567615210274493,1
36,0,71.73238283648271,28.26761716351729,1
37,0,71.73238283648271,28.26761716351729,1
38,0,72.78062734267114,27.21937265732886,1
39,0,69.87738036680486,30.122619633195136,1
40,0,73.60902255639098,26.39097744360902,1
41,0,85.16141553344592,14.838584466554089,1
42,0,85.16141553344592,14.838584466554089,1
43,0,88.06518435416974,11.934815645830252,1
44,0,83.40569991860569,16.5943000813943,1
45,0,83.40569991860569,16.5943000813943,1
46,0,80.05498452696729,19.94501547303271,1
47,0,80.05498452696729,19.94501547303271,1
48,0,81.34420478170479,18.655795218295218,1
49,0,81.34420478170479,18.655795218295218,1
50,0,80.5480914478271,19.451908552172902,1
51,0,68.89350640058669,31.106493599413305,1
52,0,74.19485439420083,25.80514560579917,1
53,0,73.763833572092,26.236166427908003,1
54,0,74.19485439420083,25.80514560579917,1
55,0,68.89350640058669,31.106493599413305,1
56,0,83.81354571770348,16.186454282296527,1
57,0,80.13807129425231,19.86192870574769,1
58,0,80.13807129425231,19.86192870574769,1
59,0,79.79572086210504,20.20427913789496,1
60,0,81.22750422920491,18.772495770795093,1
61,0,83.97640465481545,16.02359534518455,1
62,0,83.97640465481545,16.02359534518455,1
63,0,66.29977422003283,33.700225779967155,1
64,0,60.7899057989802,39.21009420101979,1
65,0,60.7899057989802,39.21009420101979,1
66,0,67.1279729482888,32.8720270517112,1
67,0,67.1279729482888,32.8720270517112,1
68,0,67.1279729482888,32.8720270517112,1
69,0,78.07742650020137,21.92257349979863,1
70,0,71.82742650020137,28.17257349979863,1
71,0,79.85013487088722,20.14986512911279,1
72,0,79.85013487088722,20.14986512911279,1
73,0,79.85013487088722,20.14986512911279,1
74,0,79.85013487088722,20.14986512911279,1
75,0,79.85013487088722,20.14986512911279,1
76,0,78.15580587900372,21.84419412099628,1
77,0,77.5534828383505,22.446517161649492,1
78,0,77.5534828383505,22.446517161649492,1
79,0,74.7639653815893,25.236034618410695,1
80,0,74.80327605588566,25.19672394411434,1
81,0,76.43861391313438,23.561386086865628,1
82,0,71.88175048921192,28.118249510788075,1
83,0,71.88175048921192,28.118249510788075,1
84,0,71.88175048921192,28.118249510788075,1
85,0,57.94969060514601,42.05030939485399,1
86,0,69.5007342143906,30.499265785609396,1
87,0,68.75113293847353,31.248867061526465,1
88,0,68.75113293847353,31.248867061526465,1
89,0,68.75113293847353,31.248867061526465,1
90,0,68.75113293847353,31.248867061526465,1
91,0,55.872351105046036,44.127648894953964,1
92,0,55.872351105046036,44.127648894953964,1
93,0,55.872351105046036,44.127648894953964,1
94,0,55.872351105046036,44.127648894953964,1
95,0,55.872351105046036,44.127648894953964,1
96,0,57.610190527304454,42.38980947269556,1
97,0,57.610190527304454,42.38980947269556,1
98,0,57.610190527304454,42.38980947269556,1
99,0,57.610190527304454,42.38980947269556,1
100,0,57.610190527304454,42.38980947269556,1
101,0,53.479228838046524,46.520771161953476,1
102,0,53.479228838046524,46.520771161953476,1
103,0,53.479228838046524,46.520771161953476,1
104,0,53.479228838046524,46.520771161953476,1
105,0,53.479228838046524,46.520771161953476,1
106,0,54.486591906387126,45.513408093612874,1
107,1,49.96045950220594,50.03954049779406,1
