Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,0,86.06546336206897,13.934536637931034,1
6,0,76.87665775702274,23.12334224297726,1
7,0,79.36119194407887,20.63880805592114,1
8,0,79.36119194407887,20.63880805592114,1
9,0,82.56223229388712,17.43776770611287,1
10,0,82.56223229388712,17.43776770611287,1
11,0,55.345673576884316,44.654326423115684,1
12,0,58.86154418373996,41.13845581626004,1
13,0,55.98279332822086,44.01720667177914,1
14,1,42.67078154975394,57.32921845024605,1
15,0,68.30059338752889,31.699406612471115,1
16,0,60.0930513538574,39.9069486461426,1
17,0,81.74537567523326,18.254624324766738,1
18,0,68.85207923085834,31.147920769141663,1
19,0,56.590259332103244,43.409740667896756,1
20,0,56.590259332103244,43.409740667896756,1
21,0,72.98751047720646,27.012489522793548,1
22,0,82.1089484927605,17.891051507239496,1
23,0,82.1089484927605,17.891051507239496,1
24,0,82.83640195381238,17.163598046187627,1
25,0,86.73563492752365,13.264365072476348,1
26,0,95.12381058630484,4.876189413695166,1
27,0,89.42277804256378,10.577221957436226,1
28,0,88.22275854986135,11.777241450138646,1
29,0,92.40221729490023,7.597782705099779,1
30,0,91.02605189013073,8.973948109869273,1
31,0,90.11495425636839,9.885045743631602,1
32,0,94.38842975206612,5.6115702479338845,1
33,0,94.38842975206612,5.6115702479338845,1
34,0,94.38842975206612,5.6115702479338845,1
35,0,90.11495425636839,9.885045743631602,1
36,0,87.15515275877792,12.844847241222071,1
37,0,87.15515275877792,12.844847241222071,1
38,0,82.26422719423931,17.73577280576068,1
39,0,87.15515275877792,12.844847241222071,1
40,0,85.74763847144698,14.252361528553026,1
41,0,88.06518435416974,11.934815645830252,1
42,0,88.06518435416974,11.934815645830252,1
43,0,88.06518435416974,11.934815645830252,1
44,0,88.06518435416974,11.934815645830252,1
45,0,88.06518435416974,11.934815645830252,1
46,0,86.87767230653607,13.122327693463939,1
47,0,86.87767230653607,13.122327693463939,1
48,0,86.87767230653607,13.122327693463939,1
49,0,86.87767230653607,13.122327693463939,1
50,0,86.87767230653607,13.122327693463939,1
51,0,84.368404390038,15.631595609962009,1
52,0,69.24016704181969,30.75983295818031,1
53,0,69.24016704181969,30.75983295818031,1
54,0,69.24016704181969,30.75983295818031,1
55,0,69.24016704181969,30.75983295818031,1
56,0,82.38176235060361,17.618237649396395,1
57,0,82.72411278275086,17.275887217249124,1
58,0,82.72411278275086,17.275887217249124,1
59,0,82.72411278275086,17.275887217249124,1
60,0,82.72411278275086,17.275887217249124,1
61,0,75.72061191626409,24.27938808373591,1
62,0,75.72061191626409,24.27938808373591,1
63,0,75.72061191626409,24.27938808373591,1
64,0,69.23913043478261,30.76086956521739,1
65,0,65.26185770750988,34.73814229249012,1
66,0,86.49723782095609,13.502762179043915,1
67,0,67.1279729482888,32.8720270517112,1
68,0,58.40373172108491,41.5962682789151,1
69,0,81.35123602401089,18.64876397598911,1
70,0,81.78774396051882,18.21225603948117,1
71,0,79.85013487088722,20.14986512911279,1
72,0,78.2731022862621,21.72689771373791,1
73,0,76.16740923310266,23.832590766897336,1
74,0,60.932560105874565,39.067439894125435,1
75,0,58.836470043366596,41.163529956633404,1
76,1,38.353705769349936,61.64629423065007,1
77,1,47.36524978089395,52.63475021910605,1
78,1,47.36524978089395,52.63475021910605,1
79,1,47.36524978089395,52.63475021910605,1
80,1,47.36524978089395,52.63475021910605,1
81,1,39.12256897331524,60.87743102668476,1
82,1,39.12256897331524,60.87743102668476,1
83,0,62.360525663277954,37.639474336722046,1
84,0,62.360525663277954,37.639474336722046,1
85,1,39.12256897331524,60.87743102668476,1
86,1,42.34905660377358,57.65094339622642,1
87,1,42.34905660377358,57.65094339622642,1
88,1,42.34905660377358,57.65094339622642,1
89,1,42.34905660377358,57.65094339622642,1
90,1,42.34905660377358,57.65094339622642,1
91,0,57.25108225108225,42.74891774891775,1
92,0,57.25108225108225,42.74891774891775,1
93,0,57.25108225108225,42.74891774891775,1
94,1,41.59663865546218,58.40336134453782,1
95,1,43.106735427410534,56.89326457258947,1
96,0,51.080638790136,48.91936120986401,1
97,0,51.080638790136,48.91936120986401,1
98,0,51.080638790136,48.91936120986401,1
99,0,51.080638790136,48.91936120986401,1
100,0,51.080638790136,48.91936120986401,1
101,1,35.54901234483216,64.45098765516784,1
102,1,35.54901234483216,64.45098765516784,1
103,1,35.54901234483216,64.45098765516784,1
104,1,35.54901234483216,64.45098765516784,1
105,1,35.54901234483216,64.45098765516784,1
106,1,43.50562622309197,56.49437377690803,1
107,1,43.50562622309197,56.49437377690803,1
