Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,55.01637175088025,44.98362824911974,1
5,1,42.890152520021374,57.109847479978626,1
6,0,75.2130551064606,24.786944893539392,1
7,0,76.87665775702274,23.12334224297726,1
8,0,81.02479459464101,18.975205405359,1
9,0,82.56223229388712,17.43776770611287,1
10,1,39.94911692046754,60.050883079532454,1
11,0,68.30059338752889,31.699406612471115,1
12,0,52.72172992895141,47.27827007104859,1
13,0,63.907148868072895,36.092851131927105,1
14,0,51.80823099355156,48.19176900644844,1
15,0,64.91441024992962,35.08558975007039,1
16,0,67.90445665445665,32.09554334554334,1
17,0,73.51500848145143,26.48499151854857,1
18,0,77.24756805670764,22.75243194329236,1
19,0,77.24756805670764,22.75243194329236,1
20,0,77.24756805670764,22.75243194329236,1
21,0,81.03048376408218,18.969516235917826,1
22,0,63.25676784249386,36.74323215750616,1
23,0,62.29418943020746,37.70581056979255,1
24,0,64.48819520686826,35.51180479313176,1
25,0,64.520379539635,35.479620460365005,1
26,0,61.677148846960165,38.322851153039835,1
27,0,72.98928325110086,27.010716748899142,1
28,0,59.67299516056349,40.32700483943651,1
29,0,53.97196261682243,46.02803738317757,1
30,0,64.96923451826129,35.030765481738705,1
31,0,72.20695970695972,27.793040293040296,1
32,0,68.78994436525818,31.210055634741828,1
33,0,57.12570747691391,42.87429252308609,1
34,0,61.81980324632349,38.18019675367651,1
35,0,68.78994436525818,31.210055634741828,1
36,0,66.63533834586465,33.36466165413533,1
37,0,76.00913780802372,23.99086219197629,1
38,0,69.87738036680486,30.122619633195136,1
39,0,77.41665209535466,22.583347904645336,1
40,0,77.942105613195,22.057894386805,1
41,0,83.31473214285714,16.685267857142858,1
42,0,81.42728427997451,18.572715720025474,1
43,0,82.27049091695503,17.72950908304498,1
44,0,82.27049091695503,17.72950908304498,1
45,0,82.27049091695503,17.72950908304498,1
46,0,79.68388718919299,20.316112810807002,1
47,0,79.68388718919299,20.316112810807002,1
48,0,79.68388718919299,20.316112810807002,1
49,0,85.1001686618125,14.899831338187502,1
50,0,84.30405532793482,15.695944672065188,1
51,0,85.42906357657375,14.570936423426245,1
52,0,84.21760045274476,15.782399547255233,1
53,0,84.71142300922094,15.28857699077906,1
54,0,85.33336576190939,14.666634238090603,1
55,0,85.530532991911,14.469467008088996,1
56,0,82.22283950617285,17.77716049382716,1
57,0,80.13807129425231,19.86192870574769,1
58,0,80.13807129425231,19.86192870574769,1
59,0,80.13807129425231,19.86192870574769,1
60,0,80.13807129425231,19.86192870574769,1
61,0,80.64769715636415,19.35230284363584,1
62,0,80.64769715636415,19.35230284363584,1
63,0,80.64769715636415,19.35230284363584,1
64,0,76.16760286615987,23.832397133840136,1
65,0,76.16760286615987,23.832397133840136,1
66,0,81.35123602401089,18.64876397598911,1
67,0,81.35123602401089,18.64876397598911,1
68,0,81.35123602401089,18.64876397598911,1
69,0,67.1279729482888,32.8720270517112,1
70,0,67.1279729482888,32.8720270517112,1
71,0,75.19364384971693,24.80635615028307,1
72,0,76.30847506382366,23.691524936176332,1
73,0,76.30847506382366,23.691524936176332,1
74,0,76.30847506382366,23.691524936176332,1
75,0,76.30847506382366,23.691524936176332,1
76,0,74.80327605588566,25.19672394411434,1
77,0,74.80327605588566,25.19672394411434,1
78,0,74.80327605588566,25.19672394411434,1
79,0,80.640965874158,19.359034125842,1
80,0,80.640965874158,19.359034125842,1
81,0,71.88175048921192,28.118249510788075,1
82,0,71.88175048921192,28.118249510788075,1
83,0,71.88175048921192,28.118249510788075,1
84,0,86.72644729216306,13.27355270783695,1
85,0,78.1519349800428,21.84806501995719,1
86,0,55.6611031829745,44.3388968170255,1
87,0,55.6611031829745,44.3388968170255,1
88,0,55.6611031829745,44.3388968170255,1
89,0,55.6611031829745,44.3388968170255,1
90,0,55.6611031829745,44.3388968170255,1
91,0,64.84344422700588,35.15655577299413,1
92,0,64.84344422700588,35.15655577299413,1
93,0,64.84344422700588,35.15655577299413,1
94,0,65.7641196013289,34.2358803986711,1
95,0,64.84344422700588,35.15655577299413,1
96,0,55.46924802266556,44.53075197733444,1
97,0,50.286862392282885,49.713137607717115,1
98,0,50.286862392282885,49.713137607717115,1
99,0,50.286862392282885,49.713137607717115,1
100,0,50.286862392282885,49.713137607717115,1
101,0,58.88888888888889,41.11111111111111,1
102,0,58.38410211778358,41.61589788221642,1
103,0,58.38410211778358,41.61589788221642,1
104,0,58.38410211778358,41.61589788221642,1
105,0,58.38410211778358,41.61589788221642,1
106,0,66.35612540496065,33.64387459503934,1
107,0,66.35612540496065,33.64387459503934,1
