Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,55.01637175088025,44.98362824911974,0
5,1,42.89015252002137,57.109847479978626,0
6,0,75.2130551064606,24.786944893539392,0
7,0,75.2130551064606,24.786944893539392,0
8,0,82.56223229388712,17.43776770611287,0
9,0,76.57759549258432,23.422404507415695,0
10,0,81.02479459464101,18.975205405359,0
11,0,63.03090297297518,36.96909702702482,0
12,0,60.52096573047362,39.47903426952638,0
13,0,55.98279332822086,44.01720667177914,0
14,1,47.297378643893666,52.70262135610633,0
15,0,61.8926548641043,38.1073451358957,0
16,1,48.70925263367124,51.29074736632876,0
17,1,40.78610383819443,59.213896161805565,0
18,0,71.7811867476297,28.2188132523703,0
19,0,69.62874821513564,30.37125178486435,0
20,0,71.7811867476297,28.2188132523703,0
21,0,79.64246119733924,20.357538802660752,0
22,0,78.17590888173032,21.824091118269674,0
23,0,73.17477225977078,26.825227740229213,0
24,0,64.48819520686826,35.51180479313176,0
25,0,78.17590888173032,21.824091118269674,0
26,0,81.34285163032993,18.657148369670075,0
27,0,79.52112892963238,20.478871070367624,0
28,0,84.45268323909102,15.547316760908995,0
29,0,85.65270273179343,14.347297268206574,0
30,0,85.63588066123687,14.364119338763146,0
31,0,81.05469633247411,18.945303667525888,0
32,0,81.05469633247411,18.945303667525888,0
33,0,81.05469633247411,18.945303667525888,0
34,0,77.22979075718801,22.77020924281198,0
35,0,71.52110501029513,28.478894989704873,0
36,0,67.77661342776614,32.22338657223386,0
37,0,71.73238283648271,28.26761716351729,0
38,0,75.46402502606882,24.535974973931175,0
39,0,72.78062734267114,27.21937265732886,0
40,0,73.23321944230133,26.766780557698667,0
41,0,75.70891203703704,24.291087962962962,0
42,0,70.8636558219178,29.13634417808219,0
43,0,78.97038246268657,21.029617537313435,0
44,0,74.33660487095601,25.663395129043987,0
45,0,78.8734444824225,21.126555517577504,0
46,0,75.92792330908529,24.072076690914717,0
47,0,73.54124748490946,26.458752515090545,0
48,0,78.3219402498203,21.678059750179703,0
49,0,80.5480914478271,19.451908552172902,0
50,0,80.05498452696729,19.94501547303271,0
51,0,84.41476768274637,15.585232317253626,0
52,0,83.35410849621061,16.64589150378939,0
53,0,86.54482888573838,13.455171114261615,0
54,0,85.33336576190939,14.666634238090603,0
55,0,85.530532991911,14.469467008088996,0
56,0,85.1395593366152,14.860440663384791,0
57,0,83.81354571770348,16.186454282296527,0
58,0,83.81354571770348,16.186454282296527,0
