Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,55.01637175088025,44.98362824911975,1
5,1,42.89015252002137,57.109847479978626,1
6,0,75.2130551064606,24.786944893539392,1
7,0,76.87665775702274,23.12334224297726,1
8,0,81.02479459464101,18.975205405359,1
9,0,82.56223229388712,17.43776770611287,1
10,0,82.56223229388712,17.43776770611287,1
11,0,60.52096573047362,39.47903426952638,1
12,0,65.28871523232161,34.71128476767839,1
13,0,55.98279332822086,44.01720667177914,1
14,1,46.376028806584365,53.62397119341564,1
15,0,68.30059338752889,31.699406612471115,1
16,1,35.664953751284685,64.33504624871532,1
17,1,49.163888924638464,50.836111075361536,1
18,0,56.01018299881936,43.98981700118064,1
19,1,43.56339101587016,56.43660898412983,1
20,1,42.40674941186013,57.59325058813987,1
21,0,61.40836408364083,38.59163591635916,1
22,1,32.4508259243976,67.54917407560241,1
23,0,73.19058919479167,26.80941080520834,1
24,0,80.64239617715158,19.357603822848418,1
25,0,69.23764021603655,30.762359783963444,1
26,1,47.80735107731305,52.19264892268695,1
27,0,62.8476821192053,37.152317880794705,1
28,0,85.22670709081859,14.773292909181409,1
29,0,84.02668759811618,15.97331240188383,1
30,0,50.89285714285714,49.107142857142854,1
31,0,77.3851515915008,22.614848408499203,1
32,0,57.89415732681186,42.10584267318814,1
33,0,74.62362637362638,25.376373626373628,1
34,0,62.90830017581197,37.09169982418803,1
35,0,68.40556697179152,31.594433028208478,1
36,0,51.66756176154672,48.33243823845327,1
37,0,55.172999864931796,44.827000135068204,1
38,1,48.43905129619416,51.56094870380584,1
39,1,44.67637959798507,55.323620402014924,1
40,0,66.63533834586465,33.36466165413533,1
41,0,61.01434625403367,38.98565374596633,1
42,1,37.57076909676857,62.42923090323143,1
43,1,38.681592039801,61.318407960199,1
44,1,34.301283807997976,65.69871619200202,1
45,1,37.57076909676857,62.42923090323143,1
46,1,25.41383989145183,74.58616010854817,1
47,1,22.65635074145712,77.34364925854288,1
48,0,59.56372593927179,40.43627406072821,1
49,0,61.79249154601267,38.20750845398733,1
50,0,71.90213101815313,28.097868981846887,1
51,0,82.810280624976,17.189719375023994,1
52,0,81.02074581233465,18.97925418766535,1
53,0,72.99961438349561,27.000385616504385,1
54,0,61.33987963256256,38.660120367437436,1
55,0,65.90477428486832,34.09522571513169,1
56,0,79.09979008558051,20.900209914419506,1
57,0,79.57546911986681,20.424530880133197,1
58,0,85.1395593366152,14.860440663384791,1
59,0,78.24945550095507,21.75054449904493,1
60,0,78.24945550095507,21.75054449904493,1
61,0,79.22222222222221,20.77777777777778,1
62,0,79.49631036461116,20.503689635388845,1
63,0,79.49631036461116,20.503689635388845,1
64,0,79.49631036461116,20.503689635388845,1
65,0,79.49631036461116,20.503689635388845,1
66,0,71.82742650020137,28.17257349979863,1
67,0,71.82742650020137,28.17257349979863,1
68,1,46.06493506493507,53.93506493506492,1
69,0,52.255183154193766,47.744816845806234,1
70,0,74.94386485636575,25.056135143634243,1
71,0,77.88550764844878,22.114492351551217,1
72,0,77.88550764844878,22.114492351551217,1
73,0,77.88550764844878,22.114492351551217,1
74,0,77.88550764844878,22.114492351551217,1
75,0,77.88550764844878,22.114492351551217,1
76,0,66.75824175824175,33.24175824175825,1
77,0,66.75824175824175,33.24175824175825,1
78,0,54.2203548085901,45.7796451914099,1
79,1,49.37641723356009,50.62358276643991,1
80,1,49.37641723356009,50.62358276643991,1
81,1,40.93285635663181,59.06714364336819,1
82,1,40.93285635663181,59.06714364336819,1
83,1,33.23423758206367,66.76576241793633,1
84,1,36.83901918976545,63.16098081023455,1
85,1,36.83901918976545,63.16098081023455,1
86,1,39.50631420532618,60.49368579467382,1
87,1,33.85957425652328,66.14042574347671,1
88,1,33.87862285242198,66.12137714757802,1
89,1,38.01020408163265,61.98979591836735,1
90,1,43.90890216361914,56.09109783638087,1
91,1,42.05254515599343,57.947454844006565,1
92,1,42.05254515599343,57.947454844006565,1
93,1,42.05254515599343,57.947454844006565,1
94,1,42.05254515599343,57.947454844006565,1
95,1,38.1131512165995,61.8868487834005,1
96,1,36.00998843486508,63.99001156513492,1
97,1,36.00998843486508,63.99001156513492,1
98,1,36.00998843486508,63.99001156513492,1
99,1,36.00998843486508,63.99001156513492,1
100,1,41.19237406524776,58.80762593475224,1
101,0,50.457490148934745,49.542509851065255,1
102,0,50.457490148934745,49.542509851065255,1
103,0,50.457490148934745,49.542509851065255,1
104,0,50.457490148934745,49.542509851065255,1
105,1,49.17641245264372,50.82358754735628,1
106,0,54.486591906387126,45.513408093612874,1
107,0,54.486591906387126,45.513408093612874,1
