Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,0,86.06546336206897,13.934536637931034,1
6,0,76.87665775702274,23.12334224297726,1
7,0,73.61474881118461,26.385251188815385,1
8,0,79.36119194407887,20.63880805592114,1
9,0,79.36119194407887,20.63880805592114,1
10,0,60.27946644020754,39.72053355979246,1
11,0,68.30059338752889,31.699406612471115,1
12,0,61.8926548641043,38.1073451358957,1
13,0,55.406123325255265,44.593876674744735,1
14,0,55.345673576884316,44.654326423115684,1
15,1,44.41996310719409,55.58003689280591,1
16,0,68.85207923085834,31.147920769141663,1
17,0,81.38891705022404,18.61108294977595,1
18,0,67.30568747828102,32.694312521718984,1
19,0,77.3727465535525,22.627253446447508,1
20,0,81.74537567523326,18.254624324766738,1
21,0,89.20212222294491,10.797877777055092,1
22,0,81.03048376408218,18.969516235917826,1
23,0,84.49002217294901,15.509977827050998,1
24,0,83.02346985734007,16.976530142659918,1
25,0,86.42264062682727,13.57735937317273,1
26,0,77.75214071793141,22.24785928206859,1
27,0,78.3529174826729,21.64708251732711,1
28,0,76.86176662624756,23.13823337375245,1
29,0,80.66456994393546,19.335430056064542,1
30,0,85.41822937703152,14.581770622968476,1
31,0,68.78994436525818,31.210055634741828,1
32,0,84.00646678424457,15.99353321575544,1
33,0,90.11495425636839,9.885045743631602,1
34,0,94.38842975206612,5.6115702479338845,1
35,0,81.15918526206538,18.840814737934615,1
36,0,89.19252176788272,10.80747823211727,1
37,0,85.74763847144698,14.252361528553026,1
38,0,82.26422719423931,17.73577280576068,1
39,0,79.00171043723051,20.998289562769482,1
40,0,81.54415836101883,18.455841638981173,1
41,0,81.42728427997451,18.572715720025474,1
42,0,81.42728427997451,18.572715720025474,1
43,0,81.42728427997451,18.572715720025474,1
44,0,84.74804120431133,15.251958795688662,1
45,0,85.16141553344592,14.838584466554089,1
46,0,75.92792330908529,24.072076690914717,1
47,0,73.12537649616301,26.874623503836986,1
48,0,79.82082117582577,20.17917882417423,1
49,0,78.3219402498203,21.678059750179703,1
50,0,77.1920411357031,22.807958864296893,1
51,0,70.15576962492314,29.84423037507686,1
52,0,70.15576962492314,29.84423037507686,1
53,0,70.15576962492314,29.84423037507686,1
54,0,78.88322585118924,21.116774148810762,1
55,0,84.41476768274637,15.585232317253626,1
56,0,80.30223874863631,19.697761251363683,1
57,0,79.09979008558051,20.900209914419506,1
58,0,76.67791605146594,23.322083948534065,1
59,0,82.38176235060361,17.618237649396395,1
60,0,84.80888099467141,15.191119005328597,1
61,0,80.64769715636415,19.35230284363584,1
62,0,80.64769715636415,19.35230284363584,1
63,0,80.64769715636415,19.35230284363584,1
64,0,80.64769715636415,19.35230284363584,1
65,0,65.26185770750988,34.73814229249012,1
66,0,86.49723782095609,13.502762179043915,1
67,0,86.49723782095609,13.502762179043915,1
68,0,86.49723782095609,13.502762179043915,1
69,0,86.49723782095609,13.502762179043915,1
70,0,86.49723782095609,13.502762179043915,1
71,0,84.39956905612782,15.60043094387219,1
72,0,84.39956905612782,15.60043094387219,1
73,0,84.39956905612782,15.60043094387219,1
74,0,84.39956905612782,15.60043094387219,1
75,0,84.39956905612782,15.60043094387219,1
76,0,69.27660384542166,30.723396154578335,1
77,0,69.27660384542166,30.723396154578335,1
78,0,70.44515103338632,29.554848966613672,1
79,0,68.42352092352093,31.57647907647908,1
80,0,63.37731417518652,36.62268582481348,1
81,0,70.56603773584906,29.43396226415095,1
82,0,66.00917431192661,33.99082568807339,1
83,0,66.00917431192661,33.99082568807339,1
84,0,66.00917431192661,33.99082568807339,1
85,0,62.360525663277954,37.639474336722046,1
86,1,43.90890216361914,56.09109783638087,1
87,1,43.90890216361914,56.09109783638087,1
88,1,43.90890216361914,56.09109783638087,1
89,1,43.90890216361914,56.09109783638087,1
90,1,43.90890216361914,56.09109783638087,1
91,0,56.082940025325186,43.9170599746748,1
92,0,56.082940025325186,43.9170599746748,1
93,0,56.082940025325186,43.9170599746748,1
94,0,59.14620495038163,40.853795049618356,1
95,0,58.31043586013684,41.68956413986316,1
96,0,64.0645028969902,35.935497103009794,1
97,0,64.0645028969902,35.935497103009794,1
98,0,64.0645028969902,35.935497103009794,1
99,0,64.0645028969902,35.935497103009794,1
100,0,64.0645028969902,35.935497103009794,1
101,0,52.4547803617571,47.5452196382429,1
102,0,52.4547803617571,47.5452196382429,1
103,0,52.4547803617571,47.5452196382429,1
104,1,48.321123321123316,51.678876678876684,1
105,0,51.42857142857142,48.57142857142857,1
106,0,57.62393248774571,42.37606751225428,1
107,1,44.34176067687349,55.6582393231265,1
