Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,55.01637175088025,44.98362824911974,1
5,1,42.8901525200214,57.109847479978605,1
6,0,75.2130551064606,24.786944893539392,1
7,0,75.2130551064606,24.786944893539392,1
8,0,82.56223229388712,17.43776770611287,1
9,0,82.32403862547855,17.675961374521442,1
10,0,66.5875169606513,33.412483039348686,1
11,1,44.33886304381166,55.66113695618833,1
12,0,52.11433844862039,47.88566155137962,1
13,0,60.52096573047362,39.47903426952638,1
14,0,55.98279332822086,44.01720667177914,1
15,0,52.72172992895141,47.27827007104859,1
16,0,65.58476155631523,34.41523844368477,1
17,0,82.41437467566165,17.58562532433835,1
18,0,81.38891705022404,18.61108294977595,1
19,0,81.74537567523326,18.254624324766738,1
20,0,78.64799144052135,21.35200855947865,1
21,0,66.78696985563617,33.21303014436383,1
22,0,80.64239617715158,19.357603822848418,1
23,0,80.36991465839111,19.630085341608883,1
24,0,77.0064026487463,22.993597351253694,1
25,0,84.69348742708584,15.306512572914164,1
26,0,87.8240253371843,12.175974662815703,1
27,0,85.41822937703152,14.581770622968476,1
28,0,74.61644969284146,25.383550307158544,1
29,0,85.41822937703152,14.581770622968476,1
30,0,67.8186968838527,32.181303116147305,1
31,0,91.57649667405765,8.423503325942349,1
32,0,77.86263086795002,22.137369132049983,1
33,0,76.47201665124884,23.527983348751157,1
34,0,68.78994436525818,31.210055634741828,1
35,0,74.91086041617956,25.08913958382043,1
36,0,65.05115400441402,34.948845995585984,1
37,0,82.26422719423931,17.73577280576068,1
38,0,81.54415836101883,18.455841638981173,1
39,0,81.54415836101883,18.455841638981173,1
40,0,80.85671290690837,19.143287093091637,1
41,0,78.12717582570608,21.872824174293925,1
42,0,74.86570540005656,25.134294599943452,1
43,0,68.30174316815103,31.698256831848976,1
44,0,73.34120610927413,26.658793890725867,1
45,0,74.86570540005656,25.134294599943452,1
46,0,84.30405532793482,15.695944672065188,1
47,0,84.30405532793482,15.695944672065188,1
48,0,82.94210838856212,17.057891611437885,1
49,0,82.44900146770232,17.550998532297697,1
50,0,84.30405532793482,15.695944672065188,1
51,0,82.72472096657796,17.275279033422027,1
52,0,81.02074581233465,18.97925418766535,1
53,0,83.54383094926803,16.456169050731965,1
54,0,83.54383094926803,16.456169050731965,1
55,0,83.54383094926803,16.456169050731965,1
56,0,67.81077054065561,32.1892294593444,1
57,0,67.81077054065561,32.1892294593444,1
58,0,69.95559059787591,30.044409402124106,1
59,0,67.97493799503961,32.0250620049604,1
60,0,70.11975805225991,29.8802419477401,1
61,0,80.64769715636415,19.35230284363584,1
62,0,80.64769715636415,19.35230284363584,1
63,0,80.64769715636415,19.35230284363584,1
64,0,80.64769715636415,19.35230284363584,1
65,0,80.64769715636415,19.35230284363584,1
66,0,78.28091487229439,21.719085127705608,1
67,0,69.13815205225184,30.861847947748156,1
68,0,69.13815205225184,30.861847947748156,1
69,0,69.13815205225184,30.861847947748156,1
70,0,71.82742650020137,28.17257349979863,1
71,0,69.32193369247702,30.67806630752299,1
72,0,76.3946819603754,23.60531803962461,1
73,0,77.88550764844878,22.114492351551217,1
74,0,77.88550764844878,22.114492351551217,1
75,0,77.88550764844878,22.114492351551217,1
76,0,69.5084485407066,30.491551459293397,1
77,0,69.5084485407066,30.491551459293397,1
78,0,70.11077158135981,29.889228418640183,1
79,0,70.11077158135981,29.889228418640183,1
80,0,70.11077158135981,29.889228418640183,1
81,0,71.88175048921192,28.118249510788075,1
82,0,71.88175048921192,28.118249510788075,1
83,0,71.88175048921192,28.118249510788075,1
84,0,86.72644729216306,13.27355270783695,1
85,0,86.72644729216306,13.27355270783695,1
86,0,88.75213376784605,11.24786623215394,1
87,0,89.26594287949922,10.734057120500783,1
88,0,89.26594287949922,10.734057120500783,1
89,1,49.48617817363368,50.51382182636631,1
90,1,49.48617817363368,50.51382182636631,1
91,1,48.76877811757955,51.23122188242044,1
92,0,74.24682767089644,25.753172329103563,1
93,0,74.24682767089644,25.753172329103563,1
94,0,74.24682767089644,25.753172329103563,1
95,0,74.24682767089644,25.753172329103563,1
96,0,65.52328203230692,34.47671796769307,1
97,0,70.4342481107857,29.565751889214305,1
98,0,65.52328203230692,34.47671796769307,1
99,0,65.52328203230692,34.47671796769307,1
100,0,65.52328203230692,34.47671796769307,1
101,0,55.36192942489795,44.638070575102056,1
102,0,52.537388237185404,47.462611762814596,1
103,0,55.36192942489795,44.638070575102056,1
104,0,76.60504869807195,23.394951301928046,1
105,0,76.60504869807195,23.394951301928046,1
106,0,67.8421614469787,32.15783855302131,1
107,0,62.81374267755591,37.18625732244409,1
