Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,0,86.06546336206897,13.934536637931036,1
6,0,76.87665775702274,23.12334224297726,1
7,0,82.32403862547855,17.675961374521442,1
8,0,81.02479459464101,18.975205405359,1
9,0,79.36119194407887,20.63880805592114,1
10,0,82.56223229388712,17.43776770611287,1
11,0,63.25498870319588,36.74501129680412,1
12,1,44.33886304381166,55.66113695618833,1
13,0,52.11433844862039,47.88566155137962,1
14,1,46.376028806584365,53.62397119341564,1
15,0,55.551539220824054,44.44846077917596,1
16,0,73.21967881112177,26.780321188878236,1
17,0,67.56849108560633,32.43150891439368,1
18,0,52.44891033858683,47.551089661413165,1
19,0,71.63701622971286,28.362983770287144,1
20,0,71.70984007912273,28.290159920877265,1
21,0,78.12605020293152,21.87394979706848,1
22,0,80.64239617715158,19.357603822848418,1
23,0,80.64239617715158,19.357603822848418,1
24,0,82.1089484927605,17.891051507239496,1
25,0,82.1089484927605,17.891051507239496,1
26,0,72.14431820483222,27.85568179516779,1
27,0,74.55011416498498,25.449885835015017,1
28,0,74.12651993227644,25.873480067723563,1
29,0,69.99072356215214,30.009276437847866,1
30,0,75.52112588154529,24.47887411845472,1
31,0,64.39544299777708,35.604557002222926,1
32,0,81.05469633247411,18.945303667525888,1
33,0,85.32817182817183,14.671828171828171,1
34,0,85.32817182817183,14.671828171828171,1
35,0,88.27994227994228,11.720057720057719,1
36,0,84.20221169036336,15.797788309636651,1
37,0,76.00913780802372,23.99086219197629,1
38,0,76.00913780802372,23.99086219197629,1
39,0,76.00913780802372,23.99086219197629,1
40,0,76.00913780802372,23.99086219197629,1
41,0,79.67156866513432,20.328431334865687,1
42,0,79.67156866513432,20.328431334865687,1
43,0,83.31473214285714,16.685267857142858,1
44,0,82.27049091695503,17.72950908304498,1
45,0,79.67156866513432,20.328431334865687,1
46,0,68.48793622567544,31.512063774324574,1
47,0,76.68282378306397,23.31717621693604,1
48,0,79.68388718919299,20.316112810807002,1
49,0,79.68388718919299,20.316112810807002,1
50,0,79.68388718919299,20.316112810807002,1
51,0,77.09369103854789,22.906308961452122,1
52,0,77.09369103854789,22.906308961452122,1
53,0,77.09369103854789,22.906308961452122,1
54,0,74.19485439420083,25.80514560579917,1
55,0,78.33398898505114,21.66601101494886,1
56,0,63.3779371436463,36.62206285635369,1
57,0,75.66341401245651,24.336585987543497,1
58,0,68.54360480931396,31.45639519068603,1
59,0,75.66341401245651,24.336585987543497,1
60,0,68.54360480931396,31.45639519068603,1
61,0,60.159809431300445,39.840190568699555,1
62,0,66.29977422003283,33.700225779967155,1
63,0,65.23653314917127,34.76346685082873,1
64,0,60.7899057989802,39.21009420101979,1
65,0,64.5999590750972,35.400040924902804,1
66,0,58.072444217022536,41.92755578297747,1
67,0,58.40373172108491,41.5962682789151,1
68,0,62.96379013656501,37.03620986343499,1
69,0,69.13815205225184,30.861847947748156,1
70,0,73.99409316686804,26.005906833131963,1
71,0,78.35930918281382,21.640690817186183,1
72,0,78.35930918281382,21.640690817186183,1
73,0,78.35930918281382,21.640690817186183,1
74,0,71.28656091491543,28.71343908508457,1
75,0,71.28656091491543,28.71343908508457,1
76,0,66.75824175824175,33.24175824175825,1
77,0,66.75824175824175,33.24175824175825,1
78,0,66.75824175824175,33.24175824175825,1
79,0,72.88676236044658,27.113237639553432,1
80,0,74.64629315223543,25.353706847764574,1
81,0,76.43861391313438,23.561386086865628,1
82,0,82.67428193421496,17.325718065785047,1
83,0,82.67428193421496,17.325718065785047,1
84,0,80.98535813217254,19.014641867827464,1
85,0,76.43861391313438,23.561386086865628,1
86,0,88.75213376784605,11.24786623215394,1
87,0,89.26594287949922,10.734057120500783,1
88,0,89.26594287949922,10.734057120500783,1
89,0,62.89153881209175,37.10846118790825,1
90,0,59.51645748483085,40.48354251516915,1
91,0,62.004453512964574,37.99554648703543,1
92,0,74.24682767089644,25.753172329103563,1
93,0,74.24682767089644,25.753172329103563,1
94,0,74.24682767089644,25.753172329103563,1
95,0,74.24682767089644,25.753172329103563,1
96,0,61.842717126913726,38.15728287308628,1
97,0,61.842717126913726,38.15728287308628,1
98,0,61.842717126913726,38.15728287308628,1
99,0,61.842717126913726,38.15728287308628,1
100,0,61.842717126913726,38.15728287308628,1
101,0,61.50262780697563,38.49737219302437,1
102,0,55.36192942489795,44.638070575102056,1
103,0,51.43968419830489,48.56031580169511,1
104,0,57.715554665063785,42.284445334936215,1
105,0,71.56560660363589,28.43439339636411,1
106,0,67.8421614469787,32.15783855302131,1
107,0,67.8421614469787,32.15783855302131,1
