Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,1,29.11381842456609,70.88618157543391,0
6,1,20.624512876303065,79.37548712369693,0
7,1,39.94911692046754,60.050883079532454,0
8,1,17.57020503385273,82.42979496614726,0
9,1,17.57020503385273,82.42979496614726,0
10,1,17.766815441234048,82.23318455876596,0
11,1,38.08671023484941,61.91328976515058,0
12,1,39.972675762246574,60.02732423775343,0
13,0,55.345673576884316,44.654326423115684,0
14,0,55.406123325255265,44.593876674744735,0
15,1,44.160254637762826,55.83974536223717,0
16,1,19.66322051296424,80.33677948703576,0
17,1,19.66322051296424,80.33677948703576,0
18,1,30.665702579904213,69.33429742009578,0
19,1,34.48552660174843,65.51447339825157,0
20,1,46.93914597704358,53.06085402295642,0
21,1,36.42213341694965,63.577866583050344,0
22,1,32.4508259243976,67.54917407560241,0
23,1,35.72564393223755,64.27435606776245,0
24,1,35.72564393223755,64.27435606776245,0
25,1,22.8221672865826,77.1778327134174,0
26,1,23.348334833483346,76.65166516651665,0
27,1,23.348334833483346,76.65166516651665,0
28,1,19.066168911973165,80.93383108802684,0
29,1,15.376226203935273,84.62377379606473,0
30,1,34.979984669108255,65.02001533089174,0
31,1,12.92669917708016,87.07330082291985,0
32,1,22.349668138843082,77.65033186115691,0
33,1,15.23403553983998,84.76596446016002,0
34,1,15.731663035584603,84.2683369644154,0
35,1,16.07064662093125,83.92935337906874,0
36,1,14.466369234761606,85.53363076523839,0
37,1,10.838839369195286,89.16116063080472,0
38,1,10.838839369195286,89.16116063080472,0
39,1,10.838839369195286,89.16116063080472,0
40,1,17.859159929644512,82.1408400703555,0
41,1,24.929980968321026,75.07001903167898,0
42,1,15.389989557134243,84.61001044286576,0
43,1,15.389989557134243,84.61001044286576,0
44,1,14.656180743659197,85.34381925634081,0
45,1,13.841398019052425,86.15860198094758,0
46,1,15.97822438533188,84.02177561466813,0
47,1,19.137529137529135,80.86247086247087,0
48,1,18.30348090571139,81.69651909428862,0
49,1,19.97634335924299,80.02365664075701,0
50,1,19.97634335924299,80.02365664075701,0
51,1,39.41387559808612,60.58612440191388,0
52,1,40.30320366132723,59.696796338672776,0
53,1,40.30320366132723,59.696796338672776,0
54,1,41.19958988380041,58.800410116199586,0
55,1,26.002689029670478,73.99731097032952,0
56,1,21.215623518255093,78.7843764817449,0
57,1,21.215623518255093,78.7843764817449,0
