Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,1,42.89015252002137,57.109847479978626,0
5,0,55.01637175088027,44.98362824911973,0
6,1,20.624512876303076,79.37548712369693,0
7,1,17.57020503385273,82.42979496614726,0
8,1,15.423129046830297,84.5768709531697,0
9,1,5.769230769230766,94.23076923076923,0
10,1,15.423129046830436,84.57687095316957,0
11,1,38.08671023484941,61.91328976515058,0
12,1,47.297378643893666,52.70262135610633,0
13,1,42.67078154975394,57.32921845024605,0
14,0,55.98279332822086,44.01720667177914,0
15,1,44.160254637762826,55.83974536223717,0
16,1,30.665702579904213,69.33429742009578,0
17,1,23.22462392357058,76.77537607642941,0
18,1,23.22462392357058,76.77537607642941,0
19,1,28.92917425020573,71.07082574979427,0
20,1,29.499999999999993,70.5,0
21,1,21.275781593344146,78.72421840665585,0
22,1,29.03026884393285,70.96973115606716,0
23,1,29.521718252936118,70.47828174706387,0
24,1,23.618878778677793,76.38112122132222,0
25,1,28.6702688455456,71.32973115445441,0
26,1,25.026811705224457,74.97318829477555,0
27,1,28.89871041956772,71.10128958043228,0
28,1,21.336868997186563,78.66313100281343,0
29,1,15.376226203935273,84.62377379606473,0
30,1,11.864213611201563,88.13578638879844,0
31,1,22.349668138843082,77.65033186115691,0
32,1,27.10427936220227,72.89572063779772,0
33,1,21.513748009053568,78.48625199094643,0
34,1,33.088235294117645,66.91176470588236,0
35,0,52.74223951231251,47.25776048768749,0
36,1,25.720482524993805,74.2795174750062,0
37,1,11.915035747815411,88.08496425218459,0
38,1,11.915035747815411,88.08496425218459,0
39,1,11.915035747815411,88.08496425218459,0
40,1,10.838839369195286,89.16116063080472,0
41,1,20.154607718533757,79.84539228146625,0
42,1,20.154607718533757,79.84539228146625,0
43,1,19.339824993926985,80.660175006073,0
44,1,19.339824993926985,80.660175006073,0
45,1,22.05659812952552,77.94340187047449,0
46,1,27.60006064281383,72.39993935718617,0
47,1,20.059786920548568,79.94021307945142,0
48,1,15.97822438533188,84.02177561466813,0
49,1,12.601001566868414,87.3989984331316,0
50,1,15.652014764793016,84.34798523520699,0
51,1,16.000280846283466,83.99971915371654,0
52,1,16.000280846283466,83.99971915371654,0
53,1,20.090409590409593,79.90959040959041,0
54,1,16.000280846283466,83.99971915371654,0
55,1,12.447373381927862,87.55262661807214,0
56,1,18.671760941819652,81.32823905818034,0
57,1,24.87999918297316,75.12000081702683,0
58,1,18.671760941819652,81.32823905818034,0
