Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,1,29.11381842456609,70.88618157543391,0
6,1,20.624512876303065,79.37548712369693,0
7,1,21.599842767295595,78.4001572327044,0
8,1,17.717411476167435,82.28258852383257,0
9,1,17.18433384985038,82.81566615014961,0
10,1,17.037127407535678,82.96287259246432,0
11,1,46.376028806584365,53.62397119341564,0
12,1,47.297378643893666,52.70262135610633,0
13,1,47.297378643893666,52.70262135610633,0
14,1,47.297378643893666,52.70262135610633,0
15,1,33.25960560918845,66.74039439081156,0
16,1,34.22710599051055,65.77289400948945,0
17,1,19.66322051296424,80.33677948703576,0
18,1,25.36777083959939,74.63222916040061,0
19,1,37.35602094240838,62.64397905759162,0
20,1,40.42353118182503,59.57646881817497,0
21,1,19.46691454635855,80.53308545364145,0
22,1,16.84121822580006,83.15878177419994,0
23,1,12.333868847670516,87.66613115232948,0
24,1,12.333868847670516,87.66613115232948,0
25,1,19.107882079873654,80.89211792012634,0
26,1,19.066168911973165,80.93383108802684,0
27,1,19.334534399279363,80.66546560072064,0
28,1,13.37389160602807,86.62610839397193,0
29,1,11.864213611201563,88.13578638879844,0
30,1,14.332552693208434,85.66744730679157,0
31,1,16.66808423774368,83.33191576225632,0
32,1,16.66808423774368,83.33191576225632,0
33,1,19.154138082031817,80.8458619179682,0
34,1,20.35229476405947,79.64770523594053,0
35,1,14.142837019298494,85.8571629807015,0
36,1,10.20613671365952,89.79386328634048,0
37,1,16.782963551024388,83.2170364489756,0
38,1,16.782963551024388,83.2170364489756,0
39,1,15.93895578799332,84.06104421200669,0
40,1,16.782963551024388,83.2170364489756,0
41,1,24.929980968321026,75.07001903167898,0
42,1,24.929980968321026,75.07001903167898,0
43,1,24.929980968321026,75.07001903167898,0
44,1,24.929980968321026,75.07001903167898,0
45,1,24.929980968321026,75.07001903167898,0
46,1,15.652014764793016,84.34798523520699,0
47,1,15.97822438533188,84.02177561466813,0
48,1,15.97822438533188,84.02177561466813,0
49,1,15.97822438533188,84.02177561466813,0
50,1,15.97822438533188,84.02177561466813,0
51,1,29.44331983805668,70.55668016194332,0
52,1,22.636540196963157,77.36345980303685,0
53,1,24.027911983071785,75.97208801692821,0
54,1,35.18157487161373,64.81842512838627,0
55,1,28.77651548770746,71.22348451229254,0
56,1,24.854934784841326,75.14506521515867,0
57,1,24.854934784841326,75.14506521515867,0
