Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,1,13.6033744224762,86.3966255775238,0
6,1,17.57020503385273,82.42979496614726,0
7,1,20.62451287630307,79.37548712369693,0
8,1,17.766815441234048,82.23318455876596,0
9,1,24.32716568544996,75.67283431455004,0
10,0,73.61474881118463,26.385251188815374,0
11,1,47.926759573104135,52.07324042689587,0
12,1,44.47999207606973,55.52000792393027,0
13,0,52.11433844862039,47.88566155137962,0
14,0,60.52096573047362,39.47903426952638,0
15,1,38.08671023484941,61.91328976515058,0
16,1,41.63347008343737,58.36652991656263,0
17,1,31.40426734492016,68.59573265507983,0
18,1,27.030674038967877,72.96932596103211,0
19,1,35.664953751284685,64.33504624871532,0
20,1,23.22462392357058,76.77537607642941,0
21,1,28.248313674063013,71.75168632593699,0
22,1,25.490200410986148,74.50979958901385,0
23,1,20.860765515600928,79.13923448439908,0
24,1,26.967932624681733,73.03206737531826,0
25,1,44.227951404989334,55.77204859501066,0
26,1,28.562949213269732,71.43705078673025,0
27,1,19.21403855659911,80.7859614434009,0
28,1,21.05874316939891,78.94125683060109,0
29,1,27.059466385287912,72.9405336147121,0
30,1,27.059466385287912,72.9405336147121,0
31,1,22.35035909014484,77.64964090985515,0
32,1,22.35035909014484,77.64964090985515,0
33,1,22.35035909014484,77.64964090985515,0
34,1,22.35035909014484,77.64964090985515,0
35,1,22.94779670695727,77.05220329304274,0
36,1,19.331746482876227,80.66825351712377,0
37,1,18.255550104256102,81.7444498957439,0
38,1,15.93895578799332,84.06104421200669,0
39,1,20.991992009845013,79.008007990155,0
40,1,17.599201314962105,82.40079868503788,0
41,1,14.656180743659197,85.34381925634081,0
42,1,13.841398019052425,86.15860198094758,0
43,1,14.656180743659197,85.34381925634081,0
44,1,14.656180743659197,85.34381925634081,0
45,1,14.656180743659197,85.34381925634081,0
46,1,11.995609034358779,88.00439096564122,0
47,1,11.995609034358779,88.00439096564122,0
48,1,11.995609034358779,88.00439096564122,0
49,1,11.995609034358779,88.00439096564122,0
50,1,11.995609034358779,88.00439096564122,0
51,1,16.000280846283466,83.99971915371654,0
52,1,16.000280846283466,83.99971915371654,0
53,1,16.000280846283466,83.99971915371654,0
54,1,16.000280846283466,83.99971915371654,0
55,1,16.000280846283466,83.99971915371654,0
56,1,13.740531673662376,86.25946832633761,0
57,1,13.740531673662376,86.25946832633761,0
