Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,1,13.6033744224762,86.3966255775238,0
6,1,21.599842767295595,78.4001572327044,0
7,1,39.94911692046754,60.050883079532454,0
8,1,17.57020503385273,82.42979496614726,0
9,1,18.692741367159964,81.30725863284003,0
10,0,57.29106350125458,42.70893649874542,0
11,1,38.08671023484941,61.91328976515058,0
12,1,38.08671023484941,61.91328976515058,0
13,0,55.345673576884316,44.654326423115684,0
14,0,55.345673576884316,44.654326423115684,0
15,0,51.15809470136805,48.841905298631936,0
16,1,23.46927062836154,76.53072937163846,0
17,1,42.12044385655497,57.87955614344503,0
18,1,23.48304453480846,76.51695546519154,0
19,1,27.030674038967877,72.96932596103211,0
20,1,31.40426734492016,68.59573265507983,0
21,1,26.841714576383467,73.15828542361653,0
22,1,25.490200410986148,74.50979958901385,0
23,1,31.47114947176869,68.52885052823132,0
24,1,20.709132915271823,79.29086708472818,0
25,1,23.467246178348688,76.53275382165131,0
26,1,21.09882359203662,78.90117640796338,0
27,1,24.594880677444188,75.40511932255582,0
28,1,21.09882359203662,78.90117640796338,0
29,1,23.348334833483346,76.65166516651665,0
30,1,25.398110153220642,74.60188984677936,0
31,1,14.285597166655739,85.71440283334427,0
32,1,20.991461100569257,79.00853889943073,0
33,1,24.66793168880455,75.33206831119546,0
34,1,25.433850551245406,74.56614944875459,0
35,1,27.10427936220227,72.89572063779772,0
36,1,22.486395439232957,77.51360456076704,0
37,1,27.565675101410086,72.43432489858992,0
38,1,28.381298756061568,71.61870124393843,0
39,1,28.381298756061568,71.61870124393843,0
40,1,17.599201314962105,82.40079868503788,0
41,1,19.431553993446464,80.56844600655353,0
42,1,17.873166305388917,82.1268336946111,0
43,1,21.730795681177362,78.26920431882264,0
44,1,19.339824993926985,80.660175006073,0
45,1,14.656180743659197,85.34381925634081,0
46,1,12.601001566868414,87.3989984331316,0
47,1,19.137529137529135,80.86247086247087,0
48,1,17.750034023107062,82.24996597689294,0
49,1,19.97634335924299,80.02365664075701,0
50,1,19.733577300009703,80.26642269999029,0
51,1,18.49268658009099,81.50731341990901,0
52,1,17.019605226442792,82.98039477355721,0
53,1,17.019605226442792,82.98039477355721,0
54,1,36.78956582472166,63.21043417527834,0
55,1,44.44331983805668,55.55668016194332,0
56,1,27.74306503219962,72.25693496780038,0
57,1,24.156837855467995,75.843162144532,0
58,1,26.05616605616606,73.94383394383395,0
