Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,1,13.6033744224762,86.3966255775238,0
6,1,17.57020503385273,82.42979496614726,0
7,1,32.77650964930494,67.22349035069506,0
8,1,15.423129046830297,84.5768709531697,0
9,1,15.423129046830297,84.5768709531697,0
10,1,17.717411476167435,82.28258852383257,0
11,1,39.972675762246574,60.02732423775343,0
12,1,38.08671023484941,61.91328976515058,0
13,1,38.08671023484941,61.91328976515058,0
14,1,38.08671023484941,61.91328976515058,0
15,0,52.72172992895141,47.27827007104859,0
16,1,49.07477032726322,50.92522967273678,0
17,0,64.17942123792164,35.820578762078355,0
18,0,77.24756805670764,22.75243194329236,0
19,0,81.24553694040098,18.75446305959901,0
20,0,81.74537567523326,18.254624324766738,0
21,1,43.89812675358969,56.10187324641031,0
22,1,48.14700735954283,51.852992640457174,0
23,1,25.490200410986148,74.50979958901385,0
24,0,54.27963357083372,45.72036642916628,0
25,1,49.34417256269386,50.655827437306144,0
26,1,23.45706859143735,76.54293140856265,0
27,1,31.358752946471935,68.64124705352806,0
28,1,36.62364240557627,63.37635759442372,0
29,1,26.17435268883101,73.82564731116898,0
30,1,21.936676309868208,78.0633236901318,0
31,1,7.863815501386662,92.13618449861333,0
32,1,7.863815501386662,92.13618449861333,0
33,1,7.863815501386662,92.13618449861333,0
34,1,12.78462998102467,87.21537001897532,0
35,1,7.863815501386662,92.13618449861333,0
36,1,11.915035747815411,88.08496425218459,0
37,1,18.255550104256102,81.7444498957439,0
38,1,19.331746482876227,80.66825351712377,0
39,1,27.565675101410086,72.43432489858992,0
40,1,15.93895578799332,84.06104421200669,0
41,1,21.410461991852298,78.5895380081477,0
42,1,21.2995717743437,78.70042822565631,0
43,1,30.852417302798983,69.14758269720102,0
44,1,21.730795681177362,78.26920431882264,0
45,1,21.730795681177362,78.26920431882264,0
46,1,16.83061619231832,83.16938380768168,0
47,1,37.22557165535177,62.77442834464823,0
48,0,65.52405298628864,34.47594701371136,0
49,0,60.90388484754682,39.09611515245318,0
50,0,64.32584269662922,35.674157303370784,0
51,1,28.05194805194805,71.94805194805195,0
52,1,22.636540196963157,77.36345980303685,0
53,1,22.636540196963157,77.36345980303685,0
54,1,22.636540196963157,77.36345980303685,0
55,1,22.636540196963157,77.36345980303685,0
56,1,16.275128066736738,83.72487193326326,0
57,1,21.206357334894015,78.79364266510598,0
