Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,1,13.6033744224762,86.3966255775238,0
6,1,17.57020503385273,82.42979496614726,0
7,1,20.624512876303065,79.37548712369693,0
8,1,17.57020503385273,82.42979496614726,0
9,1,16.367159971811052,83.63284002818895,0
10,0,75.2130551064606,24.786944893539392,0
11,1,47.926759573104135,52.07324042689587,0
12,1,44.47999207606973,55.52000792393027,0
13,0,52.11433844862039,47.88566155137962,0
14,1,44.33886304381166,55.66113695618833,0
15,1,36.229367534974095,63.7706324650259,0
16,0,54.58227948937526,45.41772051062474,0
17,1,46.31669792021821,53.68330207978179,0
18,1,19.66322051296424,80.33677948703576,0
19,1,23.22462392357058,76.77537607642941,0
20,1,19.66322051296424,80.33677948703576,0
21,1,19.599331488876924,80.40066851112307,0
22,1,19.599331488876924,80.40066851112307,0
23,1,16.84121822580006,83.15878177419994,0
24,1,19.4112936916864,80.5887063083136,0
25,1,16.84121822580006,83.15878177419994,0
26,1,27.186147186147185,72.81385281385282,0
27,1,22.244251746626574,77.75574825337343,0
28,1,20.661264858235146,79.33873514176486,0
29,1,22.82179000632511,77.17820999367488,0
30,1,17.945487860742098,82.0545121392579,0
31,1,26.47683525819727,73.52316474180273,0
32,1,17.089870073858428,82.91012992614158,0
33,1,12.78462998102467,87.21537001897532,0
34,1,22.349668138843082,77.65033186115691,0
35,1,12.78462998102467,87.21537001897532,0
36,1,18.255550104256102,81.7444498957439,0
37,1,15.612990731670562,84.38700926832944,0
38,1,23.006055332973148,76.99394466702685,0
39,1,19.331746482876227,80.66825351712377,0
40,1,25.435158204182677,74.56484179581733,0
41,1,32.7639318492977,67.2360681507023,0
42,0,51.58759663320846,48.41240336679154,0
43,1,28.397404253568638,71.60259574643136,0
44,1,22.56086687937436,77.43913312062564,0
45,1,22.05659812952552,77.94340187047449,0
46,1,13.668471487890377,86.33152851210963,0
47,1,20.059786920548568,79.94021307945142,0
48,1,20.059786920548568,79.94021307945142,0
49,1,10.52274432096571,89.47725567903429,0
50,1,11.995609034358779,88.00439096564122,0
51,1,21.121064931494292,78.87893506850571,0
52,1,16.619362040709685,83.38063795929031,0
53,1,18.49268658009099,81.50731341990901,0
54,1,20.090409590409593,79.90959040959041,0
55,1,20.090409590409593,79.90959040959041,0
56,1,16.300192464868573,83.69980753513143,0
57,1,16.300192464868573,83.69980753513143,0
