Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,1,42.89015252002138,57.109847479978626,0
5,0,55.01637175088025,44.98362824911974,0
6,1,22.46191173281284,77.53808826718715,0
7,1,22.46191173281284,77.53808826718715,0
8,1,17.18433384985038,82.81566615014961,0
9,1,17.037127407535678,82.96287259246432,0
10,1,17.57020503385273,82.42979496614726,0
11,1,38.08671023484941,61.91328976515058,0
12,1,42.67078154975394,57.32921845024605,0
13,1,42.67078154975394,57.32921845024605,0
14,1,47.297378643893666,52.70262135610633,0
15,1,33.25960560918845,66.74039439081156,0
16,1,38.68178066541167,61.31821933458832,0
17,1,30.444988098386673,69.55501190161333,0
18,1,35.4881720978896,64.5118279021104,0
19,1,27.743730941172984,72.25626905882702,0
20,1,31.939985004836224,68.06001499516377,0
21,1,16.84121822580006,83.15878177419994,0
22,1,19.52983725135624,80.47016274864376,0
23,1,30.774375819930377,69.22562418006962,0
24,1,19.599331488876924,80.40066851112307,0
25,1,36.42213341694965,63.577866583050344,0
26,1,37.4502082201702,62.5497917798298,0
27,1,36.604343558516064,63.395656441483936,0
28,1,36.604343558516064,63.395656441483936,0
29,1,36.604343558516064,63.395656441483936,0
30,1,40.92292896676029,59.07707103323971,0
31,1,27.7017169790147,72.2982830209853,0
32,1,27.10427936220227,72.89572063779772,0
33,1,27.10427936220227,72.89572063779772,0
34,1,27.10427936220227,72.89572063779772,0
35,1,34.68366637774186,65.31633362225816,0
36,1,13.598927408542426,86.40107259145758,0
37,1,22.587650444793304,77.41234955520669,0
38,1,20.14896436634927,79.85103563365072,0
39,1,25.485511189714988,74.51448881028502,0
40,1,32.9022219247758,67.09777807522418,0
41,1,45.15503875968992,54.84496124031008,0
42,1,44.55523230817736,55.44476769182264,0
43,1,26.09816256583774,73.90183743416226,0
44,1,21.32278931605047,78.67721068394953,0
45,1,24.874534187172763,75.12546581282724,0
46,1,46.526806526806524,53.47319347319348,0
47,0,58.04315807025344,41.95684192974656,0
48,0,64.49497847919656,35.505021520803446,0
49,0,75.92792330908529,24.072076690914717,0
50,0,58.330702446724544,41.669297553275456,0
51,1,44.458329587341545,55.54167041265845,0
52,1,44.458329587341545,55.54167041265845,0
53,1,45.76135270127847,54.23864729872153,0
54,1,44.02730876523272,55.97269123476729,0
55,1,39.15698159372741,60.8430184062726,0
56,1,34.93080709575555,65.06919290424445,0
57,1,42.89311145206342,57.106888547936585,0
