Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,1,29.11381842456609,70.88618157543391,0
6,1,20.62451287630307,79.37548712369693,0
7,1,30.694257729978876,69.30574227002113,0
8,1,17.57020503385273,82.42979496614726,0
9,1,18.692741367159964,81.30725863284003,0
10,1,16.367159971811052,83.63284002818895,0
11,1,43.109799768377414,56.890200231622586,0
12,1,44.47999207606973,55.52000792393027,0
13,1,44.33886304381166,55.66113695618833,0
14,1,44.33886304381166,55.66113695618833,0
15,1,49.33554679135214,50.66445320864786,0
16,1,22.166172106824924,77.83382789317508,0
17,1,21.064814814814813,78.93518518518519,0
18,1,29.499999999999993,70.5,0
19,1,44.97347060683791,55.02652939316209,0
20,1,37.37278367707285,62.62721632292715,0
21,1,25.295328883145014,74.704671116855,0
22,1,47.39213767229427,52.60786232770573,0
23,1,12.878429517502365,87.12157048249763,0
24,1,25.14369628281591,74.85630371718409,0
25,1,19.599331488876924,80.40066851112307,0
26,1,31.11826697892272,68.88173302107728,0
27,1,30.661399260864027,69.33860073913598,0
28,1,30.661399260864027,69.33860073913598,0
29,1,29.23592250588448,70.76407749411551,0
30,1,31.56552248284765,68.43447751715235,0
31,1,33.07442861593361,66.92557138406639,0
32,1,33.058935149012164,66.94106485098783,0
33,1,29.131752615405283,70.86824738459472,0
34,1,34.68366637774186,65.31633362225816,0
35,1,33.65637276582459,66.3436272341754,0
36,1,30.242567615281406,69.75743238471858,0
37,1,30.242567615281406,69.75743238471858,0
38,1,30.242567615281406,69.75743238471858,0
39,1,21.832856027076286,78.16714397292371,0
40,1,24.06023699802502,75.93976300197498,0
41,1,35.63796022005924,64.36203977994074,0
42,1,33.7341754503374,66.26582454966258,0
43,1,21.32278931605047,78.67721068394953,0
44,1,21.32278931605047,78.67721068394953,0
45,1,37.50597800095648,62.494021999043525,0
46,1,12.829657266176525,87.17034273382347,0
47,1,19.733577300009703,80.26642269999029,0
48,1,15.652014764793016,84.34798523520699,0
49,1,15.652014764793016,84.34798523520699,0
50,1,15.652014764793016,84.34798523520699,0
51,1,24.121794871794872,75.87820512820514,0
52,1,24.58333333333333,75.41666666666667,0
53,1,25.355100534956648,74.64489946504335,0
54,1,25.355100534956648,74.64489946504335,0
55,1,25.355100534956648,74.64489946504335,0
56,1,22.811835764042343,77.18816423595766,0
57,1,29.963079273468,70.036920726532,0
58,1,30.398094942278824,69.60190505772117,0
