Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,1,42.89015252002137,57.109847479978626,0
5,0,55.01637175088025,44.98362824911974,0
6,1,30.694257729978876,69.30574227002113,0
7,1,30.694257729978876,69.30574227002113,0
8,1,17.037127407535678,82.96287259246432,0
9,1,17.766815441234048,82.23318455876596,0
10,1,17.037127407535678,82.96287259246432,0
11,1,44.160254637762826,55.83974536223717,0
12,1,38.08671023484941,61.91328976515058,0
13,1,38.08671023484941,61.91328976515058,0
14,1,42.67078154975377,57.32921845024623,0
15,1,49.33554679135214,50.66445320864786,0
16,1,20.050251256281403,79.9497487437186,0
17,1,19.66322051296424,80.33677948703576,0
18,1,19.66322051296424,80.33677948703576,0
19,1,19.66322051296424,80.33677948703576,0
20,1,27.485310329935103,72.5146896700649,0
21,1,25.44786360714109,74.55213639285891,0
22,1,40.69676258398957,59.303237416010425,0
23,1,48.73530078311888,51.26469921688113,0
24,1,32.09179371882246,67.90820628117754,0
25,1,20.784332184340876,79.21566781565912,0
26,1,20.21370989557972,79.78629010442029,0
27,1,26.44011877268228,73.55988122731772,0
28,1,15.376226203935273,84.62377379606473,0
29,1,22.602306420018444,77.39769357998156,0
30,1,26.44011877268228,73.55988122731772,0
31,1,17.090561025160184,82.90943897483982,0
32,1,14.285597166655739,85.71440283334427,0
33,1,14.14352797060025,85.85647202939974,0
34,1,14.14352797060025,85.85647202939974,0
35,1,14.415966386554624,85.58403361344537,0
36,1,28.239722061378114,71.76027793862188,0
37,1,42.63436440242524,57.36563559757476,0
38,1,39.47571795109586,60.52428204890414,0
39,1,24.06023699802502,75.93976300197498,0
40,1,27.565675101410086,72.43432489858992,0
41,1,13.841398019052425,86.15860198094758,0
42,1,13.841398019052425,86.15860198094758,0
43,1,13.841398019052425,86.15860198094758,0
44,1,14.656180743659197,85.34381925634081,0
45,1,14.656180743659197,85.34381925634081,0
46,1,11.995609034358779,88.00439096564122,0
47,1,12.829657266176525,87.17034273382347,0
48,1,11.995609034358779,88.00439096564122,0
49,1,11.995609034358779,88.00439096564122,0
50,1,12.829657266176525,87.17034273382347,0
51,1,13.632865077277717,86.36713492272227,0
52,1,34.550352037550674,65.44964796244933,0
53,1,13.632865077277717,86.36713492272227,0
54,1,13.632865077277717,86.36713492272227,0
55,1,13.632865077277717,86.36713492272227,0
56,1,16.300192464868573,83.69980753513143,0
57,1,17.47635933806147,82.52364066193853,0
