Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,55.01637175088025,44.98362824911975,0
5,0,50.33797762054413,49.66202237945587,0
6,0,57.29106350125458,42.70893649874542,0
7,1,39.94911692046754,60.050883079532454,0
8,0,81.02479459464101,18.975205405359,0
9,1,20.624512876303065,79.37548712369693,0
10,1,30.694257729978876,69.30574227002113,0
11,0,60.011435958631665,39.988564041368335,0
12,0,60.52096573047362,39.47903426952638,0
13,0,52.72172992895141,47.27827007104859,0
14,0,68.30059338752889,31.699406612471115,0
15,0,53.66557369342688,46.33442630657312,0
16,1,44.620095652362096,55.37990434763791,0
17,1,34.48552660174843,65.51447339825157,0
18,1,30.665702579904213,69.33429742009578,0
19,1,31.939985004836224,68.06001499516377,0
20,1,35.664953751284685,64.33504624871532,0
21,1,38.17070043812221,61.82929956187779,0
22,0,67.96565167708543,32.03434832291456,0
23,0,80.64239617715158,19.357603822848418,0
24,0,84.49002217294901,15.509977827050998,0
25,0,71.63490853658536,28.365091463414632,0
26,0,69.18647993341295,30.813520066587053,0
27,0,76.55091689426455,23.44908310573547,0
28,0,75.52112588154529,24.47887411845472,0
29,0,68.61471861471861,31.38528138528138,0
30,0,68.61471861471861,31.38528138528138,0
31,0,77.63385146804836,22.36614853195164,0
32,0,73.76811594202898,26.231884057971012,0
33,0,75.15873015873015,24.841269841269842,0
34,0,75.15873015873015,24.841269841269842,0
35,0,77.2902088563645,22.709791143635492,0
36,0,89.09313725490196,10.906862745098039,0
37,0,83.81071280893158,16.18928719106842,0
38,0,87.15515275877792,12.844847241222071,0
39,0,87.15515275877792,12.844847241222071,0
40,0,82.26422719423931,17.73577280576068,0
41,0,84.33105310069836,15.668946899301636,0
42,0,84.33105310069836,15.668946899301636,0
43,0,84.33105310069836,15.668946899301636,0
44,0,84.33105310069836,15.668946899301636,0
45,0,84.33105310069836,15.668946899301636,0
46,0,77.3892773892774,22.61072261072261,0
47,0,73.32263368041964,26.677366319580365,0
48,0,73.32263368041964,26.677366319580365,0
49,0,65.52405298628864,34.47594701371136,0
50,0,65.52405298628864,34.47594701371136,0
51,0,77.09369103854789,22.906308961452122,0
52,0,77.09369103854789,22.906308961452122,0
53,0,77.09369103854789,22.906308961452122,0
54,0,77.09369103854789,22.906308961452122,0
55,0,77.56743637750503,22.43256362249497,0
56,0,75.66341401245651,24.336585987543497,0
57,0,75.66341401245651,24.336585987543497,0
58,0,75.66341401245651,24.336585987543497,0
59,0,67.16421881651766,32.83578118348233,0
60,0,75.66341401245651,24.336585987543497,0
61,0,76.058229352347,23.941770647652998,0
62,0,77.31459170013386,22.68540829986613,0
63,0,83.97640465481545,16.02359534518455,0
64,0,80.64769715636415,19.35230284363584,0
65,0,80.64769715636415,19.35230284363584,0
66,0,81.35123602401089,18.64876397598911,0
67,0,81.78774396051882,18.21225603948117,0
68,0,81.78893178893179,18.21106821106821,0
69,0,81.78774396051882,18.21225603948117,0
70,0,86.49723782095609,13.502762179043915,0
71,0,87.47902749267298,12.520972507327027,0
72,0,87.47902749267298,12.520972507327027,0
73,0,87.47902749267298,12.520972507327027,0
74,0,87.47902749267298,12.520972507327027,0
75,0,87.47902749267298,12.520972507327027,0
76,0,77.5534828383505,22.446517161649492,0
77,0,77.5534828383505,22.446517161649492,0
78,0,85.48009923270884,14.519900767291166,0
79,0,85.48009923270884,14.519900767291166,0
80,0,85.48009923270884,14.519900767291166,0
81,0,82.67428193421496,17.325718065785047,0
82,0,82.67428193421496,17.325718065785047,0
83,0,92.96211531324363,7.03788468675637,0
84,0,92.96211531324363,7.03788468675637,0
85,0,92.96211531324363,7.03788468675637,0
86,0,89.26594287949922,10.734057120500783,0
87,0,89.26594287949922,10.734057120500783,0
88,0,89.26594287949922,10.734057120500783,0
89,0,89.26594287949922,10.734057120500783,0
90,0,89.26594287949922,10.734057120500783,0
91,0,74.24682767089644,25.753172329103563,0
92,0,74.24682767089644,25.753172329103563,0
93,0,74.24682767089644,25.753172329103563,0
94,0,68.34457203179869,31.655427968201305,0
95,0,74.24682767089644,25.753172329103563,0
96,0,68.38153211028498,31.618467889715017,0
97,0,73.29249818876376,26.707501811236252,0
98,0,73.29249818876376,26.707501811236252,0
99,0,68.38153211028498,31.618467889715017,0
100,0,57.52568791361895,42.47431208638105,0
101,0,57.74170274170274,42.25829725829726,0
102,0,71.56560660363589,28.43439339636411,0
103,0,71.56560660363589,28.43439339636411,0
104,0,71.56560660363589,28.43439339636411,0
105,0,71.56560660363589,28.43439339636411,0
106,0,64.29977871957395,35.70022128042606,0
107,0,64.29977871957395,35.70022128042606,0
108,0,64.29977871957395,35.70022128042606,0
109,0,67.8421614469787,32.15783855302131,0
110,0,54.486591906387126,45.513408093612874,0
