Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,55.01637175088025,44.98362824911974,0
5,1,42.890152520021374,57.109847479978626,0
6,0,75.2130551064606,24.786944893539392,0
7,0,75.2130551064606,24.786944893539392,0
8,0,82.56223229388712,17.43776770611287,0
9,0,81.02479459464101,18.975205405359,0
10,0,82.56223229388712,17.43776770611287,0
11,0,68.30059338752889,31.699406612471115,0
12,0,65.28871523232161,34.71128476767839,0
13,0,65.28871523232161,34.71128476767839,0
14,0,68.30059338752889,31.699406612471115,0
15,0,60.52096573047362,39.47903426952638,0
16,0,72.87493893502688,27.12506106497313,0
17,0,62.102109776528394,37.89789022347162,0
18,0,82.05791605065244,17.94208394934756,0
19,0,82.05791605065244,17.94208394934756,0
20,0,82.05791605065244,17.94208394934756,0
21,0,85.21747563400088,14.782524365999128,0
22,1,43.96642750778394,56.03357249221605,0
23,0,76.43278261465689,23.567217385343113,0
24,0,65.17026871031874,34.82973128968126,0
25,0,52.19987308424514,47.80012691575486,0
26,0,85.54467021448153,14.455329785518463,0
27,0,79.77241259951539,20.227587400484598,0
28,0,68.40563537452921,31.594364625470778,0
29,0,70.42056074766356,29.57943925233645,0
30,0,67.57109838207217,32.42890161792785,0
31,1,40.93650793650794,59.06349206349206,0
32,1,40.17857142857143,59.82142857142857,0
33,1,44.432447023889864,55.567552976110136,0
34,1,45.630603705917515,54.369396294082485,0
35,1,41.26500297088532,58.73499702911468,0
36,0,65.58207496727326,34.417925032726735,0
37,0,65.58207496727326,34.417925032726735,0
38,0,74.15413533834587,25.845864661654133,0
39,0,73.81459934753084,26.18540065246916,0
40,0,73.81459934753084,26.18540065246916,0
41,0,68.80476398054938,31.19523601945061,0
42,0,68.80476398054938,31.19523601945061,0
43,0,68.80476398054938,31.19523601945061,0
44,0,68.80476398054938,31.19523601945061,0
45,0,74.86570540005656,25.134294599943452,0
46,0,62.281812334995934,37.718187665004066,0
47,0,64.3411323253504,35.6588676746496,0
48,0,74.86997847919656,25.130021520803442,0
49,0,79.68388718919299,20.316112810807002,0
50,0,79.68388718919299,20.316112810807002,0
51,0,72.75179856115108,27.248201438848916,0
52,0,72.75179856115108,27.248201438848916,0
53,0,72.75179856115108,27.248201438848916,0
54,0,71.01203501094092,28.98796498905908,0
55,0,68.89350640058669,31.106493599413305,0
56,0,75.10303030303031,24.896969696969695,0
57,0,82.38700696055685,17.612993039443158,0
