Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,86.06546336206897,13.934536637931034,0
6,0,76.87665775702274,23.12334224297726,0
7,0,76.87665775702274,23.12334224297726,0
8,0,82.56223229388712,17.43776770611287,0
9,0,82.56223229388712,17.43776770611287,0
10,0,82.56223229388712,17.43776770611287,0
11,0,60.52096573047362,39.47903426952638,0
12,1,44.33886304381166,55.66113695618833,0
13,0,60.52096573047362,39.47903426952638,0
14,0,51.90620731522235,48.09379268477766,0
15,0,55.345673576884316,44.654326423115684,0
16,0,73.21967881112177,26.780321188878236,0
17,0,56.62431362533521,43.37568637466479,0
18,0,56.305512669149024,43.694487330850976,0
19,0,69.07909443041432,30.9209055695857,0
20,0,65.11951965560213,34.88048034439787,0
21,1,37.51070205479452,62.48929794520548,0
22,0,51.794842923094244,48.205157076905756,0
23,0,82.1089484927605,17.891051507239496,0
24,0,89.20212222294491,10.797877777055092,0
25,0,91.58319590313342,8.416804096866592,0
26,0,93.92379109360242,6.076208906397586,0
27,0,93.92379109360242,6.076208906397586,0
28,0,85.41822937703152,14.581770622968476,0
29,0,87.8240253371843,12.175974662815703,0
30,0,88.30445859872611,11.695541401273886,0
31,0,94.38842975206612,5.6115702479338845,0
32,0,94.38842975206612,5.6115702479338845,0
33,0,94.38842975206612,5.6115702479338845,0
34,0,94.38842975206612,5.6115702479338845,0
35,0,94.38842975206612,5.6115702479338845,0
36,0,85.74763847144698,14.252361528553026,0
37,0,85.74763847144698,14.252361528553026,0
38,0,85.74763847144698,14.252361528553026,0
39,0,85.74763847144698,14.252361528553026,0
40,0,85.74763847144698,14.252361528553026,0
41,0,78.59983665352792,21.40016334647207,0
42,0,83.40569991860569,16.5943000813943,0
43,0,83.40569991860569,16.5943000813943,0
44,0,83.40569991860569,16.5943000813943,0
45,0,78.59983665352792,21.40016334647207,0
46,0,79.68388718919299,20.316112810807002,0
47,0,84.30405532793482,15.695944672065188,0
48,0,85.1001686618125,14.899831338187502,0
49,0,85.1001686618125,14.899831338187502,0
50,0,85.1001686618125,14.899831338187502,0
51,0,83.54383094926803,16.456169050731965,0
52,0,79.44975429421577,20.55024570578423,0
53,0,84.01757628822519,15.982423711774816,0
54,0,86.54482888573838,13.455171114261615,0
55,0,86.54482888573838,13.455171114261615,0
56,0,82.38700696055685,17.612993039443158,0
57,0,82.38700696055685,17.612993039443158,0
