Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,86.06546336206897,13.934536637931036,0
6,0,82.32403862547855,17.675961374521442,0
7,0,70.9567901234568,29.04320987654321,0
8,0,82.56223229388712,17.43776770611287,0
9,0,82.32403862547855,17.675961374521442,0
10,0,82.56223229388712,17.43776770611287,0
11,0,60.011435958631665,39.988564041368335,0
12,0,58.86154418373989,41.13845581626011,0
13,1,47.297378643893666,52.70262135610633,0
14,0,55.98279332822086,44.01720667177914,0
15,0,58.63745845351919,41.36254154648081,0
16,0,67.56849108560633,32.43150891439368,0
17,0,58.21090490576894,41.789095094231044,0
18,0,64.09975335708413,35.90024664291587,0
19,0,67.60912698412699,32.39087301587302,0
20,0,77.10418794688458,22.89581205311542,0
21,0,68.94727403156384,31.052725968436157,0
22,0,78.12605020293152,21.87394979706848,0
23,0,78.12605020293152,21.87394979706848,0
24,0,82.83640195381238,17.163598046187627,0
25,0,85.21747563400088,14.782524365999128,0
26,0,86.29968162678443,13.70031837321557,0
27,0,85.62089468605049,14.379105313949506,0
28,0,85.62089468605049,14.379105313949506,0
29,0,85.62089468605049,14.379105313949506,0
30,0,95.12381058630484,4.876189413695166,0
31,0,91.57649667405765,8.423503325942349,0
32,0,91.57649667405765,8.423503325942349,0
33,0,94.38842975206612,5.6115702479338845,0
34,0,94.38842975206612,5.6115702479338845,0
35,0,94.38842975206612,5.6115702479338845,0
36,0,88.70163837347019,11.298361626529807,0
37,0,89.09313725490196,10.906862745098039,0
38,0,84.20221169036336,15.797788309636651,0
39,0,89.7341628959276,10.265837104072398,0
40,0,89.7341628959276,10.265837104072398,0
41,0,84.33105310069836,15.668946899301636,0
42,0,85.17425973767885,14.825740262321144,0
43,0,85.17425973767885,14.825740262321144,0
44,0,85.17425973767885,14.825740262321144,0
45,0,87.65181002503518,12.348189974964823,0
46,0,84.08472206894015,15.915277931059851,0
47,0,84.08472206894015,15.915277931059851,0
48,0,84.08472206894015,15.915277931059851,0
49,0,84.08472206894015,15.915277931059851,0
50,0,84.08472206894015,15.915277931059851,0
51,0,83.00970873786409,16.990291262135923,0
52,0,83.00970873786409,16.990291262135923,0
53,0,83.00970873786409,16.990291262135923,0
54,0,83.00970873786409,16.990291262135923,0
55,0,83.00970873786409,16.990291262135923,0
56,0,82.22283950617285,17.77716049382716,0
57,0,82.22283950617285,17.77716049382716,0
