Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,86.06546336206897,13.934536637931034,0
6,0,82.32403862547855,17.675961374521442,0
7,0,75.2130551064606,24.786944893539392,0
8,0,82.56223229388712,17.43776770611287,0
9,0,81.02479459464101,18.975205405359,0
10,1,30.694257729978876,69.30574227002113,0
11,0,51.90620731522235,48.09379268477765,0
12,0,58.86154418373989,41.13845581626011,0
13,0,55.98279332822086,44.01720667177914,0
14,1,42.67078154975394,57.32921845024605,0
15,0,68.30059338752889,31.699406612471115,0
16,0,78.64799144052135,21.35200855947865,0
17,0,77.24756805670764,22.75243194329236,0
18,0,77.24756805670764,22.75243194329236,0
19,0,77.24756805670764,22.75243194329236,0
20,0,81.74537567523326,18.254624324766738,0
21,0,71.41376132698511,28.586238673014897,0
22,0,63.21428227337103,36.78571772662897,0
23,0,71.41376132698511,28.586238673014897,0
24,0,73.17477225977078,26.825227740229213,0
25,0,57.293052808247914,42.706947191752086,0
26,0,74.55011416498498,25.449885835015017,0
27,0,66.61391588543907,33.38608411456093,0
28,0,64.85702791359782,35.14297208640218,0
29,0,69.18647993341295,30.813520066587053,0
30,0,74.55011416498498,25.449885835015017,0
31,0,74.91086041617956,25.08913958382043,0
32,0,74.91086041617956,25.08913958382043,0
33,0,80.18156120895847,19.818438791041533,0
34,0,74.91086041617956,25.08913958382043,0
35,0,74.91086041617956,25.08913958382043,0
36,0,76.00913780802372,23.99086219197629,0
37,0,75.46402502606882,24.535974973931175,0
38,0,76.00913780802372,23.99086219197629,0
39,0,76.00913780802372,23.99086219197629,0
40,0,75.46402502606882,24.535974973931175,0
41,0,78.12717582570608,21.872824174293925,0
42,0,66.8429003021148,33.157099697885194,0
43,0,58.50956696878147,41.49043303121853,0
44,0,66.8429003021148,33.157099697885194,0
45,0,70.56507132235501,29.434928677644983,0
46,0,66.12884856307657,33.87115143692343,0
47,0,66.12884856307657,33.87115143692343,0
48,0,66.12884856307657,33.87115143692343,0
49,0,73.12537649616301,26.874623503836986,0
50,0,75.75355678803955,24.246443211960454,0
51,0,76.20046780407264,23.799532195927352,0
52,0,78.63064431152571,21.369355688474297,0
53,0,73.763833572092,26.236166427908003,0
54,0,68.89350640058669,31.106493599413305,0
55,0,71.01203501094092,28.98796498905908,0
56,0,73.8676457052862,26.132354294713807,0
57,0,75.82758146684051,24.172418533159494,0
58,0,75.82758146684051,24.172418533159494,0
59,0,75.66341401245651,24.336585987543497,0
60,0,75.66341401245651,24.336585987543497,0
61,0,56.63248337028824,43.36751662971176,0
62,0,56.63248337028824,43.36751662971176,0
63,0,56.63248337028824,43.36751662971176,0
64,0,82.91316358395389,17.08683641604612,0
65,0,83.97640465481545,16.02359534518455,0
66,0,77.746138996139,22.253861003861005,0
67,0,76.73449612403101,23.265503875968992,0
68,0,77.746138996139,22.253861003861005,0
69,0,74.61257735230338,25.387422647696624,0
70,0,82.12021929299415,17.87978070700584,0
71,0,79.57089552238806,20.429104477611943,0
72,0,85.51440027023453,14.485599729765452,0
73,0,85.51440027023453,14.485599729765452,0
74,0,85.51440027023453,14.485599729765452,0
75,0,85.51440027023453,14.485599729765452,0
76,0,55.450697780828186,44.549302219171814,0
77,1,48.87001617661053,51.129983823389466,0
78,0,50.840768702813996,49.159231297186004,0
79,1,47.3803189383502,52.6196810616498,0
80,0,82.69058177594763,17.30941822405237,0
81,0,92.96211531324363,7.03788468675637,0
82,0,92.96211531324363,7.03788468675637,0
83,0,92.96211531324363,7.03788468675637,0
84,0,92.96211531324363,7.03788468675637,0
85,0,92.96211531324363,7.03788468675637,0
86,0,89.26594287949922,10.734057120500783,0
87,0,85.59616318601263,14.403836813987372,0
88,0,85.59616318601263,14.403836813987372,0
89,0,85.59616318601263,14.403836813987372,0
90,0,89.26594287949922,10.734057120500783,0
91,0,74.24682767089644,25.753172329103563,0
92,0,74.24682767089644,25.753172329103563,0
93,0,74.24682767089644,25.753172329103563,0
94,0,74.24682767089644,25.753172329103563,0
95,0,74.24682767089644,25.753172329103563,0
96,0,59.396122028236654,40.60387797176336,0
97,0,59.396122028236654,40.60387797176336,0
98,0,68.38153211028498,31.618467889715017,0
99,0,65.52328203230692,34.47671796769307,0
100,0,58.98446704893567,41.01553295106433,0
101,0,71.11801242236024,28.88198757763975,0
102,0,65.63628484760942,34.36371515239058,0
103,0,57.26630197995837,42.73369802004163,0
104,0,53.793309438470736,46.20669056152927,0
105,0,57.58038258038258,42.41961741961742,0
106,0,59.109968529763755,40.890031470236245,0
107,0,54.486591906387126,45.513408093612874,0
108,0,59.109968529763755,40.890031470236245,0
109,0,59.109968529763755,40.890031470236245,0
110,0,54.486591906387126,45.513408093612874,0
