Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,55.01637175088025,44.98362824911974,0
5,1,42.890152520021374,57.109847479978626,0
6,0,75.2130551064606,24.786944893539392,0
7,0,76.87665775702274,23.12334224297726,0
8,0,82.56223229388712,17.43776770611287,0
9,0,82.56223229388712,17.43776770611287,0
10,0,81.02479459464101,18.975205405359,0
11,0,64.91441024992962,35.08558975007039,0
12,1,38.08671023484941,61.91328976515058,0
13,0,58.63745845351919,41.36254154648081,0
14,0,58.63745845351919,41.36254154648081,0
15,0,58.63745845351919,41.36254154648081,0
16,0,63.83593151035012,36.16406848964988,0
17,0,71.7811867476297,28.2188132523703,0
18,0,74.8489010989011,25.1510989010989,0
19,0,75.97775121816677,24.022248781833227,0
20,0,77.91656705713604,22.083432942863972,0
21,0,63.934426229508205,36.065573770491795,0
22,0,70.7241018993704,29.275898100629593,0
23,0,65.79236807858612,34.207631921413885,0
24,0,70.85391547600078,29.14608452399922,0
25,0,72.98751047720646,27.012489522793548,0
26,1,43.81524887182596,56.18475112817405,0
27,1,44.24124451280079,55.75875548719921,0
28,0,56.95140186915888,43.04859813084112,0
29,0,56.95140186915888,43.04859813084112,0
30,0,50.264688582445594,49.735311417554406,0
31,1,49.78880195471913,50.21119804528086,0
32,1,47.46987161371069,52.53012838628931,0
33,0,54.070450097847356,45.929549902152644,0
34,0,54.070450097847356,45.929549902152644,0
35,0,51.7515197568389,48.2484802431611,0
36,0,66.29146491291465,33.70853508708535,0
37,0,66.29146491291465,33.70853508708535,0
38,0,66.29146491291465,33.70853508708535,0
39,0,66.29146491291465,33.70853508708535,0
40,0,66.29146491291465,33.70853508708535,0
41,0,68.71511749728559,31.284882502714407,0
42,0,72.53889523402077,27.46110476597923,0
43,0,72.53889523402077,27.46110476597923,0
44,0,72.53889523402077,27.46110476597923,0
45,0,72.53889523402077,27.46110476597923,0
46,0,78.3219402498203,21.678059750179703,0
47,0,78.3219402498203,21.678059750179703,0
48,0,78.3219402498203,21.678059750179703,0
49,0,78.3219402498203,21.678059750179703,0
50,0,78.3219402498203,21.678059750179703,0
51,0,85.72571890304832,14.274281096951679,0
52,0,85.72571890304832,14.274281096951679,0
53,0,85.72571890304832,14.274281096951679,0
54,0,85.72571890304832,14.274281096951679,0
55,0,85.72571890304832,14.274281096951679,0
56,0,84.80888099467141,15.191119005328597,0
57,0,84.80888099467141,15.191119005328597,0
