Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,55.01637175088027,44.98362824911973,1
5,0,50.33797762054413,49.66202237945587,1
6,0,73.61474881118463,26.385251188815374,1
7,0,73.61474881118461,26.385251188815385,1
8,0,82.56223229388712,17.43776770611287,1
9,0,82.56223229388712,17.43776770611287,1
10,0,81.02479459464101,18.975205405359,1
11,1,47.926759573104135,52.07324042689587,1
12,0,65.28871523232161,34.71128476767839,1
13,0,52.11433844862039,47.88566155137962,1
14,1,39.972675762246574,60.02732423775343,1
15,0,68.30059338752889,31.699406612471115,1
16,0,77.01628792854328,22.98371207145672,1
17,0,73.51500848145143,26.48499151854857,1
18,0,73.51500848145143,26.48499151854857,1
19,0,63.33404533682215,36.66595466317785,1
20,0,66.09126984126983,33.90873015873016,1
21,0,72.56335282651072,27.436647173489277,1
22,0,68.53927171117485,31.460728288825145,1
23,0,76.20597676205976,23.79402323794023,1
24,0,78.12605020293152,21.87394979706848,1
25,0,70.7241018993704,29.275898100629593,1
26,0,66.22448979591837,33.775510204081634,1
27,0,64.85702791359782,35.14297208640218,1
28,0,72.19953397105715,27.80046602894285,1
29,0,62.8476821192053,37.152317880794705,1
30,0,74.14512093411176,25.85487906588824,1
31,0,70.554660856385,29.445339143615,1
32,0,69.07164617560657,30.92835382439343,1
33,0,68.78994436525818,31.210055634741828,1
34,0,63.33791208791209,36.66208791208791,1
35,0,67.04761904761905,32.952380952380956,1
36,0,68.8388625592417,31.161137440758292,1
37,0,71.48291344474931,28.517086555250682,1
38,0,68.11879372602121,31.881206273978783,1
39,0,68.18321341747907,31.816786582520933,1
40,0,66.06495678840257,33.93504321159744,1
41,0,82.99232558947112,17.007674410528875,1
42,0,78.18646232439336,21.813537675606643,1
43,0,72.1255209048862,27.874479095113795,1
44,0,68.30174316815103,31.698256831848976,1
45,0,66.44965277777779,33.55034722222222,1
46,0,50.99594187033336,49.00405812966664,1
47,0,50.99594187033336,49.00405812966664,1
48,0,50.99594187033336,49.00405812966664,1
49,0,77.1920411357031,22.807958864296893,1
50,0,76.68282378306397,23.31717621693604,1
51,0,78.63064431152571,21.369355688474297,1
52,0,78.63064431152571,21.369355688474297,1
53,0,61.97771951108154,38.02228048891846,1
54,0,74.19485439420083,25.80514560579917,1
55,0,74.19485439420083,25.80514560579917,1
56,0,81.22750422920491,18.772495770795093,1
57,0,81.39167168358892,18.608328316411086,1
58,0,81.39167168358892,18.608328316411086,1
59,0,81.39167168358892,18.608328316411086,1
60,0,81.39167168358892,18.608328316411086,1
61,0,80.64769715636415,19.35230284363584,1
62,0,80.64769715636415,19.35230284363584,1
63,0,80.64769715636415,19.35230284363584,1
64,0,80.64769715636415,19.35230284363584,1
65,0,80.64769715636415,19.35230284363584,1
66,0,72.64733591541925,27.35266408458076,1
67,0,75.19622626918765,24.803773730812356,1
68,0,66.79668544422643,33.203314555773574,1
69,0,81.78893178893179,18.21106821106821,1
70,0,58.40373172108491,41.5962682789151,1
71,0,69.32193369247702,30.67806630752299,1
72,0,69.32193369247702,30.67806630752299,1
73,0,69.32193369247702,30.67806630752299,1
74,0,69.32193369247702,30.67806630752299,1
75,0,69.32193369247702,30.67806630752299,1
76,0,70.31294684806146,29.687053151938553,1
77,0,62.795199380565236,37.204800619434764,1
78,0,62.67752715121135,37.322472848788635,1
79,0,57.53968253968254,42.46031746031746,1
80,0,54.56438180653427,45.43561819346573,1
81,1,47.10874568469505,52.89125431530495,1
82,1,47.10874568469505,52.89125431530495,1
83,1,39.41012691012691,60.589873089873095,1
84,1,39.41012691012691,60.589873089873095,1
85,1,39.41012691012691,60.589873089873095,1
86,0,56.68022139387779,43.31977860612221,1
87,0,53.57733664185278,46.42266335814723,1
88,0,53.57733664185278,46.42266335814723,1
89,0,56.41357273280585,43.58642726719416,1
90,1,48.859260685406234,51.140739314593766,1
91,0,59.14620495038163,40.853795049618356,1
92,0,59.14620495038163,40.853795049618356,1
93,0,59.14620495038163,40.853795049618356,1
94,0,59.14620495038163,40.853795049618356,1
95,0,59.14620495038163,40.853795049618356,1
96,0,57.610190527304454,42.38980947269556,1
97,0,57.610190527304454,42.38980947269556,1
98,0,57.610190527304454,42.38980947269556,1
99,0,57.610190527304454,42.38980947269556,1
100,0,57.610190527304454,42.38980947269556,1
101,0,55.36192942489795,44.638070575102056,1
102,0,55.36192942489795,44.638070575102056,1
103,0,55.36192942489795,44.638070575102056,1
104,0,51.271334029954716,48.728665970045284,1
105,0,51.271334029954716,48.728665970045284,1
106,0,53.814408678221916,46.18559132177809,1
107,1,44.31947903694479,55.6805209630552,1
