Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,55.01637175088025,44.98362824911975,1
5,0,55.01637175088025,44.98362824911975,1
6,1,45.91494286127586,54.08505713872414,1
7,1,45.91494286127586,54.08505713872414,1
8,0,82.56223229388712,17.43776770611287,1
9,0,81.02479459464101,18.975205405359,1
10,0,81.02479459464101,18.975205405359,1
11,1,39.972675762246574,60.02732423775343,1
12,1,43.109799768377414,56.890200231622586,1
13,1,43.109799768377414,56.890200231622586,1
14,1,39.972675762246574,60.02732423775343,1
15,0,60.67581373980897,39.32418626019103,1
16,0,81.38891705022404,18.61108294977595,1
17,0,82.41437467566165,17.58562532433835,1
18,0,78.64799144052135,21.35200855947865,1
19,0,81.6019955654102,18.398004434589797,1
20,0,81.74537567523326,18.254624324766738,1
21,0,71.72243086377603,28.277569136223967,1
22,0,67.96565167708543,32.03434832291456,1
23,0,68.94727403156384,31.052725968436157,1
24,1,43.89812675358969,56.10187324641031,1
25,1,43.58203677510608,56.41796322489392,1
26,0,73.4,26.6,1
27,0,73.4,26.6,1
28,0,79.52112892963238,20.478871070367624,1
29,0,59.340067685365604,40.659932314634396,1
30,0,74.27156177156178,25.72843822843823,1
31,0,60.124825283429104,39.875174716570896,1
32,0,66.04361370716512,33.95638629283489,1
33,0,71.52110501029513,28.478894989704873,1
34,0,68.5374149659864,31.4625850340136,1
35,0,64.39544299777708,35.604557002222926,1
36,0,65.35712178718217,34.64287821281784,1
37,0,80.85671290690837,19.143287093091637,1
38,0,73.23321944230133,26.766780557698667,1
39,0,73.23321944230133,26.766780557698667,1
40,0,56.22981253962025,43.77018746037975,1
41,0,81.42728427997451,18.572715720025474,1
42,0,79.67156866513432,20.328431334865687,1
43,0,79.67156866513432,20.328431334865687,1
44,0,79.67156866513432,20.328431334865687,1
45,0,79.67156866513432,20.328431334865687,1
46,0,67.35803711155823,32.64196288844176,1
47,0,68.48793622567544,31.512063774324574,1
48,0,66.42466096042686,33.575339039573144,1
49,0,78.04477072243667,21.955229277563344,1
50,0,79.82082117582577,20.17917882417423,1
51,0,69.83677879830523,30.163221201694768,1
52,0,74.19485439420083,25.80514560579917,1
53,0,78.33398898505114,21.66601101494886,1
54,0,82.72472096657796,17.275279033422027,1
55,0,82.72472096657796,17.275279033422027,1
56,0,83.81354571770348,16.186454282296527,1
57,0,83.81354571770348,16.186454282296527,1
58,0,83.81354571770348,16.186454282296527,1
59,0,82.38176235060361,17.618237649396395,1
60,0,82.72411278275086,17.275887217249124,1
61,0,76.16760286615987,23.832397133840136,1
62,0,76.16760286615987,23.832397133840136,1
63,0,76.16760286615987,23.832397133840136,1
64,0,76.16760286615987,23.832397133840136,1
65,0,76.16760286615987,23.832397133840136,1
66,0,71.82742650020137,28.17257349979863,1
67,0,71.82742650020137,28.17257349979863,1
68,0,71.82742650020137,28.17257349979863,1
69,0,71.82742650020137,28.17257349979863,1
70,0,71.82742650020137,28.17257349979863,1
71,0,79.49567281917746,20.504327180822546,1
72,0,79.49567281917746,20.504327180822546,1
73,0,79.49567281917746,20.504327180822546,1
74,0,79.49567281917746,20.504327180822546,1
75,0,79.49567281917746,20.504327180822546,1
76,0,80.640965874158,19.359034125842,1
77,0,80.640965874158,19.359034125842,1
78,0,78.15580587900372,21.84419412099628,1
79,0,77.5534828383505,22.446517161649492,1
80,0,73.10246430482266,26.89753569517735,1
81,0,65.93586731652583,34.06413268347418,1
82,0,65.93586731652583,34.06413268347418,1
83,0,65.93586731652583,34.06413268347418,1
84,0,65.93586731652583,34.06413268347418,1
85,0,65.93586731652583,34.06413268347418,1
86,0,64.06521353889775,35.934786461102256,1
87,0,64.06521353889775,35.934786461102256,1
88,0,64.06521353889775,35.934786461102256,1
89,0,64.06521353889775,35.934786461102256,1
90,0,64.06521353889775,35.934786461102256,1
91,0,61.07366268046162,38.926337319538376,1
92,0,61.07366268046162,38.926337319538376,1
93,0,61.07366268046162,38.926337319538376,1
94,0,61.07366268046162,38.926337319538376,1
95,0,61.07366268046162,38.926337319538376,1
96,0,68.97546897546898,31.024531024531022,1
97,0,68.97546897546898,31.024531024531022,1
98,0,68.97546897546898,31.024531024531022,1
99,0,68.97546897546898,31.024531024531022,1
100,0,68.97546897546898,31.024531024531022,1
101,0,67.97979797979798,32.02020202020202,1
102,0,67.97979797979798,32.02020202020202,1
103,0,67.97979797979798,32.02020202020202,1
104,0,67.97979797979798,32.02020202020202,1
105,0,67.97979797979798,32.02020202020202,1
106,0,67.8421614469787,32.15783855302131,1
107,0,67.8421614469787,32.15783855302131,1
108,0,67.8421614469787,32.15783855302131,1
