Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,55.01637175088025,44.98362824911974,1
5,1,42.89015252002137,57.109847479978626,1
6,0,75.2130551064606,24.786944893539392,1
7,0,70.38183928474275,29.618160715257247,1
8,0,82.56223229388712,17.43776770611287,1
9,0,76.57759549258432,23.422404507415695,1
10,0,81.02479459464101,18.975205405359,1
11,0,63.03090297297518,36.96909702702482,1
12,1,48.66757095158598,51.33242904841402,1
13,1,48.526441919327915,51.47355808067209,1
14,1,48.526441919327915,51.47355808067209,1
15,0,52.72172992895141,47.27827007104859,1
16,0,65.58476155631523,34.41523844368477,1
17,0,77.24756805670764,22.75243194329236,1
18,0,81.38891705022404,18.61108294977595,1
19,0,81.38891705022404,18.61108294977595,1
20,0,81.38891705022404,18.61108294977595,1
21,0,69.6078431372549,30.392156862745097,1
22,0,72.98751047720646,27.012489522793548,1
23,0,80.91632851294062,19.083671487059377,1
24,0,82.83640195381238,17.163598046187627,1
25,0,75.70532915360502,24.294670846394983,1
26,0,57.46155402670984,42.53844597329016,1
27,0,75.40934579439252,24.590654205607475,1
28,0,78.13093908579714,21.869060914202866,1
29,0,56.971624266144815,43.028375733855185,1
30,0,60.4443450127349,39.55565498726509,1
31,0,67.94071929724488,32.059280702755125,1
32,0,66.3340037187417,33.6659962812583,1
33,0,67.65348525469169,32.346514745308305,1
34,0,60.124825283429104,39.875174716570896,1
35,0,60.124825283429104,39.875174716570896,1
36,0,76.87153931339978,23.12846068660022,1
37,0,57.281036222944934,42.718963777055066,1
38,0,55.98862351958327,44.01137648041672,1
39,0,63.33563831859441,36.66436168140559,1
40,1,49.07569870911142,50.924301290888586,1
41,1,45.77091751256529,54.22908248743471,1
42,1,40.731454571442185,59.268545428557815,1
43,1,37.93720190779014,62.06279809220986,1
44,1,28.397404253568638,71.60259574643136,1
45,1,32.7639318492977,67.2360681507023,1
46,1,22.28609625668449,77.7139037433155,1
47,1,35.614009521033715,64.38599047896629,1
48,0,61.79249154601267,38.20750845398733,1
49,0,66.12884856307657,33.87115143692343,1
50,0,80.73503260225252,19.26496739774748,1
51,0,73.1567675613935,26.843232438606513,1
52,0,71.82099423938554,28.179005760614462,1
53,0,83.00744785497763,16.992552145022383,1
54,0,83.00744785497763,16.992552145022383,1
55,0,85.72571890304832,14.274281096951679,1
56,0,82.22283950617285,17.77716049382716,1
57,0,68.94202736039472,31.057972639605286,1
58,0,68.94202736039472,31.057972639605286,1
59,0,75.10303030303031,24.896969696969695,1
60,0,69.93736263736264,30.062637362637357,1
61,0,83.97640465481545,16.02359534518455,1
62,0,83.97640465481545,16.02359534518455,1
63,0,83.97640465481545,16.02359534518455,1
64,0,83.97640465481545,16.02359534518455,1
65,0,81.79468599033817,18.205314009661837,1
66,0,69.55998463973626,30.440015360263743,1
67,0,69.55998463973626,30.440015360263743,1
68,0,71.82742650020137,28.17257349979863,1
69,0,57.343620832185174,42.656379167814826,1
70,0,57.06080134491454,42.939198655085455,1
71,0,64.41558441558442,35.58441558441559,1
72,0,72.95648795648796,27.04351204351204,1
73,0,73.1837606837607,26.816239316239315,1
74,0,69.22338382760827,30.776616172391723,1
75,0,77.88550764844878,22.114492351551217,1
76,0,60.496904529162585,39.50309547083741,1
77,0,61.345183234584155,38.654816765415845,1
78,0,61.345183234584155,38.654816765415845,1
79,0,60.496904529162585,39.50309547083741,1
80,0,60.496904529162585,39.50309547083741,1
81,0,50.77107907383136,49.228920926168634,1
82,0,50.77107907383136,49.228920926168634,1
83,1,48.219573853376666,51.78042614662333,1
84,1,43.32624748265832,56.67375251734168,1
85,0,65.08374571754854,34.91625428245146,1
86,0,59.51645748483085,40.48354251516915,1
87,0,64.28187899553538,35.71812100446462,1
88,0,64.28187899553538,35.71812100446462,1
89,0,59.51645748483085,40.48354251516915,1
90,1,42.24216723619745,57.75783276380254,1
91,0,59.14620495038163,40.853795049618356,1
92,0,59.14620495038163,40.853795049618356,1
93,0,55.872351105046036,44.127648894953964,1
94,0,56.082940025325186,43.9170599746748,1
95,0,57.28480883254959,42.71519116745041,1
96,0,63.510329117901186,36.489670882098814,1
97,0,63.40936608590367,36.59063391409633,1
98,0,63.40936608590367,36.59063391409633,1
99,0,63.40936608590367,36.59063391409633,1
100,0,63.40936608590367,36.59063391409633,1
101,0,71.56560660363589,28.43439339636411,1
102,0,71.56560660363589,28.43439339636411,1
103,0,55.36192942489795,44.638070575102056,1
104,0,71.56560660363589,28.43439339636411,1
105,0,71.56560660363589,28.43439339636411,1
106,0,67.8421614469787,32.15783855302131,1
107,0,54.486591906387126,45.513408093612874,1
