Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,86.06546336206897,13.934536637931036,0
6,0,82.32403862547855,17.675961374521442,0
7,0,82.32403862547855,17.675961374521442,0
8,0,82.32403862547855,17.675961374521442,0
9,0,82.56223229388712,17.43776770611287,0
10,0,57.29106350125458,42.70893649874542,0
11,0,60.52096573047362,39.47903426952638,0
12,0,64.91441024992962,35.08558975007039,0
13,1,44.33886304381166,55.66113695618833,0
14,1,46.376028806584365,53.62397119341564,0
15,0,68.30059338752889,31.699406612471115,0
16,0,67.56849108560633,32.43150891439368,0
17,0,64.09975335708413,35.90024664291587,0
18,0,77.91656705713604,22.083432942863972,0
19,0,77.91656705713604,22.083432942863972,0
20,0,66.25376055674361,33.74623944325638,0
21,0,62.97626293365794,37.02373706634206,0
22,0,81.03048376408218,18.969516235917826,0
23,0,78.02233323538054,21.977666764619457,0
24,0,92.78836089595981,7.211639104040193,0
25,0,92.78836089595981,7.211639104040193,0
26,0,92.40221729490023,7.597782705099779,0
27,0,89.42277804256378,10.577221957436226,0
28,0,95.12381058630484,4.876189413695166,0
29,0,93.92379109360242,6.076208906397586,0
30,0,95.12381058630484,4.876189413695166,0
31,0,90.11495425636839,9.885045743631602,0
32,0,86.2900486810823,13.709951318917696,0
33,0,90.11495425636839,9.885045743631602,0
34,0,94.38842975206612,5.6115702479338845,0
35,0,94.38842975206612,5.6115702479338845,0
36,0,94.08344733242133,5.916552667578659,0
37,0,94.08344733242133,5.916552667578659,0
38,0,94.08344733242133,5.916552667578659,0
39,0,94.08344733242133,5.916552667578659,0
40,0,94.08344733242133,5.916552667578659,0
41,0,88.06518435416974,11.934815645830252,0
42,0,88.06518435416974,11.934815645830252,0
43,0,88.06518435416974,11.934815645830252,0
44,0,88.06518435416974,11.934815645830252,0
45,0,88.06518435416974,11.934815645830252,0
46,0,81.18276811519847,18.817231884801533,0
47,0,86.87767230653607,13.122327693463939,0
48,0,86.87767230653607,13.122327693463939,0
49,0,86.87767230653607,13.122327693463939,0
50,0,85.44666900831285,14.553330991687154,0
51,0,84.368404390038,15.631595609962009,0
52,0,84.368404390038,15.631595609962009,0
53,0,84.368404390038,15.631595609962009,0
54,0,84.368404390038,15.631595609962009,0
55,0,85.530532991911,14.469467008088996,0
56,0,84.80888099467141,15.191119005328597,0
57,0,84.80888099467141,15.191119005328597,0
58,0,84.80888099467141,15.191119005328597,0
