Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054414,49.66202237945586,0
4,0,50.33797762054413,49.66202237945587,0
5,0,86.06546336206897,13.934536637931036,0
6,0,82.32403862547855,17.675961374521442,0
7,0,75.2130551064606,24.786944893539392,0
8,0,82.56223229388712,17.43776770611287,0
9,1,45.91494286127586,54.08505713872414,0
10,0,75.2130551064606,24.786944893539392,0
11,1,44.33886304381166,55.66113695618833,0
12,1,44.33886304381166,55.66113695618833,0
13,1,44.33886304381166,55.66113695618833,0
14,1,44.33886304381166,55.66113695618833,0
15,0,55.345673576884316,44.654326423115684,0
16,0,73.51500848145143,26.48499151854857,0
17,1,33.383848925106854,66.61615107489315,0
18,1,28.92917425020573,71.07082574979427,0
19,1,44.79884077736106,55.20115922263894,0
20,1,40.42353118182503,59.57646881817497,0
21,0,63.760741745816375,36.239258254183625,0
22,0,78.12605020293152,21.87394979706848,0
23,0,89.20212222294491,10.797877777055092,0
24,0,85.48939157908595,14.510608420914057,0
25,0,91.58319590313342,8.416804096866592,0
26,0,95.12381058630484,4.876189413695166,0
27,0,92.40221729490023,7.597782705099779,0
28,0,92.40221729490023,7.597782705099779,0
29,0,92.40221729490023,7.597782705099779,0
30,0,92.40221729490023,7.597782705099779,0
31,0,90.11495425636839,9.885045743631602,0
32,0,94.38842975206612,5.6115702479338845,0
33,0,94.38842975206612,5.6115702479338845,0
34,0,94.38842975206612,5.6115702479338845,0
35,0,94.38842975206612,5.6115702479338845,0
36,0,94.08344733242133,5.916552667578659,0
37,0,94.08344733242133,5.916552667578659,0
38,0,94.08344733242133,5.916552667578659,0
39,0,94.08344733242133,5.916552667578659,0
40,0,89.19252176788272,10.80747823211727,0
41,0,88.06518435416974,11.934815645830252,0
42,0,88.06518435416974,11.934815645830252,0
43,0,88.06518435416974,11.934815645830252,0
44,0,88.06518435416974,11.934815645830252,0
45,0,88.06518435416974,11.934815645830252,0
46,0,85.51572536716337,14.48427463283664,0
47,0,86.87767230653607,13.122327693463939,0
48,0,86.87767230653607,13.122327693463939,0
49,0,79.82082117582577,20.17917882417423,0
50,0,86.87767230653607,13.122327693463939,0
51,0,76.92666915728239,23.073330842717617,0
52,0,74.19485439420083,25.80514560579917,0
53,0,76.01203501094092,23.98796498905908,0
54,0,81.02074581233465,18.97925418766535,0
55,0,76.92666915728239,23.073330842717617,0
56,0,73.8676457052862,26.132354294713807,0
57,0,73.8676457052862,26.132354294713807,0
