Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,1,42.89015252002137,57.109847479978626,0
6,0,75.21305510646059,24.78694489353942,0
7,0,73.61474881118461,26.385251188815385,0
8,0,82.56223229388712,17.43776770611287,0
9,0,82.56223229388712,17.43776770611287,0
10,0,82.56223229388712,17.43776770611287,0
11,0,65.28871523232161,34.71128476767839,0
12,0,51.15809470136805,48.841905298631936,0
13,0,66.2860993835603,33.713900616439716,0
14,0,65.28871523232161,34.71128476767839,0
15,0,53.66557369342688,46.33442630657312,0
16,0,81.38891705022404,18.61108294977595,0
17,0,77.24756805670764,22.75243194329236,0
18,0,77.24756805670764,22.75243194329236,0
19,0,81.38891705022404,18.61108294977595,0
20,0,69.14237935977067,30.85762064022933,0
21,0,73.83534136546184,26.164658634538156,0
22,0,76.27894918769444,23.721050812305567,0
23,0,78.72232273627984,21.277677263720168,0
24,0,72.98751047720646,27.012489522793548,0
25,0,82.83640195381238,17.163598046187627,0
26,0,82.46039110561225,17.53960889438774,0
27,0,86.82091417875291,13.179085821247085,0
28,0,85.54467021448153,14.455329785518463,0
29,0,82.69663608562692,17.303363914373087,0
30,0,85.10243204577968,14.897567954220314,0
31,0,81.65862708719851,18.341372912801486,0
32,0,78.35803070923714,21.64196929076286,0
33,0,68.5374149659864,31.4625850340136,0
34,0,68.47356168939143,31.526438310608583,0
35,0,68.74751441638497,31.25248558361503,0
36,0,78.96313771004692,21.03686228995307,0
37,0,77.41665209535466,22.583347904645336,0
38,0,77.41665209535466,22.583347904645336,0
39,0,76.00913780802372,23.99086219197629,0
40,0,83.09064397571109,16.90935602428891,0
41,0,88.06518435416974,11.934815645830252,0
42,0,86.20565675934803,13.794343240651965,0
43,0,85.16141553344592,14.838584466554089,0
44,0,86.20565675934803,13.794343240651965,0
45,0,85.16141553344592,14.838584466554089,0
46,0,84.08472206894015,15.915277931059851,0
47,0,84.08472206894015,15.915277931059851,0
48,0,82.94210838856212,17.057891611437885,0
49,0,83.7382217224398,16.2617782775602,0
50,0,84.08472206894015,15.915277931059851,0
51,0,86.54482888573838,13.455171114261615,0
52,0,86.54482888573838,13.455171114261615,0
53,0,86.54482888573838,13.455171114261615,0
54,0,86.54482888573838,13.455171114261615,0
55,0,86.54482888573838,13.455171114261615,0
56,0,82.38700696055685,17.612993039443158,0
57,0,82.38700696055685,17.612993039443158,0
