Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,86.06546336206897,13.934536637931034,0
6,0,82.32403862547855,17.675961374521442,0
7,0,70.38183928474275,29.618160715257247,0
8,0,82.56223229388712,17.43776770611287,0
9,0,82.56223229388712,17.43776770611287,0
10,1,30.694257729978876,69.30574227002113,0
11,0,58.63745845351919,41.36254154648081,0
12,0,58.86154418373989,41.13845581626011,0
13,0,55.98279332822086,44.01720667177914,0
14,1,42.67078154975377,57.32921845024623,0
15,0,51.15809470136805,48.841905298631936,0
16,0,77.24756805670764,22.75243194329236,0
17,1,46.148333102140846,53.85166689785916,0
18,0,78.64799144052135,21.35200855947865,0
19,0,77.91656705713604,22.083432942863972,0
20,0,79.98188405797102,20.018115942028984,0
21,0,78.12605020293152,21.87394979706848,0
22,0,74.36927101624093,25.630728983759077,0
23,0,91.05920769621838,8.940792303781627,0
24,0,85.6951871657754,14.304812834224597,0
25,0,85.48939157908595,14.510608420914057,0
26,0,85.32501934638968,14.674980653610334,0
27,0,85.62089468605049,14.379105313949506,0
28,0,84.43464525470581,15.565354745294194,0
29,0,86.82091417875291,13.179085821247085,0
30,0,83.69781776297357,16.30218223702643,0
31,0,77.22979075718801,22.77020924281198,0
32,0,88.27994227994228,11.720057720057719,0
33,0,89.10991268618386,10.890087313816126,0
34,0,80.18156120895847,19.818438791041533,0
35,0,84.00646678424457,15.99353321575544,0
36,0,83.48214285714286,16.517857142857142,0
37,0,78.96313771004692,21.03686228995307,0
38,0,83.09064397571109,16.90935602428891,0
39,0,61.20243128964059,38.79756871035941,0
40,0,74.62727377388903,25.37272622611098,0
41,0,87.65181002503518,12.348189974964823,0
42,0,85.17425973767885,14.825740262321144,0
43,0,84.33105310069836,15.668946899301636,0
44,0,84.33105310069836,15.668946899301636,0
45,0,84.33105310069836,15.668946899301636,0
46,0,84.08472206894015,15.915277931059851,0
47,0,84.08472206894015,15.915277931059851,0
48,0,83.7382217224398,16.2617782775602,0
49,0,82.94210838856212,17.057891611437885,0
50,0,82.94210838856212,17.057891611437885,0
51,0,84.41476768274637,15.585232317253626,0
52,0,84.41476768274637,15.585232317253626,0
53,0,84.41476768274637,15.585232317253626,0
54,0,84.21760045274476,15.782399547255233,0
55,0,84.21760045274476,15.782399547255233,0
56,0,82.22283950617285,17.77716049382716,0
57,0,82.22283950617285,17.77716049382716,0
