Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,86.06546336206897,13.934536637931034,0
6,0,76.87665775702274,23.12334224297726,0
7,0,76.87665775702274,23.12334224297726,0
8,0,81.02479459464101,18.975205405359,0
9,0,82.56223229388712,17.43776770611287,0
10,0,82.32403862547855,17.675961374521442,0
11,0,60.2431105479886,39.7568894520114,0
12,0,68.30059338752889,31.699406612471115,0
13,0,61.8926548641043,38.1073451358957,0
14,0,63.03090297297518,36.96909702702482,0
15,0,68.30059338752889,31.699406612471115,0
16,0,83.07926829268293,16.92073170731707,0
17,0,82.72280966767372,17.277190332326285,0
18,0,67.56849108560633,32.43150891439368,0
19,0,77.24756805670764,22.75243194329236,0
20,0,77.24756805670764,22.75243194329236,0
21,0,89.20212222294491,10.797877777055092,0
22,0,80.36991465839111,19.630085341608883,0
23,0,76.27894918769444,23.721050812305567,0
24,0,73.19058919479167,26.80941080520834,0
25,0,73.19058919479167,26.80941080520834,0
26,0,85.65270273179343,14.347297268206574,0
27,0,86.82091417875291,13.179085821247085,0
28,0,85.32501934638968,14.674980653610334,0
29,0,85.10243204577968,14.897567954220314,0
30,0,87.8240253371843,12.175974662815703,0
31,0,63.72783933518006,36.27216066481994,0
32,0,68.5374149659864,31.4625850340136,0
33,0,71.74171481702862,28.258285182971377,0
34,1,46.24080055064329,53.7591994493567,0
35,1,49.98450653307855,50.01549346692145,0
36,0,68.8388625592417,31.161137440758292,0
37,0,70.76284461152882,29.237155388471177,0
38,0,66.63533834586465,33.36466165413533,0
39,0,58.402813965607095,41.597186034392905,0
40,1,39.615469893256474,60.384530106743526,0
41,0,50.34769423820977,49.65230576179023,0
42,0,50.34769423820977,49.65230576179023,0
43,0,80.5147753021148,19.485224697885194,0
44,0,82.27049091695503,17.72950908304498,0
45,0,81.42728427997451,18.572715720025474,0
46,0,79.82082117582577,20.17917882417423,0
47,0,78.3219402498203,21.678059750179703,0
48,0,78.3219402498203,21.678059750179703,0
49,0,75.55292466894676,24.44707533105323,0
50,0,75.55292466894676,24.44707533105323,0
51,0,60.91723874904653,39.08276125095347,0
52,0,60.44349341008939,39.55650658991062,0
53,0,57.245802977510294,42.754197022489706,0
54,0,62.50871080139373,37.49128919860627,0
55,0,70.26779962041407,29.732200379585937,0
56,0,75.66341401245651,24.336585987543497,0
57,0,75.66341401245651,24.336585987543497,0
