Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,74.20723629740023,25.792763702599768,0
6,0,76.87665775702274,23.12334224297726,0
7,0,76.87665775702274,23.12334224297726,0
8,0,82.56223229388712,17.43776770611287,0
9,0,82.32403862547855,17.675961374521442,0
10,1,43.08483328199037,56.91516671800962,0
11,0,60.52096573047362,39.47903426952638,0
12,0,55.406123325255265,44.593876674744735,0
13,0,55.98279332822086,44.01720667177914,0
14,1,46.376028806584365,53.62397119341564,0
15,0,52.72172992895141,47.27827007104859,0
16,0,78.64799144052135,21.35200855947865,0
17,0,77.24756805670764,22.75243194329236,0
18,0,60.28682981601041,39.7131701839896,0
19,0,65.58476155631523,34.41523844368477,0
20,0,73.51500848145143,26.48499151854857,0
21,0,56.70313777274728,43.29686222725272,0
22,1,44.02434480188796,55.97565519811204,0
23,0,80.18887505188876,19.811124948111246,0
24,0,79.353230746339,20.646769253661017,0
25,0,85.48939157908595,14.510608420914057,0
26,0,66.61391588543907,33.38608411456093,0
27,1,45.89622912242438,54.10377087757562,0
28,0,69.18647993341295,30.813520066587053,0
29,0,72.95243204577969,27.047567954220312,0
30,0,72.95243204577969,27.047567954220312,0
31,0,77.86263086795002,22.137369132049983,0
32,0,77.86263086795002,22.137369132049983,0
33,0,77.86263086795002,22.137369132049983,0
34,0,75.15873015873015,24.841269841269842,0
35,0,70.35110060032746,29.648899399672544,0
36,0,66.63533834586465,33.36466165413533,0
37,0,83.48214285714286,16.517857142857142,0
38,0,78.96313771004692,21.03686228995307,0
39,0,83.81071280893158,16.18928719106842,0
40,0,79.00171043723051,20.998289562769482,0
41,0,81.42728427997451,18.572715720025474,0
42,0,79.67156866513432,20.328431334865687,0
43,0,80.5147753021148,19.485224697885194,0
44,0,81.42728427997451,18.572715720025474,0
45,0,81.42728427997451,18.572715720025474,0
46,0,68.48793622567544,31.512063774324574,0
47,0,68.48793622567544,31.512063774324574,0
48,0,73.74007936507935,26.259920634920636,0
49,0,79.68388718919299,20.316112810807002,0
50,0,74.86997847919656,25.130021520803442,0
51,0,73.763833572092,26.236166427908003,0
52,0,71.01203501094092,28.98796498905908,0
53,0,74.19485439420083,25.80514560579917,0
54,0,74.19485439420083,25.80514560579917,0
55,0,74.19485439420083,25.80514560579917,0
56,0,83.81354571770348,16.186454282296527,0
57,0,81.39167168358892,18.608328316411086,0
58,0,83.81354571770348,16.186454282296527,0
