Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,55.01637175088025,44.98362824911975,1
5,1,42.89015252002137,57.109847479978626,1
6,0,73.61474881118463,26.385251188815374,1
7,1,43.084833281990356,56.915166718009644,1
8,0,76.87665775702274,23.12334224297726,1
9,1,17.717411476167435,82.28258852383257,1
10,1,18.545534924845274,81.45446507515473,1
11,1,39.972675762246574,60.02732423775343,1
12,0,58.63745845351919,41.36254154648081,1
13,1,38.08671023484941,61.91328976515058,1
14,1,39.972675762246574,60.02732423775343,1
15,1,47.41478647409558,52.585213525904415,1
16,0,73.51500848145143,26.48499151854857,1
17,0,78.50461133069828,21.49538866930171,1
18,0,67.56849108560633,32.43150891439368,1
19,0,65.58476155631523,34.41523844368477,1
20,0,65.58476155631523,34.41523844368477,1
21,0,73.19058919479167,26.80941080520834,1
22,0,76.77682786780655,23.223172132193444,1
23,0,69.71165191179045,30.28834808820955,1
24,0,84.69348742708584,15.306512572914164,1
25,0,82.83640195381238,17.163598046187627,1
26,0,83.85070214338508,16.14929785661493,1
27,0,90.13567779844686,9.864322201553135,1
28,0,88.22275854986135,11.777241450138646,1
29,0,91.2021978021978,8.797802197802199,1
30,1,47.22906403940887,52.770935960591125,1
31,0,71.54088050314465,28.459119496855344,1
32,0,77.22979075718801,22.77020924281198,1
33,0,80.18156120895847,19.818438791041533,1
34,0,85.32817182817183,14.671828171828171,1
35,0,84.66209262435677,15.337907375643226,1
36,0,75.0778816199377,24.9221183800623,1
37,0,75.0778816199377,24.9221183800623,1
38,0,75.0778816199377,24.9221183800623,1
39,0,75.0778816199377,24.9221183800623,1
40,0,69.63696369636965,30.363036303630363,1
41,0,80.93634700182979,19.0636529981702,1
42,0,80.93634700182979,19.0636529981702,1
43,0,76.02267994063088,23.977320059369113,1
44,0,62.380763116057224,37.61923688394277,1
45,0,80.93634700182979,19.0636529981702,1
46,0,78.8202806875006,21.179719312499394,1
47,0,59.793474160694075,40.206525839305925,1
48,0,54.9498249021512,45.0501750978488,1
49,0,83.12170842642834,16.878291573571655,1
50,0,83.12170842642834,16.878291573571655,1
51,1,45.50420168067227,54.49579831932774,1
52,0,50.015479876160995,49.98452012383902,1
53,0,50.015479876160995,49.98452012383902,1
54,1,49.12354580230783,50.876454197692176,1
55,0,61.750290044497966,38.249709955502034,1
56,0,62.157453695952036,37.842546304047964,1
57,0,67.97493799503961,32.0250620049604,1
58,0,62.157453695952036,37.842546304047964,1
59,0,67.32838627090167,32.671613729098326,1
60,0,67.32838627090167,32.671613729098326,1
61,0,79.22222222222221,20.77777777777778,1
62,0,78.43306929374958,21.566930706250414,1
63,0,81.79468599033817,18.205314009661837,1
64,0,81.79468599033817,18.205314009661837,1
65,0,82.91316358395389,17.08683641604612,1
66,0,69.13815205225184,30.861847947748156,1
67,0,69.13815205225184,30.861847947748156,1
68,0,63.84433471276175,36.15566528723825,1
69,0,86.49723782095609,13.502762179043915,1
70,0,85.12181902356586,14.878180976434145,1
71,0,82.65035395893322,17.34964604106678,1
72,0,82.65035395893322,17.34964604106678,1
73,0,82.65035395893322,17.34964604106678,1
74,0,82.65035395893322,17.34964604106678,1
75,0,82.65035395893322,17.34964604106678,1
76,0,73.7620103473762,26.237989652623796,1
77,0,77.8514484173968,22.148551582603204,1
78,0,77.8514484173968,22.148551582603204,1
79,0,75.3662884222425,24.633711577757488,1
80,0,75.3662884222425,24.633711577757488,1
81,0,82.16958386824061,17.830416131759403,1
82,0,78.1519349800428,21.84806501995719,1
83,0,76.2237006955545,23.7762993044455,1
84,0,76.2237006955545,23.7762993044455,1
85,0,65.93586731652583,34.06413268347418,1
86,0,59.51645748483085,40.48354251516915,1
87,0,59.51645748483085,40.48354251516915,1
88,0,59.51645748483085,40.48354251516915,1
89,0,59.51645748483085,40.48354251516915,1
90,0,59.51645748483085,40.48354251516915,1
91,0,55.872351105046036,44.127648894953964,1
92,1,48.08429118773947,51.91570881226053,1
93,1,48.76877811757955,51.23122188242044,1
94,1,48.76877811757955,51.23122188242044,1
95,1,48.76877811757955,51.23122188242044,1
96,0,65.52328203230692,34.47671796769307,1
97,0,65.52328203230692,34.47671796769307,1
98,0,65.52328203230692,34.47671796769307,1
99,0,63.510329117901186,36.489670882098814,1
100,0,65.52328203230692,34.47671796769307,1
101,0,54.89101347735124,45.108986522648756,1
102,0,60.71428571428571,39.28571428571429,1
103,0,56.92721257237386,43.07278742762614,1
104,0,54.89101347735124,45.108986522648756,1
105,0,53.793309438470736,46.20669056152927,1
106,1,49.039602372935704,50.96039762706429,1
107,1,48.1290028464686,51.8709971535314,1
