Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,55.01637175088025,44.98362824911974,1
5,0,50.33797762054413,49.66202237945587,1
6,0,66.5875169606513,33.41248303934871,1
7,0,57.29106350125458,42.70893649874542,1
8,0,82.56223229388712,17.43776770611287,1
9,0,81.02479459464101,18.975205405359,1
10,1,21.599842767295595,78.4001572327044,1
11,1,39.972675762246574,60.02732423775343,1
12,1,39.972675762246574,60.02732423775343,1
13,1,39.972675762246574,60.02732423775343,1
14,1,39.972675762246574,60.02732423775343,1
15,0,63.907148868072895,36.092851131927105,1
16,0,52.43694685669173,47.563053143308274,1
17,0,81.74537567523326,18.254624324766738,1
18,0,82.41437467566165,17.58562532433835,1
19,0,83.07926829268293,16.92073170731707,1
20,0,83.07926829268293,16.92073170731707,1
21,0,82.83640195381238,17.163598046187627,1
22,0,76.75034469642942,23.24965530357058,1
23,0,78.12605020293152,21.87394979706848,1
24,0,73.31378299120234,26.68621700879765,1
25,0,83.37212291787884,16.62787708212116,1
26,0,87.8240253371843,12.175974662815703,1
27,0,87.8240253371843,12.175974662815703,1
28,0,85.10243204577968,14.897567954220314,1
29,0,85.47344514325646,14.526554856743537,1
30,0,79.84363767074048,20.156362329259526,1
31,0,65.71048172355363,34.28951827644639,1
32,0,70.54213669542136,29.457863304578634,1
33,0,74.08455521353943,25.915444786460572,1
34,0,80.38861712865906,19.611382871340943,1
35,0,81.05469633247411,18.945303667525888,1
36,0,64.09692645242177,35.903073547578224,1
37,0,80.85671290690837,19.143287093091637,1
38,0,80.13664407368788,19.86335592631213,1
39,0,84.84323733138899,15.156762668611009,1
40,0,77.942105613195,22.057894386805,1
41,0,57.98370712270944,42.01629287729057,1
42,0,58.82691375968992,41.17308624031008,1
43,0,59.84359373615384,40.156406263846165,1
44,0,68.80476398054938,31.19523601945061,1
45,0,78.97038246268657,21.029617537313435,1
46,0,78.3219402498203,21.678059750179703,1
47,0,82.94210838856212,17.057891611437885,1
48,0,82.94210838856212,17.057891611437885,1
49,0,82.94210838856212,17.057891611437885,1
50,0,82.94210838856212,17.057891611437885,1
51,0,83.00744785497763,16.992552145022383,1
52,0,84.51425577921934,15.485744220780667,1
53,0,74.19485439420083,25.80514560579917,1
54,0,58.535120147874295,41.46487985212569,1
55,0,76.28691870902539,23.713081290974614,1
56,0,78.24945550095507,21.75054449904493,1
57,0,78.24945550095507,21.75054449904493,1
58,0,78.24945550095507,21.75054449904493,1
59,0,82.72411278275086,17.275887217249124,1
60,0,82.72411278275086,17.275887217249124,1
61,0,70.29282977558839,29.707170224411605,1
62,0,70.29282977558839,29.707170224411605,1
63,0,73.29197027631484,26.708029723685158,1
64,0,76.16760286615987,23.832397133840136,1
65,0,76.16760286615987,23.832397133840136,1
66,0,68.80686454818947,31.193135451810527,1
67,0,67.1279729482888,32.8720270517112,1
68,0,67.1279729482888,32.8720270517112,1
69,0,57.343620832185174,42.656379167814826,1
70,0,63.84433471276175,36.15566528723825,1
71,0,76.77067643434205,23.22932356565795,1
72,0,77.88550764844878,22.114492351551217,1
73,0,78.1320364555411,21.86796354445891,1
74,0,76.30847506382366,23.691524936176332,1
75,0,76.30847506382366,23.691524936176332,1
76,0,73.7620103473762,26.237989652623796,1
77,0,74.7639653815893,25.236034618410695,1
78,0,73.7620103473762,26.237989652623796,1
79,0,73.7620103473762,26.237989652623796,1
80,0,69.5084485407066,30.491551459293397,1
81,0,71.88175048921192,28.118249510788075,1
82,0,66.00917431192661,33.99082568807339,1
83,0,71.88175048921192,28.118249510788075,1
84,0,82.16958386824061,17.830416131759403,1
85,0,58.23724854195768,41.76275145804232,1
86,0,61.639098994264806,38.36090100573518,1
87,0,62.89153881209175,37.10846118790825,1
88,0,68.75113293847353,31.248867061526465,1
89,0,64.28187899553538,35.71812100446462,1
90,0,64.28187899553538,35.71812100446462,1
91,0,55.872351105046036,44.127648894953964,1
92,0,55.872351105046036,44.127648894953964,1
93,0,55.872351105046036,44.127648894953964,1
94,0,55.872351105046036,44.127648894953964,1
95,0,55.872351105046036,44.127648894953964,1
96,0,65.52328203230692,34.47671796769307,1
97,0,62.05154998258446,37.94845001741554,1
98,0,62.05154998258446,37.94845001741554,1
99,0,62.05154998258446,37.94845001741554,1
100,0,62.05154998258446,37.94845001741554,1
101,0,56.89262966333031,43.107370336669696,1
102,0,58.88888888888889,41.11111111111111,1
103,0,58.88888888888889,41.11111111111111,1
104,0,58.88888888888889,41.11111111111111,1
105,0,58.88888888888889,41.11111111111111,1
106,0,57.62393248774571,42.37606751225428,1
107,0,57.62393248774571,42.37606751225428,1
