Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,0,86.06546336206897,13.934536637931034,1
6,0,76.87665775702274,23.12334224297726,1
7,0,76.87665775702274,23.12334224297726,1
8,0,82.56223229388712,17.43776770611287,1
9,0,82.32403862547855,17.675961374521442,1
10,0,82.56223229388712,17.43776770611287,1
11,0,55.345673576884316,44.654326423115684,1
12,0,60.52096573047362,39.47903426952638,1
13,0,55.98279332822086,44.01720667177914,1
14,1,42.67078154975394,57.32921845024605,1
15,0,53.66557369342688,46.33442630657312,1
16,0,71.7811867476297,28.2188132523703,1
17,1,36.71272847390443,63.287271526095566,1
18,0,68.59756097560977,31.402439024390244,1
19,0,71.44703647179742,28.552963528202568,1
20,0,77.24756805670764,22.75243194329236,1
21,0,84.49002217294901,15.509977827050998,1
22,0,87.87046525927444,12.129534740725559,1
23,0,61.64297494698814,38.35702505301185,1
24,0,81.03048376408218,18.969516235917826,1
25,0,84.49002217294901,15.509977827050998,1
26,0,77.21831355665232,22.78168644334768,1
27,0,87.8240253371843,12.175974662815703,1
28,0,66.22448979591837,33.775510204081634,1
29,0,76.62540320891458,23.374596791085416,1
30,0,75.52112588154529,24.47887411845472,1
31,0,64.10820895522389,35.89179104477612,1
32,0,67.94071929724488,32.059280702755125,1
33,0,74.62362637362638,25.376373626373628,1
34,0,76.47201665124884,23.527983348751157,1
35,0,64.01507337773324,35.984926622266755,1
36,0,52.72914119208054,47.27085880791945,1
37,0,76.00913780802372,23.99086219197629,1
38,0,69.17866027007817,30.82133972992182,1
39,0,69.17866027007817,30.82133972992182,1
40,0,68.38564434341667,31.61435565658332,1
41,0,84.33105310069836,15.668946899301636,1
42,0,85.16141553344592,14.838584466554089,1
43,0,85.16141553344592,14.838584466554089,1
44,0,86.20565675934803,13.794343240651965,1
45,0,84.74804120431133,15.251958795688662,1
46,0,73.12537649616301,26.874623503836986,1
47,0,52.59968904335102,47.40031095664899,1
48,0,77.3892773892774,22.61072261072261,1
49,0,82.95482295482294,17.045177045177045,1
50,0,81.69070512820514,18.309294871794872,1
51,0,82.72472096657796,17.275279033422027,1
52,0,82.72472096657796,17.275279033422027,1
53,0,82.72472096657796,17.275279033422027,1
54,0,82.72472096657796,17.275279033422027,1
55,0,82.72472096657796,17.275279033422027,1
56,0,70.11975805225991,29.8802419477401,1
57,0,70.11975805225991,29.8802419477401,1
58,0,70.11975805225991,29.8802419477401,1
59,0,70.11975805225991,29.8802419477401,1
60,0,70.11975805225991,29.8802419477401,1
61,0,55.65776799953681,44.34223200046318,1
62,0,55.65776799953681,44.34223200046318,1
63,0,55.12312312312312,44.87687687687688,1
64,0,58.98647549798811,41.01352450201189,1
65,0,58.98647549798811,41.01352450201189,1
66,0,71.496138996139,28.503861003861005,1
67,0,69.13815205225184,30.861847947748156,1
68,0,67.1279729482888,32.8720270517112,1
69,0,58.40373172108491,41.5962682789151,1
70,0,58.660759833534705,41.339240166465295,1
71,0,57.311100746268664,42.68889925373134,1
72,0,54.67600874577619,45.32399125422381,1
73,0,54.67600874577619,45.32399125422381,1
74,0,54.67600874577619,45.32399125422381,1
75,0,54.67600874577619,45.32399125422381,1
76,0,57.74669774669774,42.25330225330225,1
77,0,57.74669774669774,42.25330225330225,1
78,0,57.74669774669774,42.25330225330225,1
79,0,57.74669774669774,42.25330225330225,1
80,0,57.74669774669774,42.25330225330225,1
81,1,31.851851851851855,68.14814814814815,1
82,1,31.851851851851855,68.14814814814815,1
83,1,31.851851851851855,68.14814814814815,1
84,1,31.851851851851855,68.14814814814815,1
85,1,31.851851851851855,68.14814814814815,1
86,1,48.08793068238177,51.912069317618226,1
87,1,44.98504593035676,55.01495406964324,1
88,1,44.98504593035676,55.01495406964324,1
89,1,46.38329342160868,53.61670657839133,1
90,1,46.38329342160868,53.61670657839133,1
91,0,55.872351105046036,44.127648894953964,1
92,0,55.872351105046036,44.127648894953964,1
93,0,55.872351105046036,44.127648894953964,1
94,0,55.872351105046036,44.127648894953964,1
95,0,55.872351105046036,44.127648894953964,1
96,0,57.910182910182904,42.089817089817096,1
97,0,57.910182910182904,42.089817089817096,1
98,0,57.910182910182904,42.089817089817096,1
99,0,57.910182910182904,42.089817089817096,1
100,0,57.910182910182904,42.089817089817096,1
101,0,71.28205128205128,28.717948717948715,1
102,0,69.24585218702866,30.754147812971343,1
103,0,77.39339079076187,22.606609209238126,1
104,0,72.0703933747412,27.929606625258796,1
105,0,77.39339079076187,22.606609209238126,1
106,0,67.8421614469787,32.15783855302131,1
107,0,67.8421614469787,32.15783855302131,1
