Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,1,13.6033744224762,86.3966255775238,0
6,1,17.57020503385273,82.42979496614726,0
7,1,21.599842767295595,78.4001572327044,0
8,1,17.717411476167435,82.28258852383257,0
9,1,15.396398226194103,84.6036017738059,0
10,1,39.94911692046754,60.050883079532454,0
11,0,55.98279332822086,44.01720667177914,0
12,0,58.86154418373989,41.13845581626011,0
13,1,47.297378643893666,52.70262135610633,0
14,0,55.98279332822086,44.01720667177914,0
15,1,39.972675762246574,60.02732423775343,0
16,1,46.59411618050361,53.40588381949638,0
17,0,52.43694685669173,47.563053143308274,0
18,1,29.18759486144361,70.81240513855639,0
19,1,19.66322051296424,80.33677948703576,0
20,1,19.66322051296424,80.33677948703576,0
21,1,19.599331488876924,80.40066851112307,0
22,1,16.84121822580006,83.15878177419994,0
23,1,14.818270435872444,85.18172956412755,0
24,1,20.860765515600928,79.13923448439908,0
25,1,12.878429517502365,87.12157048249763,0
26,1,13.37389160602807,86.62610839397193,0
27,1,11.432850044244775,88.56714995575523,0
28,1,17.125127350189867,82.87487264981013,0
29,1,10.642609985170543,89.35739001482945,0
30,1,13.419254328506181,86.58074567149382,0
31,1,20.920611646418102,79.0793883535819,0
32,1,20.924921495860694,79.07507850413931,0
33,1,18.89744824265768,81.10255175734231,0
34,1,18.89744824265768,81.10255175734231,0
35,1,18.89744824265768,81.10255175734231,0
36,1,13.929099070943545,86.07090092905645,0
37,1,13.929099070943545,86.07090092905645,0
38,1,13.929099070943545,86.07090092905645,0
39,1,8.522245052932503,91.4777549470675,0
40,1,12.522731029922301,87.4772689700777,0
41,1,14.656180743659197,85.34381925634081,0
42,1,10.54806947671203,89.45193052328797,0
43,1,10.54806947671203,89.45193052328797,0
44,1,10.54806947671203,89.45193052328797,0
45,1,12.526977475117862,87.47302252488214,0
46,1,10.52274432096571,89.47725567903429,0
47,1,18.30348090571139,81.69651909428862,0
48,1,16.911219801393212,83.0887801986068,0
49,1,16.911219801393212,83.0887801986068,0
50,1,16.911219801393212,83.0887801986068,0
51,1,18.313971742543174,81.68602825745683,0
52,1,18.313971742543174,81.68602825745683,0
53,1,18.313971742543174,81.68602825745683,0
54,1,18.313971742543174,81.68602825745683,0
55,1,13.632865077277717,86.36713492272227,0
56,1,13.740531673662376,86.25946832633761,0
57,1,13.740531673662376,86.25946832633761,0
