Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,55.01637175088025,44.98362824911974,1
5,0,50.33797762054413,49.66202237945587,1
6,0,73.61474881118461,26.385251188815385,1
7,0,73.61474881118461,26.385251188815385,1
8,0,82.56223229388712,17.43776770611287,1
9,0,82.56223229388712,17.43776770611287,1
10,0,82.56223229388712,17.43776770611287,1
11,1,43.109799768377414,56.890200231622586,1
12,1,43.109799768377414,56.890200231622586,1
13,0,58.63745845351919,41.36254154648081,1
14,1,38.08671023484941,61.91328976515058,1
15,1,36.229367534974095,63.7706324650259,1
16,1,34.22710599051055,65.77289400948945,1
17,1,46.59411618050361,53.40588381949638,1
18,0,56.305512669149024,43.694487330850976,1
19,1,39.36507936507937,60.63492063492064,1
20,1,39.28571428571428,60.71428571428572,1
21,1,45.86523527969265,54.13476472030735,1
22,0,63.34169771818574,36.658302281814265,1
23,0,70.79350470054567,29.20649529945434,1
24,0,85.48939157908595,14.510608420914057,1
25,0,82.83640195381238,17.163598046187627,1
26,0,74.61644969284146,25.383550307158544,1
27,0,72.19953397105715,27.80046602894285,1
28,0,85.22670709081859,14.773292909181409,1
29,0,85.62089468605049,14.379105313949506,1
30,0,85.62089468605049,14.379105313949506,1
31,0,65.0764256319812,34.92357436801881,1
32,0,63.604537929691304,36.395462070308696,1
33,0,63.604537929691304,36.395462070308696,1
34,0,65.0764256319812,34.92357436801881,1
35,0,56.84587267742918,43.154127322570815,1
36,0,77.41665209535466,22.583347904645336,1
37,0,67.69897920024562,32.30102079975439,1
38,0,67.69897920024562,32.30102079975439,1
39,0,71.02949517867272,28.97050482132728,1
40,0,67.76697842166392,32.233021578336086,1
41,0,79.67156866513432,20.328431334865687,1
42,0,74.86570540005656,25.134294599943452,1
43,0,73.7545804384087,26.245419561591298,1
44,0,55.55742847091933,44.44257152908067,1
45,0,82.27049091695503,17.72950908304498,1
46,0,79.82082117582577,20.17917882417423,1
47,0,78.3219402498203,21.678059750179703,1
48,0,71.90213101815313,28.097868981846887,1
49,0,64.03798513625102,35.96201486374897,1
50,0,64.03798513625102,35.96201486374897,1
51,0,64.42666915728239,35.57333084271762,1
52,0,59.393817068658116,40.60618293134188,1
53,0,67.08498023715414,32.91501976284585,1
54,0,64.27337518143135,35.726624818568645,1
55,0,64.27337518143135,35.726624818568645,1
56,0,51.38348445566447,48.61651554433552,1
57,0,51.38348445566447,48.61651554433552,1
58,0,72.54163208637446,27.458367913625537,1
59,0,72.54163208637446,27.458367913625537,1
60,0,78.24945550095507,21.75054449904493,1
61,0,58.98647549798811,41.01352450201189,1
62,0,60.7899057989802,39.21009420101979,1
63,0,66.29977422003283,33.700225779967155,1
64,0,66.29977422003283,33.700225779967155,1
65,0,65.66320014595877,34.33679985404123,1
66,0,50.22911787665887,49.77088212334114,1
67,0,50.22911787665887,49.77088212334114,1
68,0,73.66280566280567,26.337194337194337,1
69,0,72.65116279069768,27.348837209302324,1
70,0,71.496138996139,28.503861003861005,1
71,0,77.88550764844878,22.114492351551217,1
72,0,77.88550764844878,22.114492351551217,1
73,0,77.88550764844878,22.114492351551217,1
74,0,77.88550764844878,22.114492351551217,1
75,0,63.5597522591126,36.4402477408874,1
76,1,47.52203995089833,52.47796004910167,1
77,1,47.144877435575104,52.855122564424896,1
78,1,48.690587138862995,51.309412861137005,1
79,1,48.690587138862995,51.309412861137005,1
80,1,48.690587138862995,51.309412861137005,1
81,0,76.43861391313438,23.561386086865628,1
82,0,76.43861391313438,23.561386086865628,1
83,0,66.00917431192661,33.99082568807339,1
84,0,58.342876775080164,41.657123224919836,1
85,0,71.88175048921192,28.118249510788075,1
86,0,68.75113293847353,31.248867061526465,1
87,0,68.75113293847353,31.248867061526465,1
88,0,68.75113293847353,31.248867061526465,1
89,0,68.75113293847353,31.248867061526465,1
90,0,68.75113293847353,31.248867061526465,1
91,0,56.14508060033352,43.85491939966648,1
92,1,49.69244685662596,50.30755314337404,1
93,1,37.00714956585076,62.99285043414924,1
94,1,37.00714956585076,62.99285043414924,1
95,1,37.00714956585076,62.99285043414924,1
96,1,36.00998843486508,63.99001156513492,1
97,1,36.00998843486508,63.99001156513492,1
98,1,36.00998843486508,63.99001156513492,1
99,1,36.00998843486508,63.99001156513492,1
100,1,36.00998843486508,63.99001156513492,1
101,1,37.902637584998,62.097362415002,1
102,0,58.38410211778358,41.61589788221642,1
103,0,58.38410211778358,41.61589788221642,1
104,0,58.38410211778358,41.61589788221642,1
105,0,58.38410211778358,41.61589788221642,1
106,1,43.50562622309197,56.49437377690803,1
107,1,43.50562622309197,56.49437377690803,1
