Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,0,86.06546336206897,13.934536637931036,1
6,0,76.87665775702274,23.12334224297726,1
7,0,70.9567901234568,29.04320987654321,1
8,0,82.56223229388712,17.43776770611287,1
9,0,82.56223229388712,17.43776770611287,1
10,0,82.56223229388712,17.43776770611287,1
11,0,51.818226795962794,48.181773204037206,1
12,0,58.86154418373989,41.13845581626011,1
13,1,47.297378643893666,52.70262135610633,1
14,0,55.98279332822086,44.01720667177914,1
15,0,55.406123325255265,44.593876674744735,1
16,0,50.04166666666667,49.958333333333336,1
17,0,56.305512669149024,43.694487330850976,1
18,0,65.11951965560213,34.88048034439787,1
19,0,67.90445665445665,32.09554334554334,1
20,1,48.37526574401282,51.62473425598717,1
21,0,60.74779497794977,39.25220502205023,1
22,0,63.34169771818574,36.658302281814265,1
23,0,73.19058919479167,26.80941080520834,1
24,0,74.81239687208551,25.187603127914482,1
25,0,78.12605020293152,21.87394979706848,1
26,0,76.62540320891458,23.374596791085416,1
27,0,76.07356235997013,23.926437640029874,1
28,0,76.62540320891458,23.374596791085416,1
29,0,64.84848484848484,35.151515151515156,1
30,0,86.82091417875291,13.179085821247085,1
31,1,40.93650793650794,59.06349206349206,1
32,1,44.432447023889864,55.567552976110136,1
33,1,45.9590987402949,54.0409012597051,1
34,0,57.89415732681186,42.10584267318814,1
35,0,57.89415732681186,42.10584267318814,1
36,0,54.58414366175839,45.41585633824161,1
37,0,62.26282210622256,37.73717789377745,1
38,0,64.4364624432368,35.563537556763194,1
39,0,64.4364624432368,35.563537556763194,1
40,0,66.29146491291465,33.70853508708535,1
41,0,80.5147753021148,19.485224697885194,1
42,0,68.80476398054938,31.19523601945061,1
43,0,82.99232558947112,17.007674410528875,1
44,0,85.16141553344592,14.838584466554089,1
45,0,84.74804120431133,15.251958795688662,1
46,0,77.1920411357031,22.807958864296893,1
47,0,78.3219402498203,21.678059750179703,1
48,0,82.94210838856212,17.057891611437885,1
49,0,85.44666900831285,14.553330991687154,1
50,0,85.44666900831285,14.553330991687154,1
51,0,75.85380716283964,24.146192837160346,1
52,0,75.0,25.0,1
53,0,76.92666915728239,23.073330842717617,1
54,0,75.91463414634147,24.085365853658537,1
55,0,82.810280624976,17.189719375023994,1
56,0,75.82758146684051,24.172418533159494,1
57,0,75.66341401245651,24.336585987543497,1
58,0,78.24945550095507,21.75054449904493,1
59,0,75.66341401245651,24.336585987543497,1
60,0,70.11975805225991,29.8802419477401,1
61,0,76.16760286615987,23.832397133840136,1
62,0,83.97640465481545,16.02359534518455,1
63,0,79.49631036461116,20.503689635388845,1
64,0,77.31459170013386,22.68540829986613,1
65,0,77.31459170013386,22.68540829986613,1
66,0,71.82742650020137,28.17257349979863,1
67,0,71.82742650020137,28.17257349979863,1
68,0,71.82742650020137,28.17257349979863,1
69,0,71.82742650020137,28.17257349979863,1
70,0,67.1279729482888,32.8720270517112,1
71,0,78.2731022862621,21.72689771373791,1
72,0,78.1320364555411,21.86796354445891,1
73,0,87.47902749267298,12.520972507327027,1
74,0,78.35930918281382,21.640690817186183,1
75,0,76.3946819603754,23.60531803962461,1
76,0,67.20606629143215,32.793933708567856,1
77,0,65.77675236211822,34.223247637881784,1
78,0,59.81989864741697,40.18010135258303,1
79,0,59.81989864741697,40.18010135258303,1
80,0,70.19527461870759,29.804725381292428,1
81,0,71.88175048921192,28.118249510788075,1
82,0,71.88175048921192,28.118249510788075,1
83,0,71.88175048921192,28.118249510788075,1
84,0,71.88175048921192,28.118249510788075,1
85,1,39.550470626419994,60.44952937358001,1
86,1,48.581757508342605,51.418242491657395,1
87,1,36.412763767370045,63.58723623262996,1
88,1,39.50631420532618,60.49368579467382,1
89,1,39.525362801224865,60.47463719877513,1
90,1,45.909398242055445,54.090601757944555,1
91,1,40.85913373980521,59.14086626019479,1
92,1,40.85913373980521,59.14086626019479,1
93,1,43.92239866486165,56.07760133513835,1
94,1,43.92239866486165,56.07760133513835,1
95,1,43.92239866486165,56.07760133513835,1
96,1,37.30299828542867,62.69700171457133,1
97,1,37.30299828542867,62.69700171457133,1
98,1,42.485383915811354,57.51461608418864,1
99,1,46.48383794061723,53.516162059382765,1
100,1,41.30145231023455,58.698547689765455,1
101,1,35.54901234483216,64.45098765516784,1
102,1,35.54901234483216,64.45098765516784,1
103,1,35.54901234483216,64.45098765516784,1
104,1,35.54901234483216,64.45098765516784,1
105,1,35.54901234483216,64.45098765516784,1
106,1,43.50562622309197,56.49437377690803,1
107,1,43.50562622309197,56.49437377690803,1
