Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,1,13.6033744224762,86.3966255775238,0
6,1,21.599842767295595,78.4001572327044,0
7,1,22.46191173281284,77.53808826718715,0
8,1,17.57020503385273,82.42979496614726,0
9,1,17.57020503385273,82.42979496614726,0
10,1,18.69274136715997,81.30725863284003,0
11,1,48.66757095158598,51.33242904841402,0
12,1,38.08671023484941,61.91328976515058,0
13,1,35.116948309063766,64.88305169093623,0
14,1,47.41478647409558,52.585213525904415,0
15,1,36.229367534974095,63.7706324650259,0
16,1,38.67289337039191,61.32710662960809,0
17,1,27.37644344854482,72.62355655145518,0
18,1,33.16865417376489,66.83134582623511,0
19,1,39.36507936507937,60.63492063492064,0
20,1,44.87820585672615,55.12179414327385,0
21,1,25.392242752468942,74.60775724753105,0
22,1,32.09179371882246,67.90820628117754,0
23,1,20.860765515600928,79.13923448439908,0
24,1,23.618878778677793,76.38112122132222,0
25,1,44.224959202575754,55.775040797424246,0
26,1,21.336868997186563,78.66313100281343,0
27,1,25.415808648819898,74.58419135118011,0
28,1,19.334534399279363,80.66546560072064,0
29,1,15.366465863453815,84.63353413654619,0
30,1,25.398110153220642,74.60188984677936,0
31,1,36.09083536090835,63.90916463909164,0
32,1,47.9936974789916,52.006302521008394,0
33,0,51.228868141764416,48.771131858235584,0
34,0,51.228868141764416,48.771131858235584,0
35,1,41.26500297088532,58.73499702911468,0
36,1,40.77831957989497,59.22168042010503,0
37,1,37.44382924089231,62.55617075910769,0
38,1,40.688259109311744,59.311740890688256,0
39,1,45.21034419959935,54.78965580040065,0
40,0,60.15311996315911,39.84688003684089,0
41,1,38.96507633378332,61.03492366621668,0
42,1,38.96507633378332,61.03492366621668,0
43,1,38.96507633378332,61.03492366621668,0
44,1,45.026017753290475,54.97398224670952,0
45,1,35.14129859704814,64.85870140295185,0
46,1,46.57491332859948,53.42508667140052,0
47,1,49.203093620476004,50.79690637952399,0
48,1,47.38578530003551,52.61421469996449,0
49,1,47.38578530003551,52.61421469996449,0
50,1,48.558456605502116,51.44154339449789,0
51,1,35.18157487161373,64.81842512838627,0
52,1,35.18157487161373,64.81842512838627,0
53,1,35.18157487161373,64.81842512838627,0
54,1,48.05194805194805,51.94805194805194,0
55,1,34.311740890688256,65.68825910931174,0
56,1,35.52019159800569,64.4798084019943,0
57,1,31.39164248214693,68.60835751785307,0
