Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,0,74.20723629740023,25.792763702599768,1
6,0,76.87665775702274,23.12334224297726,1
7,0,75.2130551064606,24.786944893539392,1
8,0,82.56223229388712,17.43776770611287,1
9,0,82.32403862547855,17.675961374521442,1
10,0,79.36119194407887,20.63880805592114,1
11,0,68.30059338752889,31.699406612471115,1
12,0,63.907148868072895,36.092851131927105,1
13,0,57.22904624277456,42.770953757225435,1
14,0,63.907148868072895,36.092851131927105,1
15,0,65.28871523232161,34.71128476767839,1
16,0,77.24756805670764,22.75243194329236,1
17,0,67.56849108560633,32.43150891439368,1
18,0,73.21967881112177,26.780321188878236,1
19,0,71.70182166826461,28.29817833173538,1
20,0,71.7811867476297,28.2188132523703,1
21,0,71.38467100506146,28.615328994938537,1
22,0,82.83640195381238,17.163598046187627,1
23,0,68.94727403156384,31.052725968436157,1
24,0,80.64239617715158,19.357603822848418,1
25,0,74.81239687208551,25.187603127914482,1
26,0,75.72635522593471,24.273644774065296,1
27,0,71.77696120913787,28.22303879086213,1
28,0,53.01526295415584,46.98473704584416,1
29,1,40.92292896676029,59.07707103323971,1
30,0,59.76606332634044,40.23393667365956,1
31,0,64.01507337773324,35.984926622266755,1
32,1,43.11367205391611,56.88632794608388,1
33,1,43.11367205391611,56.88632794608388,1
34,1,44.76597090449083,55.23402909550917,1
35,1,44.432447023889864,55.567552976110136,1
36,0,76.00913780802372,23.99086219197629,1
37,0,76.00913780802372,23.99086219197629,1
38,0,78.96313771004692,21.03686228995307,1
39,0,79.3546365914787,20.645363408521302,1
40,0,76.87153931339978,23.12846068660022,1
41,0,71.36319550506684,28.636804494933166,1
42,0,76.27686256626575,23.723137433734255,1
43,0,76.27686256626575,23.723137433734255,1
44,0,78.03257818110596,21.96742181889404,1
45,0,78.65296374304198,21.347036256958024,1
46,0,82.94210838856212,17.057891611437885,1
47,0,81.81220927444492,18.187790725555075,1
48,0,82.94210838856212,17.057891611437885,1
49,0,82.94210838856212,17.057891611437885,1
50,0,82.94210838856212,17.057891611437885,1
51,0,79.44975429421577,20.55024570578423,1
52,0,79.44975429421577,20.55024570578423,1
53,0,79.44975429421577,20.55024570578423,1
54,0,78.63064431152571,21.369355688474297,1
55,0,78.63064431152571,21.369355688474297,1
56,0,72.54163208637446,27.458367913625537,1
57,0,70.39681202915416,29.603187970845834,1
58,0,69.75026030501623,30.249739694983766,1
59,0,69.75026030501623,30.249739694983766,1
60,0,69.75026030501623,30.249739694983766,1
61,0,69.22958870472684,30.770411295273174,1
62,0,69.22958870472684,30.770411295273174,1
63,0,62.97106672158155,37.02893327841845,1
64,0,65.77364608666092,34.22635391333908,1
65,0,62.334492647507474,37.665507352492526,1
66,0,69.13815205225184,30.861847947748156,1
67,0,69.55998463973626,30.440015360263743,1
68,0,73.99409316686804,26.005906833131963,1
69,0,78.07742650020137,21.92257349979863,1
70,0,78.07742650020137,21.92257349979863,1
71,0,78.35930918281382,21.640690817186183,1
72,0,66.1110124158623,33.888987584137695,1
73,0,76.30847506382366,23.691524936176332,1
74,0,76.30847506382366,23.691524936176332,1
75,0,76.30847506382366,23.691524936176332,1
76,0,53.46677132391417,46.53322867608582,1
77,0,53.46677132391417,46.53322867608582,1
78,0,53.46677132391417,46.53322867608582,1
79,0,53.46677132391417,46.53322867608582,1
80,0,63.37731417518652,36.62268582481348,1
81,0,71.88175048921192,28.118249510788075,1
82,0,71.88175048921192,28.118249510788075,1
83,0,61.99152542372881,38.00847457627119,1
84,0,66.00917431192661,33.99082568807339,1
85,0,66.00917431192661,33.99082568807339,1
86,0,53.143577617261826,46.856422382738174,1
87,0,53.143577617261826,46.856422382738174,1
88,0,53.143577617261826,46.856422382738174,1
89,0,53.143577617261826,46.856422382738174,1
90,0,62.975888920161374,37.02411107983863,1
91,0,64.84344422700588,35.15655577299413,1
92,0,64.84344422700588,35.15655577299413,1
93,0,58.94118858790813,41.05881141209187,1
94,0,52.80908617998959,47.19091382001041,1
95,0,52.80908617998959,47.19091382001041,1
96,1,46.805271802267356,53.194728197732644,1
97,1,46.48383794061723,53.516162059382765,1
98,1,46.48383794061723,53.516162059382765,1
99,1,44.98259209344115,55.017407906558844,1
100,1,41.30145231023455,58.698547689765455,1
101,1,38.952910423033025,61.047089576966975,1
102,1,37.902637584998,62.097362415002,1
103,0,52.75278898647044,47.24721101352956,1
104,0,52.3051948051948,47.6948051948052,1
105,0,53.25757575757576,46.74242424242424,1
106,0,53.51925390550796,46.480746094492034,1
107,0,53.51925390550796,46.480746094492034,1
