Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,1,13.6033744224762,86.3966255775238,0
6,1,17.57020503385273,82.42979496614726,0
7,1,17.57020503385273,82.42979496614726,0
8,1,17.766815441234048,82.23318455876596,0
9,0,75.2130551064606,24.786944893539392,0
10,0,75.21305510646059,24.786944893539406,0
11,1,47.926759573104135,52.07324042689587,0
12,1,44.47999207606973,55.52000792393027,0
13,1,44.33886304381166,55.66113695618833,0
14,0,55.406123325255265,44.593876674744735,0
15,1,36.229367534974095,63.7706324650259,0
16,1,33.58967188665175,66.41032811334824,0
17,1,36.86212777121868,63.13787222878131,0
18,1,19.66322051296424,80.33677948703576,0
19,1,17.547299662420723,82.45270033757927,0
20,1,17.547299662420723,82.45270033757927,0
21,1,21.275781593344146,78.72421840665585,0
22,1,16.34976881679679,83.6502311832032,0
23,1,20.799219496654985,79.20078050334502,0
24,1,20.784332184340876,79.21566781565912,0
25,1,18.31481790845306,81.68518209154693,0
26,1,13.435184642151976,86.56481535784802,0
27,1,14.332552693208434,85.66744730679157,0
28,1,7.726977022561088,92.27302297743891,0
29,1,7.726977022561088,92.27302297743891,0
30,1,7.726977022561088,92.27302297743891,0
31,1,16.07064662093125,83.92935337906874,0
32,1,16.07064662093125,83.92935337906874,0
33,1,16.07064662093125,83.92935337906874,0
34,1,20.154850019477987,79.84514998052201,0
35,1,8.00588469744215,91.99411530255786,0
36,1,13.929099070943545,86.07090092905645,0
37,1,13.929099070943545,86.07090092905645,0
38,1,20.14896436634927,79.85103563365072,0
39,1,13.929099070943545,86.07090092905645,0
40,1,11.915035747815411,88.08496425218459,0
41,1,10.54806947671203,89.45193052328797,0
42,1,16.046496451586588,83.95350354841341,0
43,1,10.54806947671203,89.45193052328797,0
44,1,10.54806947671203,89.45193052328797,0
45,1,10.54806947671203,89.45193052328797,0
46,1,10.52274432096571,89.47725567903429,0
47,1,29.03590448776964,70.96409551223036,0
48,1,29.03590448776964,70.96409551223036,0
49,1,31.019447764672275,68.98055223532774,0
50,1,29.03590448776964,70.96409551223036,0
51,1,14.761064278187568,85.23893572181242,0
52,1,14.761064278187568,85.23893572181242,0
53,1,14.761064278187568,85.23893572181242,0
54,1,12.447373381927862,87.55262661807214,0
55,1,16.619362040709685,83.38063795929031,0
56,1,15.840112397925916,84.1598876020741,0
57,1,15.840112397925916,84.1598876020741,0
