Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054414,49.66202237945586,0
4,0,50.33797762054414,49.66202237945586,0
5,1,13.603374422476206,86.39662557752379,0
6,1,21.599842767295574,78.40015723270443,0
7,1,30.694257729978897,69.30574227002111,0
8,1,17.037127407535678,82.96287259246432,0
9,1,16.746649730550402,83.2533502694496,0
10,1,16.746649730550402,83.2533502694496,0
11,1,43.109799768377414,56.890200231622586,0
12,1,38.08671023484941,61.91328976515058,0
13,1,42.67078154975394,57.32921845024605,0
14,1,48.526441919327915,51.47355808067209,0
15,1,39.972675762246574,60.02732423775343,0
16,1,30.558451816745652,69.44154818325434,0
17,1,31.40426734492016,68.59573265507983,0
18,1,34.85306934854769,65.14693065145231,0
19,1,23.22462392357058,76.77537607642941,0
20,0,61.37663949910941,38.62336050089059,0
21,1,47.39213767229427,52.60786232770573,0
22,0,65.7403444192384,34.2596555807616,0
23,1,23.901477913902635,76.09852208609736,0
24,1,16.34976881679679,83.6502311832032,0
25,1,16.84121822580006,83.15878177419994,0
26,1,19.157782030253323,80.84221796974667,0
27,1,15.480093676814988,84.51990632318501,0
28,1,8.64027538726334,91.35972461273666,0
29,1,9.72931162046829,90.27068837953172,0
30,1,7.726977022561088,92.27302297743891,0
31,1,12.78462998102467,87.21537001897532,0
32,1,12.78462998102467,87.21537001897532,0
33,1,12.78462998102467,87.21537001897532,0
34,1,7.863815501386662,92.13618449861333,0
35,1,7.863815501386662,92.13618449861333,0
36,1,10.838839369195286,89.16116063080472,0
37,1,10.838839369195286,89.16116063080472,0
38,1,10.838839369195286,89.16116063080472,0
39,1,10.838839369195286,89.16116063080472,0
40,1,8.522245052932503,91.4777549470675,0
41,1,10.54806947671203,89.45193052328797,0
42,1,10.54806947671203,89.45193052328797,0
43,1,10.54806947671203,89.45193052328797,0
44,1,10.54806947671203,89.45193052328797,0
45,1,10.54806947671203,89.45193052328797,0
46,1,11.995609034358779,88.00439096564122,0
47,1,11.995609034358779,88.00439096564122,0
48,1,11.995609034358779,88.00439096564122,0
49,1,11.995609034358779,88.00439096564122,0
50,1,11.995609034358779,88.00439096564122,0
51,1,26.055939473370664,73.94406052662934,0
52,1,26.055939473370664,73.94406052662934,0
53,1,26.055939473370664,73.94406052662934,0
54,1,26.055939473370664,73.94406052662934,0
55,1,26.055939473370664,73.94406052662934,0
56,1,18.790592918499893,81.2094070815001,0
57,1,18.790592918499893,81.2094070815001,0
