Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,55.01637175088025,44.98362824911974,1
5,1,42.89015252002138,57.109847479978626,1
6,0,75.2130551064606,24.786944893539392,1
7,0,73.61474881118463,26.385251188815374,1
8,0,82.32403862547855,17.675961374521442,1
9,0,73.61474881118461,26.385251188815385,1
10,1,20.624512876303058,79.37548712369694,1
11,1,39.972675762246574,60.02732423775343,1
12,1,39.972675762246574,60.02732423775343,1
13,1,48.66757095158598,51.33242904841402,1
14,1,48.526441919327915,51.47355808067209,1
15,0,63.907148868072895,36.092851131927105,1
16,0,67.32919254658385,32.67080745341615,1
17,0,73.51500848145143,26.48499151854857,1
18,0,71.80349509680664,28.196504903193357,1
19,0,81.24553694040098,18.75446305959901,1
20,0,81.24553694040098,18.75446305959901,1
21,0,73.17477225977078,26.825227740229213,1
22,0,60.45866935483871,39.54133064516129,1
23,0,80.64239617715158,19.357603822848418,1
24,0,71.53598897945128,28.46401102054873,1
25,0,67.8232583355923,32.1767416644077,1
26,0,70.54663608562691,29.45336391437309,1
27,0,57.10398716293996,42.896012837060034,1
28,1,49.81669687170558,50.18330312829442,1
29,1,47.020893138503375,52.979106861496625,1
30,0,57.10398716293996,42.896012837060034,1
31,0,78.45528455284554,21.544715447154474,1
32,0,78.11164194116168,21.88835805883832,1
33,0,78.11164194116168,21.88835805883832,1
34,0,75.15873015873015,24.841269841269842,1
35,0,67.04761904761905,32.952380952380956,1
36,0,77.41665209535466,22.583347904645336,1
37,0,73.81459934753084,26.18540065246916,1
38,0,73.81459934753084,26.18540065246916,1
39,0,61.99848742673473,38.001512573265266,1
40,1,42.18266253869969,57.81733746130031,1
41,0,59.258630639193456,40.741369360806544,1
42,0,56.92315449778136,43.07684550221864,1
43,0,54.45276737411569,45.54723262588431,1
44,0,76.09912394548995,23.900876054510057,1
45,0,72.09138486312399,27.908615136876,1
46,0,52.59968904335102,47.40031095664899,1
47,0,76.24666370889936,23.75333629110064,1
48,0,78.69092206170858,21.30907793829142,1
49,0,61.47847785402371,38.52152214597629,1
50,0,77.04277704277705,22.95722295722296,1
51,0,67.98245614035088,32.01754385964912,1
52,0,67.98245614035088,32.01754385964912,1
53,0,67.98245614035088,32.01754385964912,1
54,0,67.98245614035088,32.01754385964912,1
55,0,67.98245614035088,32.01754385964912,1
56,0,78.24945550095507,21.75054449904493,1
57,0,78.24945550095507,21.75054449904493,1
58,0,78.24945550095507,21.75054449904493,1
59,0,78.24945550095507,21.75054449904493,1
60,0,78.24945550095507,21.75054449904493,1
61,0,57.46119830052891,42.53880169947109,1
62,0,57.46119830052891,42.53880169947109,1
63,0,57.46119830052891,42.53880169947109,1
64,0,57.46119830052891,42.53880169947109,1
65,0,57.46119830052891,42.53880169947109,1
66,0,57.314435336976324,42.685564663023676,1
67,0,57.314435336976324,42.685564663023676,1
68,0,57.314435336976324,42.685564663023676,1
69,0,57.314435336976324,42.685564663023676,1
70,0,62.01388888888889,37.98611111111111,1
71,0,53.75,46.25,1
72,0,56.772098808284156,43.22790119171584,1
73,0,56.772098808284156,43.22790119171584,1
74,0,56.772098808284156,43.22790119171584,1
75,0,56.772098808284156,43.22790119171584,1
76,0,62.67752715121135,37.322472848788635,1
77,0,54.08530318602261,45.914696813977386,1
78,0,54.56438180653427,45.43561819346573,1
79,1,45.55283779499026,54.44716220500973,1
80,0,57.74669774669774,42.25330225330225,1
81,0,65.93586731652583,34.06413268347418,1
82,0,65.93586731652583,34.06413268347418,1
83,0,65.93586731652583,34.06413268347418,1
84,0,58.23724854195768,41.76275145804232,1
85,0,58.23724854195768,41.76275145804232,1
86,0,53.143577617261826,46.856422382738174,1
87,1,48.76497376497376,51.23502623502624,1
88,0,59.686609686609685,40.313390313390315,1
89,0,58.09393613904892,41.90606386095108,1
90,0,58.09393613904892,41.90606386095108,1
91,0,58.01039775540517,41.98960224459481,1
92,0,57.28480883254959,42.71519116745041,1
93,0,57.28480883254959,42.71519116745041,1
94,0,57.28480883254959,42.71519116745041,1
95,0,57.28480883254959,42.71519116745041,1
96,0,60.91057635175282,39.08942364824718,1
97,0,61.94522356046856,38.05477643953144,1
98,0,61.94522356046856,38.05477643953144,1
99,0,62.05154998258446,37.94845001741554,1
100,0,62.05154998258446,37.94845001741554,1
101,0,52.4547803617571,47.5452196382429,1
102,0,52.4547803617571,47.5452196382429,1
103,0,52.4547803617571,47.5452196382429,1
104,0,52.4547803617571,47.5452196382429,1
105,0,52.4547803617571,47.5452196382429,1
106,0,62.81374267755591,37.18625732244409,1
107,0,57.62393248774571,42.37606751225428,1
