Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054414,49.66202237945586,0
4,0,50.33797762054413,49.66202237945587,0
5,1,13.6033744224762,86.3966255775238,0
6,1,17.57020503385273,82.42979496614726,0
7,1,16.746649730550402,83.2533502694496,0
8,1,17.717411476167435,82.28258852383257,0
9,1,18.54553492484527,81.45446507515473,0
10,1,17.717411476167435,82.28258852383257,0
11,1,38.08671023484941,61.91328976515058,0
12,1,39.972675762246574,60.02732423775343,0
13,1,42.67078154975394,57.32921845024605,0
14,0,55.98279332822086,44.01720667177914,0
15,1,43.03839674294538,56.96160325705462,0
16,1,33.16865417376489,66.83134582623511,0
17,1,37.37278367707285,62.62721632292715,0
18,1,27.679298598471703,72.3207014015283,0
19,1,31.939985004836224,68.06001499516377,0
20,1,29.499999999999993,70.5,0
21,1,33.997211617636054,66.00278838236395,0
22,1,33.54126554273699,66.45873445726302,0
23,1,22.330717877579332,77.66928212242067,0
24,1,22.8221672865826,77.1778327134174,0
25,1,16.84121822580006,83.15878177419994,0
26,1,25.398110153220642,74.60188984677936,0
27,1,20.21370989557972,79.78629010442029,0
28,1,33.15092165898618,66.84907834101382,0
29,1,28.562949213269732,71.43705078673025,0
30,1,21.09882359203662,78.90117640796338,0
31,1,32.21093422706326,67.78906577293674,0
32,1,29.131752615405283,70.86824738459472,0
33,1,29.131752615405283,70.86824738459472,0
34,1,33.058935149012164,66.94106485098783,0
35,1,37.34058329214038,62.65941670785962,0
36,1,39.08455254203219,60.91544745796781,0
37,1,36.05687088113253,63.94312911886746,0
38,1,39.02801358234296,60.97198641765704,0
39,1,37.44382924089231,62.55617075910769,0
40,1,39.02801358234296,60.97198641765704,0
41,1,34.689728328127764,65.31027167187224,0
42,1,39.16090629800307,60.83909370199693,0
43,1,14.656180743659197,85.34381925634081,0
44,1,16.63508874206503,83.36491125793498,0
45,1,35.95608132165491,64.0439186783451,0
46,1,29.332132222305635,70.66786777769435,0
47,1,32.643820533993946,67.35617946600605,0
48,1,29.332132222305635,70.66786777769435,0
49,1,25.273690663864073,74.72630933613593,0
50,1,28.56225799877726,71.43774200122274,0
51,1,24.027911983071785,75.97208801692821,0
52,1,24.027911983071785,75.97208801692821,0
53,0,66.06169296987088,33.93830703012913,0
54,0,66.06169296987088,33.93830703012913,0
55,0,66.06169296987088,33.93830703012913,0
56,0,54.368131868131876,45.631868131868124,0
57,0,54.368131868131876,45.631868131868124,0
58,0,62.157453695952036,37.842546304047964,0
