Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,1,42.890152520021374,57.109847479978626,0
5,0,55.01637175088025,44.98362824911974,0
6,1,22.46191173281284,77.53808826718715,0
7,1,20.624512876303065,79.37548712369693,0
8,1,17.18433384985038,82.81566615014961,0
9,1,17.037127407535678,82.96287259246432,0
10,1,17.037127407535678,82.96287259246432,0
11,1,44.160254637762826,55.83974536223717,0
12,1,38.08671023484941,61.91328976515058,0
13,1,39.366491541104935,60.63350845889506,0
14,1,43.109799768377414,56.890200231622586,0
15,1,36.229367534974095,63.7706324650259,0
16,1,38.41447275915403,61.58552724084596,0
17,0,50.33699633699633,49.663003663003664,0
18,1,23.22462392357058,76.77537607642941,0
19,1,27.030674038967877,72.96932596103211,0
20,1,23.22462392357058,76.77537607642941,0
21,1,21.275781593344146,78.72421840665585,0
22,1,16.84121822580006,83.15878177419994,0
23,1,16.34976881679679,83.6502311832032,0
24,1,14.818270435872444,85.18172956412755,0
25,1,10.85548172757475,89.14451827242524,0
26,1,15.018171530543405,84.98182846945659,0
27,1,19.455165855568605,80.54483414443139,0
28,1,7.726977022561088,92.27302297743891,0
29,1,7.726977022561088,92.27302297743891,0
30,1,8.64027538726334,91.35972461273666,0
31,1,7.863815501386662,92.13618449861333,0
32,1,7.863815501386662,92.13618449861333,0
33,1,7.863815501386662,92.13618449861333,0
34,1,7.863815501386662,92.13618449861333,0
35,1,8.00588469744215,91.99411530255786,0
36,1,8.522245052932503,91.4777549470675,0
37,1,8.522245052932503,91.4777549470675,0
38,1,8.522245052932503,91.4777549470675,0
39,1,8.522245052932503,91.4777549470675,0
40,1,8.522245052932503,91.4777549470675,0
41,1,10.54806947671203,89.45193052328797,0
42,1,16.046496451586588,83.95350354841341,0
43,1,12.526977475117862,87.47302252488214,0
44,1,12.526977475117862,87.47302252488214,0
45,1,12.526977475117862,87.47302252488214,0
46,1,10.52274432096571,89.47725567903429,0
47,1,10.52274432096571,89.47725567903429,0
48,1,10.52274432096571,89.47725567903429,0
49,1,10.52274432096571,89.47725567903429,0
50,1,10.52274432096571,89.47725567903429,0
51,1,12.447373381927862,87.55262661807214,0
52,1,12.447373381927862,87.55262661807214,0
53,1,12.447373381927862,87.55262661807214,0
54,1,12.447373381927862,87.55262661807214,0
55,1,12.581913499344688,87.4180865006553,0
56,1,15.840112397925916,84.1598876020741,0
57,1,15.730546604606754,84.26945339539324,0
