Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,74.20723629740023,25.792763702599768,0
6,0,76.87665775702274,23.12334224297726,0
7,0,82.32403862547855,17.675961374521442,0
8,0,81.02479459464101,18.975205405359,0
9,0,82.32403862547855,17.675961374521442,0
10,0,81.02479459464101,18.975205405359,0
11,0,61.90253209472233,38.09746790527767,0
12,0,55.406123325255265,44.593876674744735,0
13,0,55.406123325255265,44.593876674744735,0
14,0,55.345673576884316,44.654326423115684,0
15,0,68.30059338752889,31.699406612471115,0
16,0,77.01628792854328,22.98371207145672,0
17,0,81.74537567523326,18.254624324766738,0
18,0,81.74537567523326,18.254624324766738,0
19,0,65.58476155631523,34.41523844368477,0
20,0,81.38891705022404,18.61108294977595,0
21,0,80.64239617715158,19.357603822848418,0
22,0,78.12605020293152,21.87394979706848,0
23,0,82.1089484927605,17.891051507239496,0
24,0,84.69348742708584,15.306512572914164,0
25,0,85.21747563400088,14.782524365999128,0
26,0,66.51557788944724,33.484422110552764,0
27,0,59.82886460273396,40.17113539726605,0
28,0,70.5505376344086,29.449462365591394,0
29,0,75.40934579439252,24.590654205607475,0
30,0,64.63556006375887,35.36443993624112,0
31,0,64.10820895522389,35.89179104477612,0
32,0,67.65348525469169,32.346514745308305,0
33,0,75.15873015873015,24.841269841269842,0
34,0,77.63385146804836,22.36614853195164,0
35,0,68.81720430107528,31.182795698924732,0
36,0,73.81459934753084,26.18540065246916,0
37,0,73.81459934753084,26.18540065246916,0
38,0,78.6621744464155,21.33782555358451,0
39,0,73.23321944230133,26.766780557698667,0
40,0,67.77661342776614,32.22338657223386,0
41,0,66.55733223998907,33.442667760010934,0
42,0,60.08152142832633,39.91847857167367,0
43,0,71.47099930118797,28.52900069881202,0
44,0,81.42728427997451,18.572715720025474,0
45,0,76.27686256626575,23.723137433734255,0
46,0,84.08472206894015,15.915277931059851,0
47,0,82.94210838856212,17.057891611437885,0
48,0,75.92792330908529,24.072076690914717,0
49,0,77.42680423509076,22.573195764909247,0
50,0,80.5480914478271,19.451908552172902,0
51,0,74.52205441687643,25.477945583123574,0
52,0,74.52205441687643,25.477945583123574,0
53,0,80.09468897501823,19.905311024981774,0
54,0,80.09468897501823,19.905311024981774,0
55,0,81.9954128440367,18.004587155963304,0
56,0,81.39167168358892,18.608328316411086,0
57,0,81.39167168358892,18.608328316411086,0
58,0,75.82758146684051,24.172418533159494,0
59,0,75.66341401245651,24.336585987543497,0
60,0,75.82758146684051,24.172418533159494,0
61,0,74.91124051837299,25.088759481627005,0
62,0,78.07523338824822,21.924766611751785,0
63,0,78.07523338824822,21.924766611751785,0
64,0,80.64769715636415,19.35230284363584,0
65,0,80.64769715636415,19.35230284363584,0
66,0,78.07742650020137,21.92257349979863,0
67,0,63.84433471276175,36.15566528723825,0
68,0,52.255183154193766,47.744816845806234,0
69,0,66.79668544422643,33.203314555773574,0
70,0,77.94962736823202,22.05037263176798,0
71,0,62.047391319981294,37.9526086800187,0
72,0,57.88693002239089,42.11306997760911,0
73,0,57.88693002239089,42.11306997760911,0
74,0,60.39055918281382,39.60944081718618,0
75,0,71.28656091491543,28.71343908508457,0
76,0,62.795199380565236,37.204800619434764,0
77,0,77.8514484173968,22.148551582603204,0
78,0,77.8514484173968,22.148551582603204,0
79,0,79.01999560536146,20.98000439463854,0
80,0,79.01999560536146,20.98000439463854,0
81,0,91.27319151120122,8.726808488798788,0
82,0,92.96211531324363,7.03788468675637,0
83,0,92.96211531324363,7.03788468675637,0
84,0,92.96211531324363,7.03788468675637,0
85,0,92.96211531324363,7.03788468675637,0
86,0,89.26594287949922,10.734057120500783,0
87,0,89.26594287949922,10.734057120500783,0
88,0,89.26594287949922,10.734057120500783,0
89,0,89.26594287949922,10.734057120500783,0
90,0,89.26594287949922,10.734057120500783,0
91,0,74.24682767089644,25.753172329103563,0
92,0,74.24682767089644,25.753172329103563,0
93,0,74.24682767089644,25.753172329103563,0
94,0,74.24682767089644,25.753172329103563,0
95,0,74.24682767089644,25.753172329103563,0
96,0,66.26761616388173,33.732383836118274,0
97,0,66.26761616388173,33.732383836118274,0
98,0,66.36857919587924,33.63142080412076,0
99,0,66.36857919587924,33.63142080412076,0
100,0,66.36857919587924,33.63142080412076,0
101,0,72.0703933747412,27.929606625258796,0
102,0,72.0703933747412,27.929606625258796,0
103,0,72.0703933747412,27.929606625258796,0
104,0,72.0703933747412,27.929606625258796,0
105,0,74.56884960304933,25.43115039695067,0
