Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,0,74.20723629740023,25.792763702599768,1
6,0,76.87665775702274,23.12334224297726,1
7,0,73.61474881118461,26.385251188815385,1
8,0,81.02479459464101,18.975205405359,1
9,1,20.624512876303065,79.37548712369693,1
10,1,21.599842767295595,78.4001572327044,1
11,0,58.63745845351919,41.36254154648081,1
12,0,58.86154418373989,41.13845581626011,1
13,0,58.86154418373989,41.13845581626011,1
14,0,58.86154418373989,41.13845581626011,1
15,0,63.907148868072895,36.092851131927105,1
16,1,48.37526574401282,51.62473425598717,1
17,0,81.74537567523326,18.254624324766738,1
18,0,65.58476155631523,34.41523844368477,1
19,0,69.77212832495871,30.22787167504129,1
20,0,69.77212832495871,30.22787167504129,1
21,0,80.36991465839111,19.630085341608883,1
22,0,50.52285438414312,49.47714561585688,1
23,0,61.564869850379175,38.435130149620825,1
24,0,57.79282011856355,42.20717988143645,1
25,0,68.53927171117485,31.460728288825145,1
26,0,77.21831355665232,22.78168644334768,1
27,0,60.83275674607097,39.16724325392903,1
28,0,68.61471861471861,31.38528138528138,1
29,0,69.64543492819406,30.35456507180594,1
30,0,59.9982197536139,40.0017802463861,1
31,0,52.080014791216286,47.919985208783714,1
32,0,59.56664580725908,40.43335419274092,1
33,0,57.420924574209245,42.579075425790755,1
34,0,60.124825283429104,39.875174716570896,1
35,0,52.080014791216286,47.919985208783714,1
36,0,59.300506130595956,40.699493869404044,1
37,0,66.63533834586465,33.36466165413533,1
38,0,68.38564434341667,31.61435565658332,1
39,0,68.38564434341667,31.61435565658332,1
40,0,74.15413533834587,25.845864661654133,1
41,0,69.64797061752988,30.352029382470118,1
42,0,85.79228243021346,14.207717569786535,1
43,0,85.17425973767885,14.825740262321144,1
44,0,54.081825491681144,45.91817450831885,1
45,0,58.44835308741021,41.55164691258978,1
46,0,66.12884856307657,33.87115143692343,1
47,0,66.12884856307657,33.87115143692343,1
48,0,66.12884856307657,33.87115143692343,1
49,0,66.12884856307657,33.87115143692343,1
50,0,66.12884856307657,33.87115143692343,1
51,0,75.89882954844416,24.101170451555845,1
52,0,77.27332979851538,22.726670201484623,1
53,0,72.71601016518426,27.28398983481576,1
54,0,68.4278594218017,31.572140578198297,1
55,0,84.01757628822519,15.982423711774816,1
56,0,80.30223874863631,19.697761251363683,1
57,0,83.81354571770348,16.186454282296527,1
58,0,83.81354571770348,16.186454282296527,1
59,0,83.81354571770348,16.186454282296527,1
60,0,83.81354571770348,16.186454282296527,1
61,0,66.96412227713711,33.03587772286289,1
62,0,64.08848968729208,35.91151031270792,1
63,1,41.05263157894737,58.94736842105264,1
64,0,64.5999590750972,35.400040924902804,1
65,0,57.923234427126545,42.07676557287346,1
66,0,78.07742650020137,21.92257349979863,1
67,0,78.28091487229439,21.719085127705608,1
68,0,78.07742650020137,21.92257349979863,1
69,0,74.61257735230338,25.387422647696624,1
70,0,81.35123602401089,18.64876397598911,1
71,0,79.85013487088722,20.14986512911279,1
72,0,78.35930918281382,21.640690817186183,1
73,0,77.88550764844878,22.114492351551217,1
74,0,76.77067643434205,23.22932356565795,1
75,0,77.88550764844878,22.114492351551217,1
76,0,69.5084485407066,30.491551459293397,1
77,0,69.5084485407066,30.491551459293397,1
78,0,68.5064935064935,31.493506493506494,1
79,0,70.11077158135981,29.889228418640183,1
80,0,71.89608636977059,28.10391363022942,1
81,1,31.26767676767677,68.73232323232324,1
82,1,18.943374197314654,81.05662580268535,1
83,1,31.26767676767677,68.73232323232324,1
84,1,36.83901918976545,63.16098081023455,1
85,1,39.550470626419994,60.44952937358001,1
86,1,46.99872286079182,53.00127713920817,1
87,1,36.05803834325721,63.9419616567428,1
88,1,39.50631420532618,60.49368579467382,1
89,1,39.50631420532618,60.49368579467382,1
90,1,36.0770869391559,63.9229130608441,1
91,1,40.85913373980521,59.14086626019479,1
92,1,40.85913373980521,59.14086626019479,1
93,1,40.85913373980521,59.14086626019479,1
94,1,40.85913373980521,59.14086626019479,1
95,1,44.06963470319635,55.93036529680365,1
96,1,32.18195545488864,67.81804454511135,1
97,1,32.18195545488864,67.81804454511135,1
98,1,36.00998843486508,63.99001156513492,1
99,1,36.00998843486508,63.99001156513492,1
100,1,39.69112821807168,60.30887178192832,1
101,1,35.54901234483216,64.45098765516784,1
102,1,35.54901234483216,64.45098765516784,1
103,1,35.54901234483216,64.45098765516784,1
104,1,35.54901234483216,64.45098765516784,1
105,1,41.136546665867996,58.86345333413201,1
106,1,43.50562622309197,56.49437377690803,1
107,1,43.50562622309197,56.49437377690803,1
