Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,55.01637175088025,44.98362824911975,1
5,1,42.89015252002137,57.109847479978626,1
6,0,75.2130551064606,24.786944893539392,1
7,0,76.87665775702274,23.12334224297726,1
8,0,81.02479459464101,18.975205405359,1
9,0,82.32403862547855,17.675961374521442,1
10,0,82.56223229388712,17.43776770611287,1
11,0,66.2860993835603,33.713900616439716,1
12,0,66.2860993835603,33.713900616439716,1
13,0,55.406123325255265,44.593876674744735,1
14,0,63.25498870319588,36.74501129680412,1
15,0,68.30059338752889,31.699406612471115,1
16,0,73.21967881112177,26.780321188878236,1
17,0,69.77212832495871,30.22787167504129,1
18,0,65.58476155631523,34.41523844368477,1
19,0,73.51500848145143,26.48499151854857,1
20,0,71.7811867476297,28.2188132523703,1
21,0,74.36927101624093,25.630728983759077,1
22,0,75.04767466806513,24.952325331934876,1
23,0,75.64125955519204,24.358740444807957,1
24,0,82.79850288378942,17.20149711621058,1
25,0,65.35570559084711,34.644294409152884,1
26,0,71.58493065008646,28.41506934991354,1
27,0,74.18679451389731,25.81320548610268,1
28,0,75.40934579439252,24.590654205607475,1
29,0,87.8240253371843,12.175974662815703,1
30,0,73.44823824588197,26.55176175411803,1
31,0,66.26866119972365,33.731338800276355,1
32,0,64.01507337773324,35.984926622266755,1
33,0,71.52110501029513,28.478894989704873,1
34,0,71.52110501029513,28.478894989704873,1
35,0,67.94071929724488,32.059280702755125,1
36,0,84.1231684981685,15.8768315018315,1
37,0,79.3546365914787,20.645363408521302,1
38,0,84.20221169036336,15.797788309636651,1
39,0,80.85671290690837,19.143287093091637,1
40,0,79.00171043723051,20.998289562769482,1
41,0,81.86130707917746,18.138692920822542,1
42,0,83.40569991860569,16.5943000813943,1
43,0,57.113171355498714,42.88682864450128,1
44,0,62.476555686963174,37.52344431303683,1
45,0,62.476555686963174,37.52344431303683,1
46,0,73.12537649616301,26.874623503836986,1
47,0,76.24666370889936,23.75333629110064,1
48,0,76.24666370889936,23.75333629110064,1
49,0,76.24666370889936,23.75333629110064,1
50,0,76.24666370889936,23.75333629110064,1
51,0,82.42806564010341,17.571934359896595,1
52,0,77.27332979851538,22.726670201484623,1
53,0,75.60217422196959,24.39782577803041,1
54,0,61.750290044497966,38.249709955502034,1
55,0,76.92666915728239,23.073330842717617,1
56,0,63.3779371436463,36.62206285635369,1
57,0,57.6701137290657,42.3298862709343,1
58,0,63.3779371436463,36.62206285635369,1
59,0,64.22827172827174,35.771728271728264,1
60,0,63.3779371436463,36.62206285635369,1
61,0,60.095434131736525,39.904565868263475,1
62,0,64.08848968729208,35.91151031270792,1
63,0,66.96412227713711,33.03587772286289,1
64,0,66.96412227713711,33.03587772286289,1
65,0,66.96412227713711,33.03587772286289,1
66,0,54.92857142857144,45.07142857142857,1
67,0,54.92857142857144,45.07142857142857,1
68,0,54.92857142857144,45.07142857142857,1
69,0,54.92857142857144,45.07142857142857,1
70,0,54.92857142857144,45.07142857142857,1
71,0,68.20710247837027,31.792897521629726,1
72,0,68.20710247837027,31.792897521629726,1
73,0,68.20710247837027,31.792897521629726,1
74,0,68.20710247837027,31.792897521629726,1
75,0,69.32193369247702,30.67806630752299,1
76,0,67.49209694415174,32.50790305584827,1
77,0,67.49209694415174,32.50790305584827,1
78,0,65.79128519308874,34.20871480691127,1
79,0,67.22014667220147,32.779853327798534,1
80,0,65.05743000717875,34.94256999282125,1
81,0,52.36467236467237,47.635327635327634,1
82,0,52.07711442786069,47.92288557213931,1
83,0,52.07711442786069,47.92288557213931,1
84,0,58.23724854195768,41.76275145804232,1
85,0,65.93586731652583,34.06413268347418,1
86,0,64.68216318785579,35.31783681214421,1
87,0,64.37252908618547,35.62747091381453,1
88,0,61.178994243510374,38.821005756489626,1
89,0,61.178994243510374,38.821005756489626,1
90,0,61.178994243510374,38.821005756489626,1
91,0,64.84344422700588,35.15655577299413,1
92,0,64.84344422700588,35.15655577299413,1
93,0,64.84344422700588,35.15655577299413,1
94,0,64.84344422700588,35.15655577299413,1
95,0,64.84344422700588,35.15655577299413,1
96,0,57.152151686959755,42.847848313040245,1
97,0,57.152151686959755,42.847848313040245,1
98,0,57.152151686959755,42.847848313040245,1
99,0,57.152151686959755,42.847848313040245,1
100,0,57.152151686959755,42.847848313040245,1
101,0,64.21188630490956,35.78811369509044,1
102,0,58.88888888888889,41.11111111111111,1
103,0,58.88888888888889,41.11111111111111,1
104,0,58.88888888888889,41.11111111111111,1
105,0,58.88888888888889,41.11111111111111,1
106,0,56.86119576368354,43.13880423631646,1
107,0,56.86119576368354,43.13880423631646,1
