Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,1,29.11381842456609,70.88618157543391,0
6,1,30.694257729978876,69.30574227002113,0
7,0,66.5875169606513,33.412483039348686,0
8,1,32.776509649304835,67.22349035069517,0
9,0,75.2130551064606,24.786944893539392,0
10,1,45.91494286127586,54.08505713872414,0
11,1,46.376028806584365,53.62397119341564,0
12,1,47.297378643893666,52.70262135610633,0
13,1,42.67078154975394,57.32921845024605,0
14,1,38.08671023484941,61.91328976515058,0
15,1,33.25960560918845,66.74039439081156,0
16,0,53.05620608899297,46.94379391100703,0
17,1,26.31799163179916,73.68200836820084,0
18,1,34.684110947605326,65.31588905239467,0
19,1,34.684110947605326,65.31588905239467,0
20,1,34.684110947605326,65.31588905239467,0
21,1,19.599331488876924,80.40066851112307,0
22,1,30.733221123500947,69.26677887649906,0
23,1,33.997211617636054,66.00278838236395,0
24,1,20.784332184340876,79.21566781565912,0
25,1,22.330717877579332,77.66928212242067,0
26,1,33.5580967402734,66.44190325972662,0
27,1,29.308977626734638,70.69102237326537,0
28,1,22.244251746626574,77.75574825337343,0
29,1,17.868690201253713,82.13130979874629,0
30,1,20.664493934455912,79.3355060655441,0
31,1,29.12744276596269,70.87255723403732,0
32,1,33.8092162922644,66.19078370773559,0
33,1,36.142426610112736,63.857573389887264,0
34,1,35.281103994554286,64.71889600544571,0
35,1,45.47325102880658,54.52674897119342,0
36,1,30.033573615088375,69.96642638491161,0
37,1,21.34580980600436,78.65419019399565,0
38,1,21.34580980600436,78.65419019399565,0
39,1,21.34580980600436,78.65419019399565,0
40,1,24.06023699802502,75.93976300197498,0
41,1,20.5080065914437,79.49199340855631,0
42,1,20.5080065914437,79.49199340855631,0
43,1,20.5080065914437,79.49199340855631,0
44,1,19.339824993926985,80.660175006073,0
45,1,16.046496451586588,83.95350354841341,0
46,1,15.97822438533188,84.02177561466813,0
47,1,15.652014764793016,84.34798523520699,0
48,1,15.652014764793016,84.34798523520699,0
49,1,15.652014764793016,84.34798523520699,0
50,1,15.652014764793016,84.34798523520699,0
51,1,17.307194884741133,82.69280511525888,0
52,1,30.650518677500127,69.34948132249987,0
53,1,29.64634946863293,70.35365053136707,0
54,1,29.64634946863293,70.35365053136707,0
55,1,18.313971742543174,81.68602825745683,0
56,1,21.206357334894015,78.79364266510598,0
57,1,21.206357334894015,78.79364266510598,0
