Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,1,29.11381842456609,70.88618157543391,0
6,1,20.624512876303065,79.37548712369693,0
7,1,21.599842767295595,78.4001572327044,0
8,1,17.717411476167435,82.28258852383257,0
9,1,17.57020503385273,82.42979496614726,0
10,0,66.5875169606513,33.41248303934871,0
11,1,43.109799768377414,56.890200231622586,0
12,1,38.08671023484941,61.91328976515058,0
13,1,44.33886304381166,55.66113695618833,0
14,0,55.406123325255265,44.593876674744735,0
15,1,36.229367534974095,63.7706324650259,0
16,0,65.58476155631523,34.41523844368477,0
17,1,34.22710599051055,65.77289400948945,0
18,1,17.547299662420723,82.45270033757927,0
19,1,19.66322051296424,80.33677948703576,0
20,1,17.547299662420723,82.45270033757927,0
21,1,8.371080139372822,91.62891986062718,0
22,1,8.371080139372822,91.62891986062718,0
23,1,8.371080139372822,91.62891986062718,0
24,1,12.386980108499095,87.6130198915009,0
25,1,12.878429517502365,87.12157048249763,0
26,1,13.419254328506181,86.58074567149382,0
27,1,13.808251272101623,86.19174872789837,0
28,1,19.75119556975366,80.24880443024634,0
29,1,14.566795312112735,85.43320468788727,0
30,1,14.566795312112735,85.43320468788727,0
31,1,18.89744824265768,81.10255175734231,0
32,1,20.920611646418102,79.0793883535819,0
33,1,12.78462998102467,87.21537001897532,0
34,1,7.863815501386662,92.13618449861333,0
35,1,7.863815501386662,92.13618449861333,0
36,1,11.915035747815411,88.08496425218459,0
37,1,11.915035747815411,88.08496425218459,0
38,1,11.915035747815411,88.08496425218459,0
39,1,11.915035747815411,88.08496425218459,0
40,1,11.915035747815411,88.08496425218459,0
41,1,12.526977475117862,87.47302252488214,0
42,1,12.526977475117862,87.47302252488214,0
43,1,12.526977475117862,87.47302252488214,0
44,1,12.526977475117862,87.47302252488214,0
45,1,16.046496451586588,83.95350354841341,0
46,1,11.995609034358779,88.00439096564122,0
47,1,18.30348090571139,81.69651909428862,0
48,1,16.83061619231832,83.16938380768168,0
49,1,16.83061619231832,83.16938380768168,0
50,1,14.604306856182397,85.39569314381761,0
51,1,13.632865077277717,86.36713492272227,0
52,1,13.632865077277717,86.36713492272227,0
53,1,13.632865077277717,86.36713492272227,0
54,1,13.632865077277717,86.36713492272227,0
55,1,13.632865077277717,86.36713492272227,0
56,1,17.041343669250647,82.95865633074935,0
57,1,16.275128066736738,83.72487193326326,0
