Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,42.89015252002137,57.109847479978626,1
5,0,55.01637175088025,44.98362824911974,1
6,1,22.46191173281284,77.53808826718715,1
7,1,22.46191173281284,77.53808826718715,1
8,1,17.57020503385273,82.42979496614726,1
9,1,18.69274136715997,81.30725863284003,1
10,0,57.29106350125458,42.70893649874542,1
11,1,43.109799768377414,56.890200231622586,1
12,0,52.0336525788595,47.9663474211405,1
13,1,36.229367534974095,63.7706324650259,1
14,1,44.18345134583166,55.81654865416835,1
15,0,57.22904624277456,42.770953757225435,1
16,1,22.166172106824924,77.83382789317508,1
17,1,17.25876469941752,82.74123530058249,1
18,1,21.108703073027062,78.89129692697294,1
19,1,19.66322051296424,80.33677948703576,1
20,1,35.210317460317455,64.78968253968253,1
21,1,44.668070076541625,55.331929923458375,1
22,1,44.668070076541625,55.331929923458375,1
23,1,41.19921904332808,58.800780956671915,1
24,1,48.73595590137989,51.26404409862011,1
25,1,39.367865641273234,60.632134358726766,1
26,1,47.76692155196828,52.23307844803171,1
27,0,51.3503451583185,48.6496548416815,1
28,1,30.56710289966641,69.43289710033359,1
29,1,34.654404486968,65.34559551303201,1
30,1,42.99662197097652,57.00337802902348,1
31,1,16.07064662093125,83.92935337906874,1
32,1,10.810848555946595,89.18915144405341,1
33,1,10.810848555946595,89.18915144405341,1
34,1,10.810848555946595,89.18915144405341,1
35,1,33.211778675451974,66.78822132454802,1
36,1,28.381298756061568,71.61870124393843,1
37,1,21.832856027076286,78.16714397292371,1
38,1,26.093088548178372,73.90691145182163,1
39,1,20.14896436634927,79.85103563365072,1
40,1,21.34580980600436,78.65419019399565,1
41,1,20.8884165320088,79.1115834679912,1
42,1,16.63508874206503,83.36491125793498,1
43,1,16.63508874206503,83.36491125793498,1
44,1,20.154607718533757,79.84539228146625,1
45,1,12.526977475117862,87.47302252488214,1
46,1,19.733577300009703,80.26642269999029,1
47,1,19.733577300009703,80.26642269999029,1
48,1,20.059786920548568,79.94021307945142,1
49,1,20.059786920548568,79.94021307945142,1
50,1,31.34565738521114,68.65434261478886,1
51,1,12.447373381927862,87.55262661807214,1
52,1,12.581913499344688,87.4180865006553,1
53,1,17.307194884741133,82.69280511525888,1
54,1,15.433870345359828,84.56612965464016,1
55,1,15.433870345359828,84.56612965464016,1
56,1,22.40758860621875,77.59241139378126,1
57,1,22.40758860621875,77.59241139378126,1
58,1,17.47635933806147,82.52364066193853,1
59,1,17.47635933806147,82.52364066193853,1
60,1,18.265142997681117,81.73485700231889,1
61,1,15.427681706751473,84.57231829324853,1
62,1,15.427681706751473,84.57231829324853,1
63,1,14.773154867494487,85.22684513250552,1
64,1,17.610274918859602,82.3897250811404,1
65,1,16.431955211024977,83.56804478897502,1
66,1,17.91668717898226,82.08331282101774,1
67,1,20.589902154680306,79.4100978453197,1
68,1,17.253881516176595,82.74611848382341,1
69,1,17.91668717898226,82.08331282101774,1
70,1,17.91668717898226,82.08331282101774,1
71,1,12.216830429802878,87.78316957019712,1
72,1,9.614505443415593,90.3854945565844,1
73,1,9.614505443415593,90.3854945565844,1
74,1,12.216830429802878,87.78316957019712,1
75,1,12.216830429802878,87.78316957019712,1
76,1,10.560476864824691,89.4395231351753,1
77,1,14.648899373757057,85.35110062624294,1
78,1,10.560476864824691,89.4395231351753,1
79,1,14.648899373757057,85.35110062624294,1
80,1,14.648899373757057,85.35110062624294,1
81,1,2.276707530647987,97.723292469352,1
82,1,2.276707530647987,97.723292469352,1
83,1,2.276707530647987,97.723292469352,1
84,1,2.276707530647987,97.723292469352,1
85,1,2.276707530647987,97.723292469352,1
86,1,5.382013529645841,94.61798647035415,1
87,1,15.491958372753073,84.50804162724693,1
88,1,15.491958372753073,84.50804162724693,1
89,1,15.491958372753073,84.50804162724693,1
90,0,53.12452902136313,46.87547097863687,1
91,1,48.49057804940158,51.50942195059842,1
92,1,19.92240943081508,80.07759056918492,1
93,1,19.92240943081508,80.07759056918492,1
94,1,19.92240943081508,80.07759056918492,1
95,1,19.92240943081508,80.07759056918492,1
96,1,27.760186747405648,72.23981325259436,1
97,1,27.760186747405648,72.23981325259436,1
98,1,27.760186747405648,72.23981325259436,1
99,1,21.397641729398444,78.60235827060156,1
