Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,0,74.20723629740023,25.792763702599775,1
6,0,76.87665775702274,23.12334224297726,1
7,0,66.5875169606513,33.41248303934871,1
8,0,82.56223229388712,17.43776770611287,1
9,0,82.56223229388712,17.43776770611287,1
10,0,79.36119194407887,20.63880805592114,1
11,0,52.11433844862039,47.88566155137962,1
12,0,52.11433844862039,47.88566155137962,1
13,0,68.30059338752889,31.699406612471115,1
14,0,68.30059338752889,31.699406612471115,1
15,0,68.30059338752889,31.699406612471115,1
16,0,72.06629870413195,27.933701295868058,1
17,0,78.64799144052135,21.35200855947865,1
18,0,56.590259332103244,43.409740667896756,1
19,1,44.831460674157306,55.168539325842694,1
20,1,42.32850908029662,57.67149091970338,1
21,1,31.47114947176869,68.52885052823132,1
22,0,51.09326915221003,48.90673084778997,1
23,1,40.69676258398957,59.303237416010425,1
24,1,44.668070076541625,55.331929923458375,1
25,1,43.96642750778394,56.03357249221605,1
26,1,39.56622325043377,60.43377674956623,1
27,1,28.562949213269732,71.43705078673025,1
28,1,40.92292896676029,59.07707103323971,1
29,1,48.99099178662898,51.00900821337101,1
30,1,38.873153647022995,61.126846352977005,1
31,0,56.3677709689774,43.6322290310226,1
32,0,70.554660856385,29.445339143615,1
33,0,67.16490545050056,32.835094549499445,1
34,0,74.62362637362638,25.376373626373628,1
35,0,72.20695970695972,27.793040293040296,1
36,1,47.86752011097792,52.13247988902208,1
37,1,49.361923540365865,50.63807645963414,1
38,0,64.4364624432368,35.563537556763194,1
39,0,69.1841277150971,30.815872284902905,1
40,0,67.69897920024562,32.30102079975439,1
41,0,61.71207602486983,38.28792397513016,1
42,0,57.1917808219178,42.80821917808219,1
43,0,70.02044918493732,29.979550815062684,1
44,0,70.02044918493732,29.979550815062684,1
45,1,48.07015920029619,51.92984079970382,1
46,0,50.51352893480284,49.48647106519716,1
47,0,56.625586214418156,43.37441378558186,1
48,0,66.12884856307657,33.87115143692343,1
49,0,68.48793622567544,31.512063774324574,1
50,0,69.84988316504813,30.150116834951874,1
51,0,62.28777589134125,37.712224108658745,1
52,0,62.584431217815826,37.41556878218418,1
53,0,63.45426519874129,36.54573480125871,1
54,0,63.45426519874129,36.54573480125871,1
55,0,63.45426519874129,36.54573480125871,1
56,0,69.23965022544063,30.76034977455937,1
57,0,64.5793277300666,35.420672269933405,1
58,0,64.5793277300666,35.420672269933405,1
59,0,72.54163208637446,27.458367913625537,1
60,0,72.54163208637446,27.458367913625537,1
61,0,60.7899057989802,39.21009420101979,1
62,0,60.7899057989802,39.21009420101979,1
63,0,70.29282977558839,29.707170224411605,1
64,0,71.03293413173652,28.967065868263475,1
65,0,59.525401069518715,40.474598930481285,1
66,0,52.23929698062191,47.76070301937809,1
67,0,52.23929698062191,47.76070301937809,1
68,0,62.672473867595826,37.327526132404174,1
69,0,57.314435336976324,42.685564663023676,1
70,0,60.203979924482276,39.79602007551772,1
71,0,59.375,40.625,1
72,0,50.91463414634146,49.08536585365854,1
73,0,63.5597522591126,36.4402477408874,1
74,0,51.57360714502703,48.42639285497297,1
75,0,50.08278145695364,49.91721854304636,1
76,0,57.49463749463749,42.50536250536251,1
77,0,57.49463749463749,42.50536250536251,1
78,0,57.49463749463749,42.50536250536251,1
79,0,57.49463749463749,42.50536250536251,1
80,0,57.49463749463749,42.50536250536251,1
81,0,76.43861391313438,23.561386086865628,1
82,0,76.43861391313438,23.561386086865628,1
83,0,71.88175048921192,28.118249510788075,1
84,0,55.32794249775381,44.67205750224619,1
85,0,55.32794249775381,44.67205750224619,1
86,0,68.75113293847353,31.248867061526465,1
87,0,68.75113293847353,31.248867061526465,1
88,0,68.75113293847353,31.248867061526465,1
89,0,68.75113293847353,31.248867061526465,1
90,0,68.75113293847353,31.248867061526465,1
91,0,67.90670915206232,32.09329084793769,1
92,0,67.90670915206232,32.09329084793769,1
93,0,57.28480883254959,42.71519116745041,1
94,0,52.80908617998959,47.19091382001041,1
95,0,52.80908617998959,47.19091382001041,1
96,0,56.53787195025859,43.46212804974141,1
97,0,52.53941792545271,47.46058207454729,1
98,0,52.53941792545271,47.46058207454729,1
99,0,52.53941792545271,47.46058207454729,1
100,0,52.53941792545271,47.46058207454729,1
101,0,77.39339079076187,22.606609209238126,1
102,0,67.83406754772395,32.16593245227607,1
103,1,42.18042493904563,57.819575060954364,1
104,1,46.221164321917485,53.778835678082515,1
105,1,46.221164321917485,53.778835678082515,1
106,0,51.370520477815695,48.6294795221843,1
107,0,51.370520477815695,48.6294795221843,1
